2017-12-10 08:31:38,420 -> 02.Indexing centers,7.53,296514,40.0,28
2017-12-10 08:31:49,975 -> 03.Joining datasets,11.54,296510,40.0,28
2017-12-10 08:32:06,797 -> 01.Indexing points,6.69,59143,40.0,28
2017-12-10 08:32:12,628 -> 02.Indexing centers,5.83,296514,40.0,28
2017-12-10 08:32:24,175 -> 03.Joining datasets,11.52,296510,40.0,28
2017-12-10 08:32:42,323 -> 01.Indexing points,8.35,59143,40.0,28
2017-12-10 08:32:50,162 -> 02.Indexing centers,7.84,296514,40.0,28
2017-12-10 08:33:01,304 -> 03.Joining datasets,11.12,296510,40.0,28
2017-12-10 08:33:22,165 -> 01.Indexing points,7.39,39429,40.0,7
2017-12-10 08:33:28,438 -> 02.Indexing centers,6.27,197676,40.0,7
2017-12-10 08:33:46,429 -> 03.Joining datasets,17.97,197673,40.0,7
2017-12-10 08:34:00,731 -> 01.Indexing points,7.25,39429,40.0,7
2017-12-10 08:34:06,716 -> 02.Indexing centers,5.98,197676,40.0,7
2017-12-10 08:34:24,198 -> 03.Joining datasets,17.46,197673,40.0,7
2017-12-10 08:34:38,275 -> 01.Indexing points,7.13,39429,40.0,7
2017-12-10 08:34:44,043 -> 02.Indexing centers,5.77,197676,40.0,7
2017-12-10 08:35:01,222 -> 03.Joining datasets,17.16,197673,40.0,7
2017-12-10 08:35:15,016 -> 01.Indexing points,6.88,39429,40.0,7
2017-12-10 08:35:20,944 -> 02.Indexing centers,5.93,197676,40.0,7
2017-12-10 08:35:38,357 -> 03.Joining datasets,17.39,197673,40.0,7
2017-12-10 08:35:52,285 -> 01.Indexing points,6.91,39429,40.0,7
2017-12-10 08:35:58,134 -> 02.Indexing centers,5.85,197676,40.0,7
2017-12-10 08:36:15,643 -> 03.Joining datasets,17.49,197673,40.0,7
2017-12-10 08:36:36,284 -> 01.Indexing points,6.90,39429,40.0,14
2017-12-10 08:36:42,337 -> 02.Indexing centers,6.05,197676,40.0,14
2017-12-10 08:36:57,037 -> 03.Joining datasets,14.68,197673,40.0,14
2017-12-10 08:37:11,690 -> 01.Indexing points,6.87,39429,40.0,14
2017-12-10 08:37:17,392 -> 02.Indexing centers,5.70,197676,40.0,14
2017-12-10 08:37:32,270 -> 03.Joining datasets,14.86,197673,40.0,14
2017-12-10 08:37:47,082 -> 01.Indexing points,6.92,39429,40.0,14
2017-12-10 08:37:52,566 -> 02.Indexing centers,5.48,197676,40.0,14
2017-12-10 08:38:06,861 -> 03.Joining datasets,14.28,197673,40.0,14
2017-12-10 08:38:21,302 -> 01.Indexing points,6.79,39429,40.0,14
2017-12-10 08:38:26,874 -> 02.Indexing centers,5.57,197676,40.0,14
2017-12-10 08:38:41,168 -> 03.Joining datasets,14.27,197673,40.0,14
2017-12-10 08:38:56,007 -> 01.Indexing points,7.11,39429,40.0,14
2017-12-10 08:39:01,885 -> 02.Indexing centers,5.88,197676,40.0,14
2017-12-10 08:39:16,963 -> 03.Joining datasets,15.06,197673,40.0,14
2017-12-10 08:39:37,877 -> 01.Indexing points,7.60,39429,40.0,21
2017-12-10 08:39:42,947 -> 02.Indexing centers,5.07,197676,40.0,21
2017-12-10 08:39:54,293 -> 03.Joining datasets,11.33,197673,40.0,21
2017-12-10 08:40:09,664 -> 01.Indexing points,6.59,39429,40.0,21
2017-12-10 08:40:14,556 -> 02.Indexing centers,4.89,197676,40.0,21
2017-12-10 08:40:26,049 -> 03.Joining datasets,11.55,197673,40.0,21
2017-12-10 08:40:40,880 -> 01.Indexing points,6.09,39429,40.0,21
2017-12-10 08:40:46,116 -> 02.Indexing centers,5.23,197676,40.0,21
2017-12-10 08:40:57,231 -> 03.Joining datasets,11.10,197673,40.0,21
2017-12-10 08:41:12,855 -> 01.Indexing points,6.65,39429,40.0,21
2017-12-10 08:41:18,250 -> 02.Indexing centers,5.39,197676,40.0,21
2017-12-10 08:41:29,700 -> 03.Joining datasets,11.44,197673,40.0,21
2017-12-10 08:41:44,609 -> 01.Indexing points,6.06,39429,40.0,21
2017-12-10 08:41:49,583 -> 02.Indexing centers,4.97,197676,40.0,21
2017-12-10 08:42:00,139 -> 03.Joining datasets,10.54,197673,40.0,21
2017-12-10 08:42:23,238 -> 01.Indexing points,8.62,39429,40.0,28
2017-12-10 08:42:30,293 -> 02.Indexing centers,7.05,197676,40.0,28
2017-12-10 08:42:39,551 -> 03.Joining datasets,9.24,197673,40.0,28
2017-12-10 08:42:56,010 -> 01.Indexing points,6.61,39429,40.0,28
2017-12-10 08:43:02,955 -> 02.Indexing centers,6.94,197676,40.0,28
2017-12-10 08:43:13,419 -> 03.Joining datasets,10.45,197673,40.0,28
2017-12-10 08:43:29,500 -> 01.Indexing points,6.23,39429,40.0,28
2017-12-10 08:43:34,977 -> 02.Indexing centers,5.48,197676,40.0,28
2017-12-10 08:43:46,402 -> 03.Joining datasets,11.41,197673,40.0,28
2017-12-10 08:44:02,872 -> 01.Indexing points,6.79,39429,40.0,28
2017-12-10 08:44:09,017 -> 02.Indexing centers,6.14,197676,40.0,28
2017-12-10 08:44:19,969 -> 03.Joining datasets,10.93,197673,40.0,28
2017-12-10 08:44:37,102 -> 01.Indexing points,7.08,39429,40.0,28
2017-12-10 08:44:43,170 -> 02.Indexing centers,6.07,197676,40.0,28
2017-12-10 08:44:56,384 -> 03.Joining datasets,13.19,197673,40.0,28
2017-12-10 08:45:15,954 -> 01.Indexing points,6.62,19715,40.0,7
2017-12-10 08:45:21,050 -> 02.Indexing centers,5.09,98838,40.0,7
2017-12-10 08:45:35,752 -> 03.Joining datasets,14.69,98837,40.0,7
2017-12-10 08:45:49,479 -> 01.Indexing points,6.79,19715,40.0,7
2017-12-10 08:45:54,841 -> 02.Indexing centers,5.36,98838,40.0,7
2017-12-10 08:46:09,590 -> 03.Joining datasets,14.73,98837,40.0,7
2017-12-10 08:46:23,279 -> 01.Indexing points,6.91,19715,40.0,7
2017-12-10 08:46:28,596 -> 02.Indexing centers,5.32,98838,40.0,7
2017-12-10 08:46:44,255 -> 03.Joining datasets,15.64,98837,40.0,7
2017-12-10 08:46:57,328 -> 01.Indexing points,6.21,19715,40.0,7
2017-12-10 08:47:02,275 -> 02.Indexing centers,4.95,98838,40.0,7
2017-12-10 08:47:17,236 -> 03.Joining datasets,14.51,98837,40.0,7
2017-12-10 08:47:30,902 -> 01.Indexing points,6.77,19715,40.0,7
2017-12-10 08:47:35,957 -> 02.Indexing centers,5.05,98838,40.0,7
2017-12-10 08:47:50,772 -> 03.Joining datasets,14.79,98837,40.0,7
2017-12-10 08:48:11,010 -> 01.Indexing points,7.18,19715,40.0,14
2017-12-10 08:48:15,789 -> 02.Indexing centers,4.78,98838,40.0,14
2017-12-10 08:48:27,949 -> 03.Joining datasets,12.14,98837,40.0,14
2017-12-10 08:48:43,026 -> 01.Indexing points,7.37,19715,40.0,14
2017-12-10 08:48:48,201 -> 02.Indexing centers,5.17,98838,40.0,14
2017-12-10 08:49:00,533 -> 03.Joining datasets,12.32,98837,40.0,14
2017-12-10 08:49:14,881 -> 01.Indexing points,6.76,19715,40.0,14
2017-12-10 08:49:19,826 -> 02.Indexing centers,4.94,98838,40.0,14
2017-12-10 08:49:32,019 -> 03.Joining datasets,12.17,98837,40.0,14
2017-12-10 08:49:46,737 -> 01.Indexing points,7.12,19715,40.0,14
2017-12-10 08:49:51,587 -> 02.Indexing centers,4.85,98838,40.0,14
2017-12-10 08:50:03,062 -> 03.Joining datasets,11.46,98837,40.0,14
2017-12-10 08:50:18,406 -> 01.Indexing points,7.81,19715,40.0,14
2017-12-10 08:50:22,890 -> 02.Indexing centers,4.48,98838,40.0,14
2017-12-10 08:50:34,889 -> 03.Joining datasets,11.99,98837,40.0,14
2017-12-10 08:50:53,924 -> 01.Indexing points,4.87,19715,40.0,21
2017-12-10 08:50:58,381 -> 02.Indexing centers,4.46,98838,40.0,21
2017-12-10 08:51:08,639 -> 03.Joining datasets,10.24,98837,40.0,21
2017-12-10 08:51:24,046 -> 01.Indexing points,6.78,19715,40.0,21
2017-12-10 08:51:28,369 -> 02.Indexing centers,4.32,98838,40.0,21
2017-12-10 08:51:39,285 -> 03.Joining datasets,10.89,98837,40.0,21
2017-12-10 08:51:52,707 -> 01.Indexing points,4.84,19715,40.0,21
2017-12-10 08:51:57,734 -> 02.Indexing centers,5.03,98838,40.0,21
2017-12-10 08:52:07,850 -> 03.Joining datasets,10.09,98837,40.0,21
2017-12-10 08:52:21,118 -> 01.Indexing points,4.88,19715,40.0,21
2017-12-10 08:52:25,852 -> 02.Indexing centers,4.73,98838,40.0,21
2017-12-10 08:52:35,348 -> 03.Joining datasets,9.48,98837,40.0,21
2017-12-10 08:52:51,855 -> 01.Indexing points,7.94,19715,40.0,21
2017-12-10 08:52:56,471 -> 02.Indexing centers,4.61,98838,40.0,21
2017-12-10 08:53:07,856 -> 03.Joining datasets,11.37,98837,40.0,21
2017-12-10 08:53:31,444 -> 01.Indexing points,8.06,19715,40.0,28
2017-12-10 08:53:37,325 -> 02.Indexing centers,5.88,98838,40.0,28
2017-12-10 08:53:48,557 -> 03.Joining datasets,11.21,98837,40.0,28
2017-12-10 08:54:06,466 -> 01.Indexing points,7.99,19715,40.0,28
2017-12-10 08:54:12,077 -> 02.Indexing centers,5.61,98838,40.0,28
2017-12-10 08:54:23,457 -> 03.Joining datasets,11.36,98837,40.0,28
2017-12-10 08:54:40,464 -> 01.Indexing points,7.39,19715,40.0,28
2017-12-10 08:54:45,355 -> 02.Indexing centers,4.89,98838,40.0,28
2017-12-10 08:54:56,329 -> 03.Joining datasets,10.96,98837,40.0,28
2017-12-10 08:55:13,932 -> 01.Indexing points,7.81,19715,40.0,28
2017-12-10 08:55:19,339 -> 02.Indexing centers,5.41,98838,40.0,28
2017-12-10 08:55:29,637 -> 03.Joining datasets,10.28,98837,40.0,28
2017-12-10 08:55:47,532 -> 01.Indexing points,8.28,19715,40.0,28
2017-12-10 08:55:52,284 -> 02.Indexing centers,4.75,98838,40.0,28
2017-12-10 08:56:03,933 -> 03.Joining datasets,11.62,98837,40.0,28
2017-12-10 08:56:24,748 -> 01.Indexing points,8.03,78857,30.0,7
2017-12-10 08:56:31,303 -> 02.Indexing centers,6.55,289496,30.0,7
2017-12-10 08:56:51,130 -> 03.Joining datasets,19.81,289486,30.0,7
2017-12-10 08:57:06,238 -> 01.Indexing points,8.04,78857,30.0,7
2017-12-10 08:57:12,792 -> 02.Indexing centers,6.55,289496,30.0,7
2017-12-10 08:57:33,094 -> 03.Joining datasets,20.28,289486,30.0,7
2017-12-10 08:57:47,308 -> 01.Indexing points,7.10,78857,30.0,7
2017-12-10 08:57:53,533 -> 02.Indexing centers,6.22,289496,30.0,7
2017-12-10 08:58:12,274 -> 03.Joining datasets,18.73,289486,30.0,7
2017-12-10 08:58:26,587 -> 01.Indexing points,7.21,78857,30.0,7
2017-12-10 08:58:32,849 -> 02.Indexing centers,6.26,289496,30.0,7
2017-12-10 08:58:52,019 -> 03.Joining datasets,19.15,289486,30.0,7
2017-12-10 08:59:06,742 -> 01.Indexing points,7.56,78857,30.0,7
2017-12-10 08:59:13,456 -> 02.Indexing centers,6.71,289496,30.0,7
2017-12-10 08:59:33,468 -> 03.Joining datasets,20.17,289486,30.0,7
2017-12-10 08:59:54,557 -> 01.Indexing points,7.83,78857,30.0,14
2017-12-10 09:00:01,014 -> 02.Indexing centers,6.46,289496,30.0,14
2017-12-10 09:00:17,151 -> 03.Joining datasets,16.12,289486,30.0,14
2017-12-10 09:00:32,322 -> 01.Indexing points,7.65,78857,30.0,14
2017-12-10 09:00:38,536 -> 02.Indexing centers,6.21,289496,30.0,14
2017-12-10 09:00:55,144 -> 03.Joining datasets,16.59,289486,30.0,14
2017-12-10 09:01:11,355 -> 01.Indexing points,7.67,78857,30.0,14
2017-12-10 09:01:17,496 -> 02.Indexing centers,6.27,289496,30.0,14
2017-12-10 09:01:33,274 -> 03.Joining datasets,15.76,289486,30.0,14
2017-12-10 09:01:47,950 -> 01.Indexing points,7.19,78857,30.0,14
2017-12-10 09:01:53,901 -> 02.Indexing centers,5.95,289496,30.0,14
2017-12-10 09:02:09,737 -> 03.Joining datasets,15.82,289486,30.0,14
2017-12-10 09:02:24,908 -> 01.Indexing points,7.71,78857,30.0,14
2017-12-10 09:02:31,491 -> 02.Indexing centers,6.58,289496,30.0,14
2017-12-10 09:02:47,423 -> 03.Joining datasets,15.91,289486,30.0,14
2017-12-10 09:03:08,658 -> 01.Indexing points,7.92,78857,30.0,21
2017-12-10 09:03:14,702 -> 02.Indexing centers,6.04,289496,30.0,21
2017-12-10 09:03:26,931 -> 03.Joining datasets,12.21,289486,30.0,21
2017-12-10 09:03:42,798 -> 01.Indexing points,7.16,78857,30.0,21
2017-12-10 09:03:48,845 -> 02.Indexing centers,6.05,289496,30.0,21
2017-12-10 09:04:01,470 -> 03.Joining datasets,12.60,289486,30.0,21
2017-12-10 09:04:17,237 -> 01.Indexing points,7.05,78857,30.0,21
2017-12-10 09:04:22,782 -> 02.Indexing centers,5.54,289496,30.0,21
2017-12-10 09:04:34,841 -> 03.Joining datasets,12.04,289486,30.0,21
2017-12-10 09:04:50,614 -> 01.Indexing points,6.86,78857,30.0,21
2017-12-10 09:04:56,402 -> 02.Indexing centers,5.79,289496,30.0,21
2017-12-10 09:05:09,056 -> 03.Joining datasets,12.64,289486,30.0,21
2017-12-10 09:05:24,257 -> 01.Indexing points,6.42,78857,30.0,21
2017-12-10 09:05:30,010 -> 02.Indexing centers,5.75,289496,30.0,21
2017-12-10 09:05:43,072 -> 03.Joining datasets,13.04,289486,30.0,21
2017-12-10 09:06:06,759 -> 01.Indexing points,8.27,78857,30.0,28
2017-12-10 09:06:13,303 -> 02.Indexing centers,6.54,289496,30.0,28
2017-12-10 09:06:24,832 -> 03.Joining datasets,11.51,289486,30.0,28
2017-12-10 09:06:42,501 -> 01.Indexing points,8.43,78857,30.0,28
2017-12-10 09:06:48,345 -> 02.Indexing centers,5.84,289496,30.0,28
2017-12-10 09:06:59,579 -> 03.Joining datasets,11.22,289486,30.0,28
2017-12-10 09:07:18,015 -> 01.Indexing points,8.43,78857,30.0,28
2017-12-10 09:07:26,084 -> 02.Indexing centers,8.07,289496,30.0,28
2017-12-10 09:07:36,817 -> 03.Joining datasets,10.72,289486,30.0,28
2017-12-10 09:07:54,178 -> 01.Indexing points,8.94,78857,30.0,28
2017-12-10 09:08:00,108 -> 02.Indexing centers,5.93,289496,30.0,28
2017-12-10 09:08:11,489 -> 03.Joining datasets,11.36,289486,30.0,28
2017-12-10 09:08:29,577 -> 01.Indexing points,9.53,78857,30.0,28
2017-12-10 09:08:34,873 -> 02.Indexing centers,5.29,289496,30.0,28
2017-12-10 09:08:46,461 -> 03.Joining datasets,11.57,289486,30.0,28
2017-12-10 09:09:06,540 -> 01.Indexing points,7.20,59143,30.0,7
2017-12-10 09:09:12,211 -> 02.Indexing centers,5.67,217122,30.0,7
2017-12-10 09:09:30,065 -> 03.Joining datasets,17.84,217115,30.0,7
2017-12-10 09:09:44,338 -> 01.Indexing points,7.37,59143,30.0,7
2017-12-10 09:09:50,210 -> 02.Indexing centers,5.87,217122,30.0,7
2017-12-10 09:10:08,649 -> 03.Joining datasets,18.42,217115,30.0,7
2017-12-10 09:10:23,278 -> 01.Indexing points,7.86,59143,30.0,7
2017-12-10 09:10:29,114 -> 02.Indexing centers,5.83,217122,30.0,7
2017-12-10 09:10:47,560 -> 03.Joining datasets,18.43,217115,30.0,7
2017-12-10 09:11:02,286 -> 01.Indexing points,7.66,59143,30.0,7
2017-12-10 09:11:08,334 -> 02.Indexing centers,6.05,217122,30.0,7
2017-12-10 09:11:26,434 -> 03.Joining datasets,18.08,217115,30.0,7
2017-12-10 09:11:40,605 -> 01.Indexing points,7.19,59143,30.0,7
2017-12-10 09:11:46,589 -> 02.Indexing centers,5.98,217122,30.0,7
2017-12-10 09:12:04,978 -> 03.Joining datasets,18.37,217115,30.0,7
2017-12-10 09:12:26,113 -> 01.Indexing points,7.76,59143,30.0,14
2017-12-10 09:12:32,074 -> 02.Indexing centers,5.96,217122,30.0,14
2017-12-10 09:12:47,118 -> 03.Joining datasets,15.03,217115,30.0,14
2017-12-10 09:13:01,708 -> 01.Indexing points,7.10,59143,30.0,14
2017-12-10 09:13:07,326 -> 02.Indexing centers,5.62,217122,30.0,14
2017-12-10 09:13:22,022 -> 03.Joining datasets,14.68,217115,30.0,14
2017-12-10 09:13:38,065 -> 01.Indexing points,7.66,59143,30.0,14
2017-12-10 09:13:43,862 -> 02.Indexing centers,5.79,217122,30.0,14
2017-12-10 09:13:57,603 -> 03.Joining datasets,13.73,217115,30.0,14
2017-12-10 09:14:12,946 -> 01.Indexing points,7.76,59143,30.0,14
2017-12-10 09:14:18,487 -> 02.Indexing centers,5.54,217122,30.0,14
2017-12-10 09:14:32,692 -> 03.Joining datasets,14.18,217115,30.0,14
2017-12-10 09:14:47,658 -> 01.Indexing points,7.41,59143,30.0,14
2017-12-10 09:14:53,458 -> 02.Indexing centers,5.80,217122,30.0,14
2017-12-10 09:15:08,925 -> 03.Joining datasets,15.45,217115,30.0,14
2017-12-10 09:15:30,112 -> 01.Indexing points,6.69,59143,30.0,21
2017-12-10 09:15:35,658 -> 02.Indexing centers,5.54,217122,30.0,21
2017-12-10 09:15:46,807 -> 03.Joining datasets,11.12,217115,30.0,21
2017-12-10 09:16:02,024 -> 01.Indexing points,6.32,59143,30.0,21
2017-12-10 09:16:07,238 -> 02.Indexing centers,5.21,217122,30.0,21
2017-12-10 09:16:18,275 -> 03.Joining datasets,11.02,217115,30.0,21
2017-12-10 09:16:33,606 -> 01.Indexing points,7.66,59143,30.0,21
2017-12-10 09:16:38,597 -> 02.Indexing centers,4.99,217122,30.0,21
2017-12-10 09:16:49,762 -> 03.Joining datasets,11.15,217115,30.0,21
2017-12-10 09:17:05,348 -> 01.Indexing points,6.97,59143,30.0,21
2017-12-10 09:17:10,480 -> 02.Indexing centers,5.13,217122,30.0,21
2017-12-10 09:17:21,637 -> 03.Joining datasets,11.14,217115,30.0,21
2017-12-10 09:17:36,913 -> 01.Indexing points,6.57,59143,30.0,21
2017-12-10 09:17:41,907 -> 02.Indexing centers,4.99,217122,30.0,21
2017-12-10 09:17:53,405 -> 03.Joining datasets,11.48,217115,30.0,21
2017-12-10 09:18:16,128 -> 01.Indexing points,7.42,59143,30.0,28
2017-12-10 09:18:21,545 -> 02.Indexing centers,5.42,217122,30.0,28
2017-12-10 09:18:32,401 -> 03.Joining datasets,10.84,217115,30.0,28
2017-12-10 09:18:50,274 -> 01.Indexing points,8.08,59143,30.0,28
2017-12-10 09:18:55,693 -> 02.Indexing centers,5.42,217122,30.0,28
2017-12-10 09:19:05,713 -> 03.Joining datasets,10.00,217115,30.0,28
2017-12-10 09:19:22,662 -> 01.Indexing points,7.15,59143,30.0,28
2017-12-10 09:19:27,629 -> 02.Indexing centers,4.97,217122,30.0,28
2017-12-10 09:19:37,973 -> 03.Joining datasets,10.33,217115,30.0,28
2017-12-10 09:19:55,205 -> 01.Indexing points,9.33,59143,30.0,28
2017-12-10 09:20:00,676 -> 02.Indexing centers,5.47,217122,30.0,28
2017-12-10 09:20:11,355 -> 03.Joining datasets,10.66,217115,30.0,28
2017-12-10 09:20:29,688 -> 01.Indexing points,8.31,59143,30.0,28
2017-12-10 09:20:35,149 -> 02.Indexing centers,5.46,217122,30.0,28
2017-12-10 09:20:46,715 -> 03.Joining datasets,11.55,217115,30.0,28
2017-12-10 09:21:06,381 -> 01.Indexing points,7.02,39429,30.0,7
2017-12-10 09:21:11,642 -> 02.Indexing centers,5.26,144748,30.0,7
2017-12-10 09:21:27,995 -> 03.Joining datasets,16.33,144743,30.0,7
2017-12-10 09:21:42,162 -> 01.Indexing points,7.15,39429,30.0,7
2017-12-10 09:21:47,600 -> 02.Indexing centers,5.44,144748,30.0,7
2017-12-10 09:22:04,072 -> 03.Joining datasets,16.45,144743,30.0,7
2017-12-10 09:22:18,202 -> 01.Indexing points,7.10,39429,30.0,7
2017-12-10 09:22:23,554 -> 02.Indexing centers,5.35,144748,30.0,7
2017-12-10 09:22:39,485 -> 03.Joining datasets,15.91,144743,30.0,7
2017-12-10 09:22:53,560 -> 01.Indexing points,7.07,39429,30.0,7
2017-12-10 09:22:59,061 -> 02.Indexing centers,5.50,144748,30.0,7
2017-12-10 09:23:15,982 -> 03.Joining datasets,16.04,144743,30.0,7
2017-12-10 09:23:30,291 -> 01.Indexing points,7.26,39429,30.0,7
2017-12-10 09:23:35,717 -> 02.Indexing centers,5.42,144748,30.0,7
2017-12-10 09:23:52,426 -> 03.Joining datasets,16.70,144743,30.0,7
2017-12-10 09:24:12,600 -> 01.Indexing points,6.91,39429,30.0,14
2017-12-10 09:24:17,765 -> 02.Indexing centers,5.16,144748,30.0,14
2017-12-10 09:24:31,710 -> 03.Joining datasets,13.92,144743,30.0,14
2017-12-10 09:24:46,166 -> 01.Indexing points,7.01,39429,30.0,14
2017-12-10 09:24:51,402 -> 02.Indexing centers,5.24,144748,30.0,14
2017-12-10 09:25:04,861 -> 03.Joining datasets,13.44,144743,30.0,14
2017-12-10 09:25:19,514 -> 01.Indexing points,7.14,39429,30.0,14
2017-12-10 09:25:24,642 -> 02.Indexing centers,5.13,144748,30.0,14
2017-12-10 09:25:37,616 -> 03.Joining datasets,12.96,144743,30.0,14
2017-12-10 09:25:52,054 -> 01.Indexing points,7.01,39429,30.0,14
2017-12-10 09:25:57,441 -> 02.Indexing centers,5.39,144748,30.0,14
2017-12-10 09:26:11,269 -> 03.Joining datasets,13.81,144743,30.0,14
2017-12-10 09:26:26,977 -> 01.Indexing points,7.05,39429,30.0,14
2017-12-10 09:26:32,528 -> 02.Indexing centers,5.55,144748,30.0,14
2017-12-10 09:26:45,853 -> 03.Joining datasets,13.31,144743,30.0,14
2017-12-10 09:27:06,045 -> 01.Indexing points,6.09,39429,30.0,21
2017-12-10 09:27:10,873 -> 02.Indexing centers,4.83,144748,30.0,21
2017-12-10 09:27:21,316 -> 03.Joining datasets,10.43,144743,30.0,21
2017-12-10 09:27:36,368 -> 01.Indexing points,6.36,39429,30.0,21
2017-12-10 09:27:41,118 -> 02.Indexing centers,4.75,144748,30.0,21
2017-12-10 09:27:53,219 -> 03.Joining datasets,12.08,144743,30.0,21
2017-12-10 09:28:08,111 -> 01.Indexing points,6.41,39429,30.0,21
2017-12-10 09:28:12,615 -> 02.Indexing centers,4.50,144748,30.0,21
2017-12-10 09:28:22,664 -> 03.Joining datasets,10.11,144743,30.0,21
2017-12-10 09:28:37,952 -> 01.Indexing points,6.34,39429,30.0,21
2017-12-10 09:28:42,722 -> 02.Indexing centers,4.77,144748,30.0,21
2017-12-10 09:28:53,823 -> 03.Joining datasets,11.09,144743,30.0,21
2017-12-10 09:29:08,964 -> 01.Indexing points,6.41,39429,30.0,21
2017-12-10 09:29:13,300 -> 02.Indexing centers,4.33,144748,30.0,21
2017-12-10 09:29:23,704 -> 03.Joining datasets,10.39,144743,30.0,21
2017-12-10 09:29:46,065 -> 01.Indexing points,6.75,39429,30.0,28
2017-12-10 09:29:51,708 -> 02.Indexing centers,5.64,144748,30.0,28
2017-12-10 09:30:01,956 -> 03.Joining datasets,10.23,144743,30.0,28
2017-12-10 09:30:18,968 -> 01.Indexing points,7.28,39429,30.0,28
2017-12-10 09:30:23,650 -> 02.Indexing centers,4.68,144748,30.0,28
2017-12-10 09:30:33,027 -> 03.Joining datasets,9.35,144743,30.0,28
2017-12-10 09:30:50,425 -> 01.Indexing points,8.49,39429,30.0,28
2017-12-10 09:30:55,157 -> 02.Indexing centers,4.73,144748,30.0,28
2017-12-10 09:31:04,472 -> 03.Joining datasets,9.30,144743,30.0,28
2017-12-10 09:31:21,790 -> 01.Indexing points,8.45,39429,30.0,28
2017-12-10 09:31:27,105 -> 02.Indexing centers,5.31,144748,30.0,28
2017-12-10 09:31:36,379 -> 03.Joining datasets,9.25,144743,30.0,28
2017-12-10 09:31:53,721 -> 01.Indexing points,7.73,39429,30.0,28
2017-12-10 09:31:59,584 -> 02.Indexing centers,5.86,144748,30.0,28
2017-12-10 09:32:11,312 -> 03.Joining datasets,11.71,144743,30.0,28
2017-12-10 09:32:30,566 -> 01.Indexing points,6.50,19715,30.0,7
2017-12-10 09:32:35,510 -> 02.Indexing centers,4.94,72374,30.0,7
2017-12-10 09:32:48,710 -> 03.Joining datasets,13.18,72372,30.0,7
2017-12-10 09:33:02,164 -> 01.Indexing points,6.62,19715,30.0,7
2017-12-10 09:33:06,896 -> 02.Indexing centers,4.73,72374,30.0,7
2017-12-10 09:33:20,995 -> 03.Joining datasets,14.08,72372,30.0,7
2017-12-10 09:33:34,624 -> 01.Indexing points,6.47,19715,30.0,7
2017-12-10 09:33:39,338 -> 02.Indexing centers,4.71,72374,30.0,7
2017-12-10 09:33:52,581 -> 03.Joining datasets,13.23,72372,30.0,7
2017-12-10 09:34:05,938 -> 01.Indexing points,6.48,19715,30.0,7
2017-12-10 09:34:10,712 -> 02.Indexing centers,4.77,72374,30.0,7
2017-12-10 09:34:24,453 -> 03.Joining datasets,13.72,72372,30.0,7
2017-12-10 09:34:37,684 -> 01.Indexing points,6.44,19715,30.0,7
2017-12-10 09:34:42,784 -> 02.Indexing centers,5.10,72374,30.0,7
2017-12-10 09:34:56,524 -> 03.Joining datasets,13.72,72372,30.0,7
2017-12-10 09:35:16,883 -> 01.Indexing points,6.77,19715,30.0,14
2017-12-10 09:35:21,562 -> 02.Indexing centers,4.68,72374,30.0,14
2017-12-10 09:35:32,670 -> 03.Joining datasets,11.10,72372,30.0,14
2017-12-10 09:35:48,063 -> 01.Indexing points,7.00,19715,30.0,14
2017-12-10 09:35:52,997 -> 02.Indexing centers,4.93,72374,30.0,14
2017-12-10 09:36:04,338 -> 03.Joining datasets,11.33,72372,30.0,14
2017-12-10 09:36:19,008 -> 01.Indexing points,6.90,19715,30.0,14
2017-12-10 09:36:23,711 -> 02.Indexing centers,4.70,72374,30.0,14
2017-12-10 09:36:35,129 -> 03.Joining datasets,11.29,72372,30.0,14
2017-12-10 09:36:50,807 -> 01.Indexing points,7.30,19715,30.0,14
2017-12-10 09:36:55,329 -> 02.Indexing centers,4.52,72374,30.0,14
2017-12-10 09:37:06,112 -> 03.Joining datasets,10.76,72372,30.0,14
2017-12-10 09:37:21,392 -> 01.Indexing points,6.99,19715,30.0,14
2017-12-10 09:37:26,081 -> 02.Indexing centers,4.69,72374,30.0,14
2017-12-10 09:37:37,478 -> 03.Joining datasets,11.38,72372,30.0,14
2017-12-10 09:37:59,413 -> 01.Indexing points,8.58,19715,30.0,21
2017-12-10 09:38:03,718 -> 02.Indexing centers,4.30,72374,30.0,21
2017-12-10 09:38:13,974 -> 03.Joining datasets,10.31,72372,30.0,21
2017-12-10 09:38:27,491 -> 01.Indexing points,5.01,19715,30.0,21
2017-12-10 09:38:32,206 -> 02.Indexing centers,4.71,72374,30.0,21
2017-12-10 09:38:41,532 -> 03.Joining datasets,9.31,72372,30.0,21
2017-12-10 09:38:57,532 -> 01.Indexing points,8.20,19715,30.0,21
2017-12-10 09:39:02,190 -> 02.Indexing centers,4.66,72374,30.0,21
2017-12-10 09:39:12,949 -> 03.Joining datasets,10.74,72372,30.0,21
2017-12-10 09:39:26,616 -> 01.Indexing points,4.98,19715,30.0,21
2017-12-10 09:39:30,906 -> 02.Indexing centers,4.29,72374,30.0,21
2017-12-10 09:39:40,138 -> 03.Joining datasets,9.21,72372,30.0,21
2017-12-10 09:39:55,269 -> 01.Indexing points,7.58,19715,30.0,21
2017-12-10 09:39:59,424 -> 02.Indexing centers,4.15,72374,30.0,21
