2017-12-09 19:41:25,840 -> 02.Indexing centers,7.50,296514,40.0,28
2017-12-09 19:41:36,680 -> 03.Joining datasets,10.82,296510,40.0,28
2017-12-09 19:41:55,143 -> 01.Indexing points,7.70,59143,40.0,28
2017-12-09 19:42:03,115 -> 02.Indexing centers,7.97,296514,40.0,28
2017-12-09 19:42:14,450 -> 03.Joining datasets,11.32,296510,40.0,28
2017-12-09 19:42:32,524 -> 01.Indexing points,7.15,59143,40.0,28
2017-12-09 19:42:38,675 -> 02.Indexing centers,6.15,296514,40.0,28
2017-12-09 19:42:50,672 -> 03.Joining datasets,11.98,296510,40.0,28
2017-12-09 19:43:11,531 -> 01.Indexing points,7.36,39429,40.0,7
2017-12-09 19:43:17,282 -> 02.Indexing centers,5.75,197676,40.0,7
2017-12-09 19:43:35,120 -> 03.Joining datasets,17.81,197673,40.0,7
2017-12-09 19:43:49,909 -> 01.Indexing points,7.58,39429,40.0,7
2017-12-09 19:43:55,565 -> 02.Indexing centers,5.66,197676,40.0,7
2017-12-09 19:44:12,920 -> 03.Joining datasets,17.34,197673,40.0,7
2017-12-09 19:44:27,248 -> 01.Indexing points,7.17,39429,40.0,7
2017-12-09 19:44:33,402 -> 02.Indexing centers,6.15,197676,40.0,7
2017-12-09 19:44:52,172 -> 03.Joining datasets,17.86,197673,40.0,7
2017-12-09 19:45:06,305 -> 01.Indexing points,6.92,39429,40.0,7
2017-12-09 19:45:12,117 -> 02.Indexing centers,5.81,197676,40.0,7
2017-12-09 19:45:29,545 -> 03.Joining datasets,17.44,197673,40.0,7
2017-12-09 19:45:43,693 -> 01.Indexing points,7.09,39429,40.0,7
2017-12-09 19:45:49,417 -> 02.Indexing centers,5.72,197676,40.0,7
2017-12-09 19:46:06,465 -> 03.Joining datasets,17.03,197673,40.0,7
2017-12-09 19:46:26,710 -> 01.Indexing points,6.89,39429,40.0,14
2017-12-09 19:46:32,490 -> 02.Indexing centers,5.78,197676,40.0,14
2017-12-09 19:46:47,061 -> 03.Joining datasets,14.55,197673,40.0,14
2017-12-09 19:47:01,706 -> 01.Indexing points,6.92,39429,40.0,14
2017-12-09 19:47:07,755 -> 02.Indexing centers,6.05,197676,40.0,14
2017-12-09 19:47:21,629 -> 03.Joining datasets,13.85,197673,40.0,14
2017-12-09 19:47:36,505 -> 01.Indexing points,7.08,39429,40.0,14
2017-12-09 19:47:42,274 -> 02.Indexing centers,5.77,197676,40.0,14
2017-12-09 19:47:56,885 -> 03.Joining datasets,14.60,197673,40.0,14
2017-12-09 19:48:11,954 -> 01.Indexing points,7.03,39429,40.0,14
2017-12-09 19:48:17,935 -> 02.Indexing centers,5.98,197676,40.0,14
2017-12-09 19:48:33,211 -> 03.Joining datasets,15.26,197673,40.0,14
2017-12-09 19:48:47,611 -> 01.Indexing points,6.89,39429,40.0,14
2017-12-09 19:48:53,274 -> 02.Indexing centers,5.66,197676,40.0,14
2017-12-09 19:49:07,638 -> 03.Joining datasets,14.35,197673,40.0,14
2017-12-09 19:49:29,279 -> 01.Indexing points,6.63,39429,40.0,21
2017-12-09 19:49:34,390 -> 02.Indexing centers,5.11,197676,40.0,21
2017-12-09 19:49:45,721 -> 03.Joining datasets,11.31,197673,40.0,21
2017-12-09 19:50:00,581 -> 01.Indexing points,6.12,39429,40.0,21
2017-12-09 19:50:05,966 -> 02.Indexing centers,5.38,197676,40.0,21
2017-12-09 19:50:17,047 -> 03.Joining datasets,11.07,197673,40.0,21
2017-12-09 19:50:31,848 -> 01.Indexing points,6.12,39429,40.0,21
2017-12-09 19:50:36,826 -> 02.Indexing centers,4.98,197676,40.0,21
2017-12-09 19:50:49,235 -> 03.Joining datasets,12.39,197673,40.0,21
2017-12-09 19:51:04,399 -> 01.Indexing points,6.52,39429,40.0,21
2017-12-09 19:51:09,571 -> 02.Indexing centers,5.17,197676,40.0,21
2017-12-09 19:51:20,695 -> 03.Joining datasets,11.10,197673,40.0,21
2017-12-09 19:51:35,193 -> 01.Indexing points,5.80,39429,40.0,21
2017-12-09 19:51:40,378 -> 02.Indexing centers,5.18,197676,40.0,21
2017-12-09 19:51:51,164 -> 03.Joining datasets,10.77,197673,40.0,21
2017-12-09 19:52:14,636 -> 01.Indexing points,7.65,39429,40.0,28
2017-12-09 19:52:19,564 -> 02.Indexing centers,4.93,197676,40.0,28
2017-12-09 19:52:29,855 -> 03.Joining datasets,10.28,197673,40.0,28
2017-12-09 19:52:47,075 -> 01.Indexing points,7.57,39429,40.0,28
2017-12-09 19:52:52,763 -> 02.Indexing centers,5.69,197676,40.0,28
2017-12-09 19:53:03,439 -> 03.Joining datasets,10.66,197673,40.0,28
2017-12-09 19:53:20,554 -> 01.Indexing points,7.22,39429,40.0,28
2017-12-09 19:53:26,169 -> 02.Indexing centers,5.61,197676,40.0,28
2017-12-09 19:53:35,966 -> 03.Joining datasets,9.78,197673,40.0,28
2017-12-09 19:53:53,739 -> 01.Indexing points,8.32,39429,40.0,28
2017-12-09 19:53:58,586 -> 02.Indexing centers,4.85,197676,40.0,28
2017-12-09 19:54:08,491 -> 03.Joining datasets,9.89,197673,40.0,28
2017-12-09 19:54:25,208 -> 01.Indexing points,7.06,39429,40.0,28
2017-12-09 19:54:31,528 -> 02.Indexing centers,6.32,197676,40.0,28
2017-12-09 19:54:41,266 -> 03.Joining datasets,9.72,197673,40.0,28
2017-12-09 19:55:00,623 -> 01.Indexing points,6.59,19715,40.0,7
2017-12-09 19:55:05,819 -> 02.Indexing centers,5.19,98838,40.0,7
2017-12-09 19:55:20,533 -> 03.Joining datasets,14.77,98837,40.0,7
2017-12-09 19:55:34,293 -> 01.Indexing points,6.70,19715,40.0,7
2017-12-09 19:55:39,652 -> 02.Indexing centers,5.36,98838,40.0,7
2017-12-09 19:55:54,381 -> 03.Joining datasets,14.71,98837,40.0,7
2017-12-09 19:56:07,921 -> 01.Indexing points,6.65,19715,40.0,7
2017-12-09 19:56:13,357 -> 02.Indexing centers,5.43,98838,40.0,7
2017-12-09 19:56:28,526 -> 03.Joining datasets,15.15,98837,40.0,7
2017-12-09 19:56:41,773 -> 01.Indexing points,6.40,19715,40.0,7
2017-12-09 19:56:46,627 -> 02.Indexing centers,4.85,98838,40.0,7
2017-12-09 19:57:01,351 -> 03.Joining datasets,14.71,98837,40.0,7
2017-12-09 19:57:14,878 -> 01.Indexing points,6.57,19715,40.0,7
2017-12-09 19:57:19,756 -> 02.Indexing centers,4.88,98838,40.0,7
2017-12-09 19:57:34,407 -> 03.Joining datasets,14.63,98837,40.0,7
2017-12-09 19:57:54,545 -> 01.Indexing points,6.86,19715,40.0,14
2017-12-09 19:57:59,663 -> 02.Indexing centers,5.12,98838,40.0,14
2017-12-09 19:58:12,594 -> 03.Joining datasets,12.91,98837,40.0,14
2017-12-09 19:58:27,184 -> 01.Indexing points,6.77,19715,40.0,14
2017-12-09 19:58:32,202 -> 02.Indexing centers,5.02,98838,40.0,14
2017-12-09 19:58:43,637 -> 03.Joining datasets,11.42,98837,40.0,14
2017-12-09 19:58:58,674 -> 01.Indexing points,7.17,19715,40.0,14
2017-12-09 19:59:03,478 -> 02.Indexing centers,4.80,98838,40.0,14
2017-12-09 19:59:15,261 -> 03.Joining datasets,11.77,98837,40.0,14
2017-12-09 19:59:29,773 -> 01.Indexing points,6.83,19715,40.0,14
2017-12-09 19:59:34,458 -> 02.Indexing centers,4.68,98838,40.0,14
2017-12-09 19:59:46,853 -> 03.Joining datasets,12.38,98837,40.0,14
2017-12-09 20:00:01,621 -> 01.Indexing points,7.07,19715,40.0,14
2017-12-09 20:00:06,376 -> 02.Indexing centers,4.75,98838,40.0,14
2017-12-09 20:00:18,461 -> 03.Joining datasets,12.06,98837,40.0,14
2017-12-09 20:00:39,602 -> 01.Indexing points,8.03,19715,40.0,21
2017-12-09 20:00:43,971 -> 02.Indexing centers,4.37,98838,40.0,21
2017-12-09 20:00:54,700 -> 03.Joining datasets,10.71,98837,40.0,21
2017-12-09 20:01:09,068 -> 01.Indexing points,5.89,19715,40.0,21
2017-12-09 20:01:13,745 -> 02.Indexing centers,4.68,98838,40.0,21
2017-12-09 20:01:26,670 -> 03.Joining datasets,12.91,98837,40.0,21
2017-12-09 20:01:42,781 -> 01.Indexing points,7.45,19715,40.0,21
2017-12-09 20:01:47,157 -> 02.Indexing centers,4.37,98838,40.0,21
2017-12-09 20:01:57,191 -> 03.Joining datasets,10.01,98837,40.0,21
2017-12-09 20:02:13,048 -> 01.Indexing points,7.44,19715,40.0,21
2017-12-09 20:02:17,396 -> 02.Indexing centers,4.35,98838,40.0,21
2017-12-09 20:02:30,199 -> 03.Joining datasets,12.96,98837,40.0,21
2017-12-09 20:02:46,175 -> 01.Indexing points,7.54,19715,40.0,21
2017-12-09 20:02:50,742 -> 02.Indexing centers,4.57,98838,40.0,21
2017-12-09 20:03:01,347 -> 03.Joining datasets,10.58,98837,40.0,21
2017-12-09 20:03:24,977 -> 01.Indexing points,8.23,19715,40.0,28
2017-12-09 20:03:29,481 -> 02.Indexing centers,4.50,98838,40.0,28
2017-12-09 20:03:39,861 -> 03.Joining datasets,10.37,98837,40.0,28
2017-12-09 20:03:57,797 -> 01.Indexing points,8.20,19715,40.0,28
2017-12-09 20:04:03,163 -> 02.Indexing centers,5.36,98838,40.0,28
2017-12-09 20:04:14,234 -> 03.Joining datasets,11.04,98837,40.0,28
2017-12-09 20:04:32,131 -> 01.Indexing points,7.98,19715,40.0,28
2017-12-09 20:04:37,926 -> 02.Indexing centers,5.79,98838,40.0,28
2017-12-09 20:04:47,955 -> 03.Joining datasets,10.01,98837,40.0,28
2017-12-09 20:05:03,990 -> 01.Indexing points,6.13,19715,40.0,28
2017-12-09 20:05:09,465 -> 02.Indexing centers,5.47,98838,40.0,28
2017-12-09 20:05:20,722 -> 03.Joining datasets,11.24,98837,40.0,28
2017-12-09 20:05:39,052 -> 01.Indexing points,8.77,19715,40.0,28
2017-12-09 20:05:44,462 -> 02.Indexing centers,5.41,98838,40.0,28
2017-12-09 20:05:53,545 -> 03.Joining datasets,9.07,98837,40.0,28
2017-12-09 20:06:13,744 -> 01.Indexing points,7.41,78857,30.0,7
2017-12-09 20:06:20,308 -> 02.Indexing centers,6.56,289496,30.0,7
2017-12-09 20:06:39,650 -> 03.Joining datasets,19.32,289486,30.0,7
2017-12-09 20:06:54,701 -> 01.Indexing points,7.89,78857,30.0,7
2017-12-09 20:07:01,246 -> 02.Indexing centers,6.54,289496,30.0,7
2017-12-09 20:07:20,734 -> 03.Joining datasets,19.47,289486,30.0,7
2017-12-09 20:07:35,435 -> 01.Indexing points,7.58,78857,30.0,7
2017-12-09 20:07:41,907 -> 02.Indexing centers,6.47,289496,30.0,7
2017-12-09 20:08:01,453 -> 03.Joining datasets,19.52,289486,30.0,7
2017-12-09 20:08:16,468 -> 01.Indexing points,7.87,78857,30.0,7
2017-12-09 20:08:22,730 -> 02.Indexing centers,6.26,289496,30.0,7
2017-12-09 20:08:42,662 -> 03.Joining datasets,19.98,289486,30.0,7
2017-12-09 20:08:57,007 -> 01.Indexing points,7.53,78857,30.0,7
2017-12-09 20:09:03,563 -> 02.Indexing centers,6.55,289496,30.0,7
2017-12-09 20:09:23,108 -> 03.Joining datasets,19.53,289486,30.0,7
2017-12-09 20:09:44,188 -> 01.Indexing points,8.01,78857,30.0,14
2017-12-09 20:09:50,761 -> 02.Indexing centers,6.57,289496,30.0,14
2017-12-09 20:10:06,353 -> 03.Joining datasets,15.57,289486,30.0,14
2017-12-09 20:10:22,254 -> 01.Indexing points,8.02,78857,30.0,14
2017-12-09 20:10:29,073 -> 02.Indexing centers,6.82,289496,30.0,14
2017-12-09 20:10:45,967 -> 03.Joining datasets,16.87,289486,30.0,14
2017-12-09 20:11:01,724 -> 01.Indexing points,7.88,78857,30.0,14
2017-12-09 20:11:08,102 -> 02.Indexing centers,6.38,289496,30.0,14
2017-12-09 20:11:22,821 -> 03.Joining datasets,14.70,289486,30.0,14
2017-12-09 20:11:38,353 -> 01.Indexing points,7.46,78857,30.0,14
2017-12-09 20:11:44,730 -> 02.Indexing centers,6.38,289496,30.0,14
2017-12-09 20:12:00,153 -> 03.Joining datasets,15.40,289486,30.0,14
2017-12-09 20:12:15,575 -> 01.Indexing points,7.69,78857,30.0,14
2017-12-09 20:12:21,726 -> 02.Indexing centers,6.15,289496,30.0,14
2017-12-09 20:12:36,831 -> 03.Joining datasets,15.09,289486,30.0,14
2017-12-09 20:12:58,189 -> 01.Indexing points,7.04,78857,30.0,21
2017-12-09 20:13:04,092 -> 02.Indexing centers,5.90,289496,30.0,21
2017-12-09 20:13:16,218 -> 03.Joining datasets,12.11,289486,30.0,21
2017-12-09 20:13:31,934 -> 01.Indexing points,6.82,78857,30.0,21
2017-12-09 20:13:37,743 -> 02.Indexing centers,5.81,289496,30.0,21
2017-12-09 20:13:50,102 -> 03.Joining datasets,12.34,289486,30.0,21
2017-12-09 20:14:05,731 -> 01.Indexing points,6.97,78857,30.0,21
2017-12-09 20:14:11,784 -> 02.Indexing centers,6.05,289496,30.0,21
2017-12-09 20:14:23,541 -> 03.Joining datasets,11.74,289486,30.0,21
2017-12-09 20:14:39,884 -> 01.Indexing points,6.71,78857,30.0,21
2017-12-09 20:14:45,407 -> 02.Indexing centers,5.52,289496,30.0,21
2017-12-09 20:14:56,871 -> 03.Joining datasets,11.57,289486,30.0,21
2017-12-09 20:15:12,519 -> 01.Indexing points,6.81,78857,30.0,21
2017-12-09 20:15:18,536 -> 02.Indexing centers,6.02,289496,30.0,21
2017-12-09 20:15:30,513 -> 03.Joining datasets,11.96,289486,30.0,21
2017-12-09 20:15:54,157 -> 01.Indexing points,9.33,78857,30.0,28
2017-12-09 20:16:02,106 -> 02.Indexing centers,7.95,289496,30.0,28
2017-12-09 20:16:13,215 -> 03.Joining datasets,11.09,289486,30.0,28
2017-12-09 20:16:31,375 -> 01.Indexing points,7.24,78857,30.0,28
2017-12-09 20:16:39,580 -> 02.Indexing centers,8.20,289496,30.0,28
2017-12-09 20:16:50,426 -> 03.Joining datasets,10.83,289486,30.0,28
2017-12-09 20:17:08,347 -> 01.Indexing points,8.86,78857,30.0,28
2017-12-09 20:17:14,990 -> 02.Indexing centers,6.64,289496,30.0,28
2017-12-09 20:17:25,792 -> 03.Joining datasets,10.79,289486,30.0,28
2017-12-09 20:17:43,703 -> 01.Indexing points,7.85,78857,30.0,28
2017-12-09 20:17:49,216 -> 02.Indexing centers,5.51,289496,30.0,28
2017-12-09 20:18:00,522 -> 03.Joining datasets,11.34,289486,30.0,28
2017-12-09 20:18:18,289 -> 01.Indexing points,7.64,78857,30.0,28
2017-12-09 20:18:25,880 -> 02.Indexing centers,7.59,289496,30.0,28
2017-12-09 20:18:37,083 -> 03.Joining datasets,11.16,289486,30.0,28
2017-12-09 20:18:56,896 -> 01.Indexing points,7.45,59143,30.0,7
2017-12-09 20:19:02,742 -> 02.Indexing centers,5.84,217122,30.0,7
2017-12-09 20:19:20,231 -> 03.Joining datasets,17.47,217115,30.0,7
2017-12-09 20:19:34,453 -> 01.Indexing points,7.45,59143,30.0,7
2017-12-09 20:19:40,186 -> 02.Indexing centers,5.73,217122,30.0,7
2017-12-09 20:19:58,472 -> 03.Joining datasets,18.25,217115,30.0,7
2017-12-09 20:20:12,789 -> 01.Indexing points,7.57,59143,30.0,7
2017-12-09 20:20:18,664 -> 02.Indexing centers,5.87,217122,30.0,7
2017-12-09 20:20:36,196 -> 03.Joining datasets,17.51,217115,30.0,7
2017-12-09 20:20:50,808 -> 01.Indexing points,7.69,59143,30.0,7
2017-12-09 20:20:56,581 -> 02.Indexing centers,5.77,217122,30.0,7
2017-12-09 20:21:15,139 -> 03.Joining datasets,18.54,217115,30.0,7
2017-12-09 20:21:29,217 -> 01.Indexing points,7.23,59143,30.0,7
2017-12-09 20:21:35,077 -> 02.Indexing centers,5.86,217122,30.0,7
2017-12-09 20:21:52,360 -> 03.Joining datasets,17.27,217115,30.0,7
2017-12-09 20:22:13,122 -> 01.Indexing points,7.49,59143,30.0,14
2017-12-09 20:22:18,795 -> 02.Indexing centers,5.67,217122,30.0,14
2017-12-09 20:22:33,594 -> 03.Joining datasets,14.78,217115,30.0,14
2017-12-09 20:22:48,681 -> 01.Indexing points,7.27,59143,30.0,14
2017-12-09 20:22:54,498 -> 02.Indexing centers,5.90,217122,30.0,14
2017-12-09 20:23:09,579 -> 03.Joining datasets,15.06,217115,30.0,14
2017-12-09 20:23:24,654 -> 01.Indexing points,7.52,59143,30.0,14
2017-12-09 20:23:30,637 -> 02.Indexing centers,5.98,217122,30.0,14
2017-12-09 20:23:46,068 -> 03.Joining datasets,15.41,217115,30.0,14
2017-12-09 20:24:01,779 -> 01.Indexing points,7.74,59143,30.0,14
2017-12-09 20:24:07,760 -> 02.Indexing centers,5.98,217122,30.0,14
2017-12-09 20:24:22,868 -> 03.Joining datasets,15.09,217115,30.0,14
2017-12-09 20:24:38,598 -> 01.Indexing points,7.89,59143,30.0,14
2017-12-09 20:24:44,481 -> 02.Indexing centers,5.88,217122,30.0,14
2017-12-09 20:24:59,969 -> 03.Joining datasets,15.47,217115,30.0,14
2017-12-09 20:25:21,289 -> 01.Indexing points,7.93,59143,30.0,21
2017-12-09 20:25:26,161 -> 02.Indexing centers,4.87,217122,30.0,21
2017-12-09 20:25:37,352 -> 03.Joining datasets,11.18,217115,30.0,21
2017-12-09 20:25:53,016 -> 01.Indexing points,7.47,59143,30.0,21
2017-12-09 20:25:58,182 -> 02.Indexing centers,5.16,217122,30.0,21
2017-12-09 20:26:09,169 -> 03.Joining datasets,10.97,217115,30.0,21
2017-12-09 20:26:24,675 -> 01.Indexing points,6.48,59143,30.0,21
2017-12-09 20:26:29,844 -> 02.Indexing centers,5.17,217122,30.0,21
2017-12-09 20:26:41,780 -> 03.Joining datasets,11.92,217115,30.0,21
2017-12-09 20:26:57,340 -> 01.Indexing points,6.34,59143,30.0,21
2017-12-09 20:27:03,029 -> 02.Indexing centers,5.69,217122,30.0,21
2017-12-09 20:27:14,761 -> 03.Joining datasets,11.71,217115,30.0,21
2017-12-09 20:27:30,997 -> 01.Indexing points,7.28,59143,30.0,21
2017-12-09 20:27:36,145 -> 02.Indexing centers,5.15,217122,30.0,21
2017-12-09 20:27:47,327 -> 03.Joining datasets,11.16,217115,30.0,21
2017-12-09 20:28:10,197 -> 01.Indexing points,6.98,59143,30.0,28
2017-12-09 20:28:15,299 -> 02.Indexing centers,5.10,217122,30.0,28
2017-12-09 20:28:26,428 -> 03.Joining datasets,11.11,217115,30.0,28
2017-12-09 20:28:45,014 -> 01.Indexing points,9.42,59143,30.0,28
2017-12-09 20:28:50,161 -> 02.Indexing centers,5.15,217122,30.0,28
2017-12-09 20:29:00,574 -> 03.Joining datasets,10.40,217115,30.0,28
2017-12-09 20:29:18,862 -> 01.Indexing points,10.30,59143,30.0,28
2017-12-09 20:29:24,577 -> 02.Indexing centers,5.71,217122,30.0,28
2017-12-09 20:29:34,306 -> 03.Joining datasets,9.71,217115,30.0,28
2017-12-09 20:29:52,499 -> 01.Indexing points,9.18,59143,30.0,28
2017-12-09 20:29:57,959 -> 02.Indexing centers,5.46,217122,30.0,28
2017-12-09 20:30:08,286 -> 03.Joining datasets,10.31,217115,30.0,28
2017-12-09 20:30:26,558 -> 01.Indexing points,8.03,59143,30.0,28
2017-12-09 20:30:32,173 -> 02.Indexing centers,5.61,217122,30.0,28
2017-12-09 20:30:43,554 -> 03.Joining datasets,11.37,217115,30.0,28
2017-12-09 20:31:02,850 -> 01.Indexing points,6.85,39429,30.0,7
2017-12-09 20:31:07,959 -> 02.Indexing centers,5.11,144748,30.0,7
2017-12-09 20:31:23,514 -> 03.Joining datasets,15.54,144743,30.0,7
2017-12-09 20:31:37,274 -> 01.Indexing points,6.98,39429,30.0,7
2017-12-09 20:31:42,731 -> 02.Indexing centers,5.46,144748,30.0,7
2017-12-09 20:31:58,906 -> 03.Joining datasets,16.16,144743,30.0,7
2017-12-09 20:32:12,480 -> 01.Indexing points,6.89,39429,30.0,7
2017-12-09 20:32:17,838 -> 02.Indexing centers,5.36,144748,30.0,7
2017-12-09 20:32:33,790 -> 03.Joining datasets,15.94,144743,30.0,7
2017-12-09 20:32:47,034 -> 01.Indexing points,6.59,39429,30.0,7
2017-12-09 20:32:52,329 -> 02.Indexing centers,5.29,144748,30.0,7
2017-12-09 20:33:08,282 -> 03.Joining datasets,15.94,144743,30.0,7
2017-12-09 20:33:21,868 -> 01.Indexing points,7.03,39429,30.0,7
2017-12-09 20:33:27,198 -> 02.Indexing centers,5.33,144748,30.0,7
2017-12-09 20:33:43,459 -> 03.Joining datasets,16.25,144743,30.0,7
2017-12-09 20:34:04,181 -> 01.Indexing points,7.60,39429,30.0,14
2017-12-09 20:34:09,549 -> 02.Indexing centers,5.37,144748,30.0,14
2017-12-09 20:34:22,892 -> 03.Joining datasets,13.32,144743,30.0,14
2017-12-09 20:34:38,100 -> 01.Indexing points,7.38,39429,30.0,14
2017-12-09 20:34:44,001 -> 02.Indexing centers,5.90,144748,30.0,14
2017-12-09 20:34:58,258 -> 03.Joining datasets,14.24,144743,30.0,14
2017-12-09 20:35:14,194 -> 01.Indexing points,7.67,39429,30.0,14
2017-12-09 20:35:19,766 -> 02.Indexing centers,5.57,144748,30.0,14
2017-12-09 20:35:33,832 -> 03.Joining datasets,14.05,144743,30.0,14
2017-12-09 20:35:49,250 -> 01.Indexing points,7.53,39429,30.0,14
2017-12-09 20:35:54,623 -> 02.Indexing centers,5.37,144748,30.0,14
2017-12-09 20:36:08,608 -> 03.Joining datasets,13.97,144743,30.0,14
2017-12-09 20:36:23,827 -> 01.Indexing points,7.45,39429,30.0,14
2017-12-09 20:36:29,357 -> 02.Indexing centers,5.53,144748,30.0,14
2017-12-09 20:36:44,039 -> 03.Joining datasets,13.74,144743,30.0,14
2017-12-09 20:37:05,434 -> 01.Indexing points,7.63,39429,30.0,21
2017-12-09 20:37:10,234 -> 02.Indexing centers,4.80,144748,30.0,21
2017-12-09 20:37:20,980 -> 03.Joining datasets,10.73,144743,30.0,21
2017-12-09 20:37:36,429 -> 01.Indexing points,7.68,39429,30.0,21
2017-12-09 20:37:41,498 -> 02.Indexing centers,5.07,144748,30.0,21
2017-12-09 20:37:53,142 -> 03.Joining datasets,11.63,144743,30.0,21
2017-12-09 20:38:09,826 -> 01.Indexing points,7.08,39429,30.0,21
2017-12-09 20:38:15,404 -> 02.Indexing centers,5.58,144748,30.0,21
2017-12-09 20:38:25,697 -> 03.Joining datasets,10.28,144743,30.0,21
2017-12-09 20:38:41,428 -> 01.Indexing points,6.75,39429,30.0,21
2017-12-09 20:38:46,261 -> 02.Indexing centers,4.83,144748,30.0,21
2017-12-09 20:38:56,325 -> 03.Joining datasets,10.05,144743,30.0,21
2017-12-09 20:39:11,817 -> 01.Indexing points,7.62,39429,30.0,21
2017-12-09 20:39:17,056 -> 02.Indexing centers,5.24,144748,30.0,21
2017-12-09 20:39:28,606 -> 03.Joining datasets,11.54,144743,30.0,21
2017-12-09 20:39:52,079 -> 01.Indexing points,8.68,39429,30.0,28
2017-12-09 20:39:57,150 -> 02.Indexing centers,5.07,144748,30.0,28
2017-12-09 20:40:06,357 -> 03.Joining datasets,9.19,144743,30.0,28
2017-12-09 20:40:24,784 -> 01.Indexing points,9.14,39429,30.0,28
2017-12-09 20:40:30,526 -> 02.Indexing centers,5.74,144748,30.0,28
2017-12-09 20:40:42,657 -> 03.Joining datasets,12.11,144743,30.0,28
2017-12-09 20:40:59,177 -> 01.Indexing points,6.75,39429,30.0,28
2017-12-09 20:41:05,315 -> 02.Indexing centers,6.14,144748,30.0,28
2017-12-09 20:41:14,739 -> 03.Joining datasets,9.41,144743,30.0,28
2017-12-09 20:41:32,755 -> 01.Indexing points,7.90,39429,30.0,28
2017-12-09 20:41:37,433 -> 02.Indexing centers,4.68,144748,30.0,28
2017-12-09 20:41:47,018 -> 03.Joining datasets,9.57,144743,30.0,28
2017-12-09 20:42:05,552 -> 01.Indexing points,7.44,39429,30.0,28
2017-12-09 20:42:10,157 -> 02.Indexing centers,4.60,144748,30.0,28
2017-12-09 20:42:19,724 -> 03.Joining datasets,9.55,144743,30.0,28
2017-12-09 20:42:38,497 -> 01.Indexing points,6.51,19715,30.0,7
2017-12-09 20:42:43,168 -> 02.Indexing centers,4.67,72374,30.0,7
2017-12-09 20:42:56,782 -> 03.Joining datasets,13.60,72372,30.0,7
2017-12-09 20:43:10,482 -> 01.Indexing points,7.13,19715,30.0,7
2017-12-09 20:43:15,331 -> 02.Indexing centers,4.85,72374,30.0,7
2017-12-09 20:43:29,410 -> 03.Joining datasets,14.06,72372,30.0,7
2017-12-09 20:43:42,991 -> 01.Indexing points,6.87,19715,30.0,7
2017-12-09 20:43:47,800 -> 02.Indexing centers,4.81,72374,30.0,7
2017-12-09 20:44:02,138 -> 03.Joining datasets,14.32,72372,30.0,7
2017-12-09 20:44:15,297 -> 01.Indexing points,6.31,19715,30.0,7
2017-12-09 20:44:19,960 -> 02.Indexing centers,4.66,72374,30.0,7
2017-12-09 20:44:33,313 -> 03.Joining datasets,13.34,72372,30.0,7
2017-12-09 20:44:47,121 -> 01.Indexing points,6.94,19715,30.0,7
2017-12-09 20:44:51,886 -> 02.Indexing centers,4.76,72374,30.0,7
2017-12-09 20:45:05,914 -> 03.Joining datasets,14.20,72372,30.0,7
2017-12-09 20:45:26,943 -> 01.Indexing points,7.66,19715,30.0,14
2017-12-09 20:45:31,768 -> 02.Indexing centers,4.82,72374,30.0,14
2017-12-09 20:45:43,284 -> 03.Joining datasets,11.50,72372,30.0,14
2017-12-09 20:45:58,279 -> 01.Indexing points,7.26,19715,30.0,14
2017-12-09 20:46:03,117 -> 02.Indexing centers,4.84,72374,30.0,14
2017-12-09 20:46:15,302 -> 03.Joining datasets,12.16,72372,30.0,14
2017-12-09 20:46:30,498 -> 01.Indexing points,7.36,19715,30.0,14
2017-12-09 20:46:35,408 -> 02.Indexing centers,4.91,72374,30.0,14
2017-12-09 20:46:48,058 -> 03.Joining datasets,12.63,72372,30.0,14
2017-12-09 20:47:03,676 -> 01.Indexing points,7.57,19715,30.0,14
2017-12-09 20:47:08,349 -> 02.Indexing centers,4.67,72374,30.0,14
2017-12-09 20:47:20,610 -> 03.Joining datasets,12.25,72372,30.0,14
2017-12-09 20:47:36,072 -> 01.Indexing points,7.53,19715,30.0,14
2017-12-09 20:47:41,512 -> 02.Indexing centers,5.44,72374,30.0,14
2017-12-09 20:47:53,323 -> 03.Joining datasets,11.80,72372,30.0,14
2017-12-09 20:48:16,216 -> 01.Indexing points,8.77,19715,30.0,21
2017-12-09 20:48:20,886 -> 02.Indexing centers,4.67,72374,30.0,21
2017-12-09 20:48:31,579 -> 03.Joining datasets,10.68,72372,30.0,21
2017-12-09 20:48:46,308 -> 01.Indexing points,6.12,19715,30.0,21
2017-12-09 20:48:51,371 -> 02.Indexing centers,5.06,72374,30.0,21
2017-12-09 20:49:03,253 -> 03.Joining datasets,11.87,72372,30.0,21
2017-12-09 20:49:19,908 -> 01.Indexing points,7.76,19715,30.0,21
2017-12-09 20:49:24,551 -> 02.Indexing centers,4.64,72374,30.0,21
2017-12-09 20:49:35,307 -> 03.Joining datasets,10.73,72372,30.0,21
2017-12-09 20:49:52,023 -> 01.Indexing points,7.92,19715,30.0,21
2017-12-09 20:49:56,660 -> 02.Indexing centers,4.64,72374,30.0,21
2017-12-09 20:50:09,193 -> 03.Joining datasets,12.51,72372,30.0,21
2017-12-09 20:50:25,323 -> 01.Indexing points,7.41,19715,30.0,21
2017-12-09 20:50:29,701 -> 02.Indexing centers,4.38,72374,30.0,21
