28;0;21026.749247;19340.640609;257881,181015,250579,211427,243556,221416,190564
28;0;21199.606381;17223.052067;199734,133235,134014,216338,195658,219471
28;0;21694.451511;17696.669914;281406,182453,228096,118232,274474
28;0;21858.169784;19361.062363;136557,132181,242387,193421,255027,137139,132425
28;0;21867.175070;19358.508907;136557,286711,193421,255027,194525
28;0;21859.897826;19356.853055;136557,132181,286711,193421,255027,137139
28;0;21859.038237;19357.152641;136557,132181,242387,286711,193421
28;0;21199.917402;17223.320705;199734,134014,216338,195658,219471
28;0;21857.543344;19361.048238;132181,242387,193421,137139,132425
28;0;21784.211542;19332.207815;201212,151392,199467,198989,173224
28;0;21690.853840;17700.410761;281406,182453,228096,219108,118232,191357
28;0;21866.260430;19363.469005;286711,193421,255027,137139,194525,132425
28;0;21858.758644;19363.457070;132181,193421,137139,194525,132425
28;0;21275.276079;19276.747476;176453,198407,210650,166592,181018
28;0;21949.458067;19308.241614;278295,178872,199451,217463,168501
28;0;21865.671841;19356.364099;136557,132181,286711,193421,255027
28;0;21026.999646;19340.661936;257881,250579,211427,243556,221416,190564
28;0;21866.065196;19364.105516;286711,255027,137139,194525,132425
28;0;21022.891645;19338.032758;257881,181015,250579,211427,243556,221416
28;0;21858.927906;19357.974347;136557,132181,242387,286711,193421,255027,137139,132425
28;0;21222.373812;17300.058392;224850,231583,269205,152887,223802
28;0;21026.699204;19339.991853;257881,181015,250579,211427,243556,221416,190564
28;0;21858.543292;19351.397982;205201,130497,146857,122149,194605
28;0;21859.168818;19357.406252;136557,132181,242387,286711,193421,137139
28;0;21857.633966;19360.147172;136557,132181,242387,193421,137139,132425
28;0;21020.325588;19338.713805;181015,250579,211427,243556,221416
28;0;21860.095862;19364.605391;193421,255027,137139,194525,132425,162597
28;0;21864.588654;19364.735853;286711,193421,255027,137139,194525,132425,162597
28;0;21225.385042;17297.324934;224850,231583,269205,152887,223802
28;0;21022.710006;19337.383886;257881,181015,250579,211427,243556
28;0;21858.437737;19358.241886;136557,132181,242387,286711,193421,137139
28;0;21022.610297;19337.408553;257881,181015,250579,211427,243556
28;0;21200.608161;17225.772385;199734,134014,216338,195658,219471
28;0;21690.186159;17698.558882;281406,182453,228096,219108,118232,274474
28;0;21858.223021;19361.268871;132181,242387,286711,193421,255027,137139,194525,132425
28;0;21859.401365;19357.980130;136557,132181,242387,286711,193421,255027,137139,194525,132425
28;0;21949.340970;19310.938961;278295,178872,199451,217463,168501
28;0;21025.120677;19338.580323;257881,181015,250579,211427,243556,221416,190564
28;0;21863.178332;19364.213078;132181,286711,193421,255027,137139,194525,132425,162597
28;0;21860.057504;19364.575459;193421,255027,137139,194525,132425,162597
28;0;21019.573691;19344.822702;181015,250579,211427,243556,221416
28;0;21025.593845;19338.605836;257881,181015,250579,211427,243556,190564
28;0;21946.892278;19305.509084;278295,178872,199451,217463,168501
28;0;21865.528674;19356.249239;136557,132181,286711,193421,255027
28;0;21866.539463;19358.091118;136557,132181,286711,193421,255027,137139,194525
28;0;21859.252660;19363.777536;132181,193421,255027,137139,194525,132425
28;0;21026.670185;19339.812359;257881,181015,250579,211427,221416,190564
28;0;21858.223121;19361.133288;136557,132181,242387,286711,193421,255027,137139,194525,132425
28;0;21860.709112;19364.326189;132181,286711,193421,255027,137139,194525,132425,162597
28;0;21860.522208;19364.387134;286711,193421,255027,137139,194525,132425,162597
28;0;21859.041946;19361.975373;136557,132181,242387,286711,193421,255027,137139,194525,132425
28;0;21859.326344;19357.771511;136557,132181,242387,286711,193421,255027,137139,132425
28;0;21685.528648;17693.652549;281406,182453,228096,219108,274474
28;0;21859.758659;19357.599041;136557,132181,286711,193421,255027,137139,194525,132425
28;0;21860.048672;19364.579575;193421,137139,194525,132425,162597
28;0;21693.886468;17695.643162;281406,182453,228096,219108,118232,274474
29;0;22086.864163;19661.824243;244044,272288,254230,212443,254762
29;0;21867.101566;19359.041590;136557,286711,193421,255027,137139,194525
29;0;22087.298592;19660.178463;216628,244044,272288,254230,212443,283787,254762
29;0;21858.579982;19362.671190;132181,242387,193421,255027,137139,194525,132425
29;0;21859.232642;19357.544793;136557,132181,242387,286711,193421,255027,137139
29;0;21858.312939;19362.981458;132181,242387,193421,137139,132425
29;0;22088.229146;19657.664069;216628,244044,272288,254230,212443
29;0;21863.671190;19356.224900;136557,132181,286711,193421,255027,137139,194525
29;0;22089.149303;19664.312982;216628,244044,254230,212443,283787,254762
29;0;22089.118048;19664.676620;244044,254230,212443,283787,254762
29;0;21860.238408;19364.204681;132181,286711,193421,255027,137139,194525,132425
29;0;21866.626223;19360.403916;136557,132181,286711,193421,255027,137139,194525
29;0;21858.410690;19358.311274;136557,132181,242387,286711,193421,137139,132425
29;0;21866.310206;19361.416955;132181,286711,193421,255027,137139,194525,132425
29;0;21866.185985;19357.177529;136557,132181,286711,193421,255027,194525
29;0;21858.164562;19360.993755;136557,132181,242387,286711,193421,255027,137139,132425
29;0;21858.180517;19361.076848;136557,132181,242387,286711,193421,255027,137139,132425
29;0;22088.868567;19664.147923;216628,244044,272288,254230,212443,283787,254762
29;0;21863.689404;19365.055527;286711,193421,255027,137139,194525,132425,162597
29;0;21859.646382;19348.842902;205201,130497,146857,122149,194605
29;0;21858.234538;19361.549893;132181,242387,193421,255027,137139,194525,132425
29;0;21858.481234;19362.791983;132181,242387,193421,137139,194525,132425
29;0;22088.315558;19664.714006;272288,254230,212443,283787,254762
29;0;22089.066941;19664.741497;244044,254230,212443,283787,254762
29;0;21866.812721;19357.724636;136557,286711,193421,255027,194525
29;0;21858.704413;19362.507212;132181,242387,286711,193421,255027,137139,194525,132425
29;0;21858.370051;19358.341799;136557,132181,242387,193421,137139,132425
29;0;21866.227061;19361.046021;136557,132181,286711,193421,255027,137139,194525,132425
29;0;21857.604696;19359.061331;136557,132181,242387,193421,132425
29;0;21857.489247;19359.789895;136557,132181,242387,193421,132425
29;0;21864.725878;19364.814748;286711,255027,137139,194525,132425,162597
29;0;22088.960151;19657.861223;216628,244044,272288,254230,283787
29;0;22087.031212;19662.080019;216628,244044,272288,254230,212443,283787,254762
29;0;22088.615425;19664.429447;244044,272288,254230,212443,283787,254762
29;0;21857.543344;19361.048238;132181,242387,193421,137139,132425
29;0;22086.728659;19659.779947;216628,244044,272288,212443,254762
29;0;22089.317277;19664.400432;216628,244044,254230,212443,283787
29;0;21865.671841;19356.364099;136557,132181,286711,193421,255027
29;0;22086.765666;19661.401957;216628,244044,272288,212443,254762
29;0;21867.471673;19360.253768;286711,193421,255027,137139,194525
29;0;21865.260556;19365.182553;255027,137139,194525,132425,162597
29;0;21858.169784;19361.062363;136557,132181,242387,193421,255027,137139,132425
29;0;21867.175070;19358.508907;136557,286711,193421,255027,194525
29;0;21859.897826;19356.853055;136557,132181,286711,193421,255027,137139
29;0;21051.419677;19382.656433;223742,254837,275094,247525,120499
29;0;22089.147135;19663.780224;216628,244044,272288,254230,212443,283787,254762
29;0;21859.038237;19357.152641;136557,132181,242387,286711,193421
29;0;21866.260430;19363.469005;286711,193421,255027,137139,194525,132425
29;0;21858.758644;19363.457070;132181,193421,137139,194525,132425
29;0;21056.142496;19389.035144;223742,254837,275094,247525,120499
29;0;22087.056751;19662.383400;244044,272288,254230,212443,283787,254762
29;0;21866.065196;19364.105516;286711,255027,137139,194525,132425
29;0;22089.980406;19660.269266;216628,244044,272288,254230,212443,283787
29;0;21858.927906;19357.974347;136557,132181,242387,286711,193421,255027,137139,132425
29;0;21858.543292;19351.397982;205201,130497,146857,122149,194605
29;0;21859.168818;19357.406252;136557,132181,242387,286711,193421,137139
29;0;22087.155656;19662.952117;272288,254230,212443,283787,254762
29;0;21857.633966;19360.147172;136557,132181,242387,193421,137139,132425
29;0;21860.095862;19364.605391;193421,255027,137139,194525,132425,162597
29;0;21864.588654;19364.735853;286711,193421,255027,137139,194525,132425,162597
29;0;22086.841065;19661.626424;216628,244044,272288,254230,212443,254762
29;0;21858.437737;19358.241886;136557,132181,242387,286711,193421,137139
29;0;21858.223021;19361.268871;132181,242387,286711,193421,255027,137139,194525,132425
29;0;21859.401365;19357.980130;136557,132181,242387,286711,193421,255027,137139,194525,132425
29;0;21863.178332;19364.213078;132181,286711,193421,255027,137139,194525,132425,162597
29;0;21860.057504;19364.575459;193421,255027,137139,194525,132425,162597
29;0;21052.066595;19391.425923;223742,254837,275094,247525,120499
29;0;21865.528674;19356.249239;136557,132181,286711,193421,255027
29;0;21866.539463;19358.091118;136557,132181,286711,193421,255027,137139,194525
29;0;21859.252660;19363.777536;132181,193421,255027,137139,194525,132425
29;0;22086.967270;19659.932531;216628,244044,272288,254230,212443,254762
29;0;21858.223121;19361.133288;136557,132181,242387,286711,193421,255027,137139,194525,132425
29;0;21860.709112;19364.326189;132181,286711,193421,255027,137139,194525,132425,162597
29;0;21860.522208;19364.387134;286711,193421,255027,137139,194525,132425,162597
29;0;21859.041946;19361.975373;136557,132181,242387,286711,193421,255027,137139,194525,132425
29;0;22088.699120;19658.078213;216628,244044,272288,254230,212443,283787
29;0;21859.326344;19357.771511;136557,132181,242387,286711,193421,255027,137139,132425
29;0;21859.758659;19357.599041;136557,132181,286711,193421,255027,137139,194525,132425
29;0;21860.048672;19364.579575;193421,137139,194525,132425,162597
30;0;22131.920461;19846.187312;154895,197392,214831,221266,212489
30;0;22144.941656;19895.641839;152674,234066,186840,149278,137961
30;0;22132.677764;19846.101498;154895,197392,152336,193021,214831,221266
30;0;22147.703625;19895.633922;225054,152674,233215,234066,186840,149278
30;0;22150.461065;19897.468871;225054,256569,152674,233215,234066,186840
30;0;21952.260901;19712.631584;215779,266011,264455,215190,268762
30;0;21373.360724;20306.616244;155462,256974,253697,273517,228149
30;0;22148.151103;19895.862227;225054,256569,152674,233215,234066,186840,149278
30;0;21367.890464;19749.066164;159624,199163,214980,228931,137494
30;0;22135.440792;19848.023177;154895,197392,137656,221266,212489
30;0;21151.435984;19929.906538;152417,154274,225268,156971,272329
30;0;21961.632849;19713.758578;215779,264455,215190,264966,268762
30;0;22087.056751;19662.383400;244044,272288,254230,212443,283787,254762
30;0;21365.311182;19755.368468;199163,228931,137494,232773,134028
30;0;22089.980406;19660.269266;216628,244044,272288,254230,212443,283787
30;0;21145.878474;19929.681850;152417,154274,225268,156971,272329
30;0;22146.961052;19905.023448;225054,256569,233215,234066,186840,149278,137961
30;0;22087.155656;19662.952117;272288,254230,212443,283787,254762
30;0;22143.673718;19897.105435;256569,152674,233215,234066,186840,149278,137961
30;0;22145.526863;19905.138644;225054,256569,186840,149278,137961
30;0;22150.682098;19897.273693;225054,256569,152674,233215,234066
30;0;22133.135256;19845.955190;154895,197392,152336,193021,214831
30;0;21952.356312;19715.515919;266011,264455,215190,264966,268762
30;0;22086.841065;19661.626424;216628,244044,272288,254230,212443,254762
30;0;22145.981685;19905.185764;225054,256569,186840,149278,137961
30;0;21376.305483;20305.260929;155462,235648,256974,253697,273517,228149
30;0;21366.319014;19749.581055;134912,159624,199163,214980,228931
30;0;22132.465513;19846.153291;154895,197392,152336,214831,221266
30;0;21373.577479;19754.251836;214980,228931,137494,232773,134028
30;0;22148.112451;19905.060034;225054,256569,233215,234066,137961
30;0;21952.301476;19715.017701;215779,266011,264455,215190,264966,268762
30;0;21960.919579;19712.074578;215779,266011,264455,215190,264966,268762
30;0;22146.391320;19895.250346;152674,233215,234066,186840,149278
30;0;21956.001318;19709.890108;215779,266011,264455,215190,264966,268762
30;0;22149.468166;19896.351468;225054,256569,152674,233215,234066,186840
30;0;21374.889291;20307.580109;155462,235648,256974,253697,273517,228149
30;0;21381.199497;20308.654614;235648,256974,253697,273517,228149
30;0;22133.097261;19855.931585;154895,197392,137656,221266,212489
30;0;22086.967270;19659.932531;216628,244044,272288,254230,212443,254762
30;0;21366.247244;19749.675912;159624,199163,214980,228931,137494
30;0;22129.734991;19854.281041;154895,197392,137656,221266,212489
30;0;22146.479237;19895.784360;225054,256569,152674,233215,234066,186840,149278,137961
30;0;21952.139895;19714.674136;215779,266011,264455,215190,268762
30;0;21374.010261;20306.093155;155462,235648,256974,253697,273517,228149
30;0;22088.699120;19658.078213;216628,244044,272288,254230,212443,283787
30;0;22132.370089;19846.064722;154895,197392,152336,193021,214831,221266
30;0;22143.667216;19897.098716;256569,152674,234066,186840,149278,137961
30;0;22143.704743;19897.063915;256569,152674,233215,234066,186840,149278,137961
30;0;21373.745187;20308.375637;155462,256974,253697,273517,228149
30;0;22131.739309;19846.079219;197392,152336,193021,214831,221266
30;0;22150.020197;19903.499839;225054,256569,233215,234066,186840,137961
30;0;21367.017106;19756.442201;199163,214980,228931,137494,232773,134028
30;0;22142.703288;19900.373976;225054,256569,233215,234066,186840,149278,137961
30;0;22132.287169;19846.145003;154895,197392,152336,193021,214831,221266
30;0;21367.275201;19748.739291;134912,159624,199163,214980,228931
30;0;22088.315558;19664.714006;272288,254230,212443,283787,254762
30;0;22145.580645;19895.546348;152674,233215,234066,186840,149278,137961
30;0;22131.709947;19846.260618;154895,197392,214831,221266,212489
30;0;22147.151878;19895.663670;225054,152674,233215,234066,186840,149278,137961
30;0;22148.438648;19895.689298;225054,152674,233215,234066,186840
30;0;21373.395999;19753.665050;199163,214980,228931,137494,232773
30;0;22132.161472;19846.210677;154895,197392,214831,221266,212489
30;0;22147.384789;19905.067933;225054,256569,233215,234066,186840,137961
30;0;21380.609522;20306.984384;235648,256974,253697,273517,228149
30;0;22146.660669;19905.178660;225054,256569,234066,186840,137961
30;0;22086.728659;19659.779947;216628,244044,272288,212443,254762
30;0;21017.202874;19674.011494;174972,175291,264015,134409,143380
30;0;21954.214378;19717.616676;266011,264455,215190,264966,268762
30;0;21373.275214;19753.935263;199163,214980,228931,137494,232773,134028
30;0;22133.135593;19845.955209;154895,197392,152336,193021,214831
30;0;21960.583332;19710.956001;215779,266011,264455,215190,264966
30;0;22147.521639;19895.766457;225054,256569,152674,233215,234066,186840,149278,137961
30;0;22150.134219;19897.718744;225054,256569,152674,233215,234066,186840,137961
30;0;22143.927031;19897.348965;225054,256569,152674,233215,234066,186840,149278,137961
30;0;21365.353658;19751.735101;199163,214980,228931,137494,232773
30;0;22086.864163;19661.824243;244044,272288,254230,212443,254762
30;0;21957.810002;19717.604117;215779,266011,264455,215190,264966,268762
30;0;22087.298592;19660.178463;216628,244044,272288,254230,212443,283787,254762
30;0;22150.037853;19897.784656;225054,256569,152674,233215,234066,186840,149278,137961
30;0;22142.097730;19901.092227;256569,234066,186840,149278,137961
30;0;21152.508069;19925.024910;152417,154274,225268,156971,272329
30;0;21016.329409;19678.011392;174972,175291,264015,134409,143380
30;0;21372.804282;19756.955370;214980,228931,137494,232773,134028
30;0;21373.692888;19754.922688;214980,228931,137494,232773,134028
30;0;22088.229146;19657.664069;216628,244044,272288,254230,212443
30;0;21019.394874;19680.090406;174972,175291,264015,134409,143380
30;0;22089.149303;19664.312982;216628,244044,254230,212443,283787,254762
30;0;22089.118048;19664.676620;244044,254230,212443,283787,254762
30;0;22132.733933;19846.092668;154895,197392,152336,193021,221266
30;0;22146.355001;19905.147424;225054,256569,234066,186840,149278,137961
30;0;22144.639353;19904.590392;225054,256569,234066,186840,149278,137961
30;0;21376.460373;20304.462314;155462,235648,256974,253697,273517
30;0;22132.717171;19846.090792;154895,197392,152336,193021,214831,221266
30;0;22088.868567;19664.147923;216628,244044,272288,254230,212443,283787,254762
30;0;22089.066941;19664.741497;244044,254230,212443,283787,254762
30;0;22149.316838;19896.788618;225054,256569,152674,233215,234066,186840,149278,137961
30;0;21365.630638;19750.781003;159624,199163,214980,228931,137494
30;0;21365.707426;19754.690026;199163,214980,228931,137494,232773,134028
30;0;22088.960151;19657.861223;216628,244044,272288,254230,283787
30;0;22087.031212;19662.080019;216628,244044,272288,254230,212443,283787,254762
30;0;22132.017398;19846.157045;154895,197392,193021,214831,221266
30;0;22088.615425;19664.429447;244044,272288,254230,212443,283787,254762
30;0;22089.317277;19664.400432;216628,244044,254230,212443,283787
30;0;22086.765666;19661.401957;216628,244044,272288,212443,254762
30;0;21366.908636;19748.943746;134912,159624,199163,214980,228931
30;0;22133.135726;19845.955159;154895,197392,152336,193021,214831
30;0;21373.754278;20305.134291;155462,235648,256974,253697,273517
30;0;22132.109216;19846.130351;154895,197392,152336,193021,214831,221266
30;0;22143.373340;19896.766120;152674,234066,186840,149278,137961
30;0;22089.147135;19663.780224;216628,244044,272288,254230,212443,283787,254762
31;0;21228.149530;20879.667219;165812,231144,185897,236490,211583
31;0;21225.364752;20888.616853;236490,188863,127730,157477,175066,129767,149660
31;0;21373.360724;20306.616244;155462,256974,253697,273517,228149
31;0;21221.177194;20882.882678;231144,185897,236490,188863,127730
31;0;21226.906236;20876.898968;165812,231144,185897,123054,211583
31;0;21222.082084;20886.629935;236490,188863,127730,157477,175066
31;0;21221.436208;20878.388955;165812,231144,185897,123054,211583
31;0;21228.445425;20888.096673;236490,127730,157477,175066,129767,149660
31;0;21223.704293;20885.207634;231144,185897,236490,188863,127730,157477,175066
31;0;21223.677436;20890.492526;127730,157477,175066,129767,149660
31;0;21376.305483;20305.260929;155462,235648,256974,253697,273517,228149
31;0;21222.151161;20880.624800;165812,231144,185897,236490,188863,211583
31;0;21222.886777;20885.718728;236490,188863,127730,157477,175066
31;0;21222.615361;20888.795855;188863,127730,157477,175066,129767
31;0;21226.261423;20884.174083;165812,231144,185897,236490,188863,127730
31;0;21223.681173;20888.041416;236490,188863,127730,157477,175066,129767
31;0;21223.113849;20879.673677;165812,231144,185897,236490,188863,211583
31;0;21374.889291;20307.580109;155462,235648,256974,253697,273517,228149
31;0;21381.199497;20308.654614;235648,256974,253697,273517,228149
31;0;21223.551501;20885.221320;231144,185897,236490,188863,127730,157477
31;0;21228.867623;20887.846973;236490,127730,157477,175066,149660
31;0;21374.010261;20306.093155;155462,235648,256974,253697,273517,228149
31;0;21228.504634;20887.805438;236490,188863,127730,157477,175066,149660
31;0;21373.745187;20308.375637;155462,256974,253697,273517,228149
31;0;21228.230783;20885.241959;185897,236490,188863,127730,157477,175066
31;0;21223.417794;20885.308011;185897,236490,188863,127730,157477
31;0;21221.271422;20881.804866;165812,231144,185897,188863,127730
31;0;21227.895317;20888.345387;236490,188863,127730,157477,175066,129767,149660
31;0;21229.520501;20886.199536;236490,188863,127730,157477,175066
31;0;21228.842801;20882.990567;165812,185897,236490,188863,127730
31;0;21228.041806;20879.059823;165812,231144,185897,236490,211583
31;0;21223.467095;20885.333859;185897,236490,188863,127730,157477,175066
31;0;21225.411309;20884.710446;231144,185897,236490,188863,127730,157477,175066
31;0;21422.221817;20849.802307;251652,151223,221381,124375,249724
31;0;21227.811997;20887.799852;236490,188863,127730,157477,175066,129767,149660
31;0;21221.400053;20882.007205;165812,231144,185897,236490,188863,127730
31;0;21225.834793;20884.473162;231144,185897,236490,188863,127730,157477
31;0;21228.291839;20888.014594;236490,188863,127730,157477,175066,129767,149660
31;0;21222.765420;20880.904273;165812,231144,185897,236490,188863,127730,211583
31;0;21225.662543;20875.893771;165812,231144,185897,123054,211583
31;0;21229.511727;20886.265285;236490,188863,127730,157477,175066
31;0;21427.796657;20855.153363;251652,151223,221381,124375,249724
31;0;21221.587062;20881.551023;165812,231144,185897,236490,188863,127730
31;0;21380.609522;20306.984384;235648,256974,253697,273517,228149
31;0;21260.996217;20927.040664;210161,188105,247884,189183,216094
31;0;21226.318942;20880.890605;165812,231144,185897,236490,188863,127730,211583
31;0;21376.460373;20304.462314;155462,235648,256974,253697,273517
31;0;21228.170750;20880.568318;165812,231144,185897,236490,188863
31;0;21224.508343;20889.330748;188863,127730,157477,175066,129767,149660
31;0;21227.617592;20880.152043;165812,231144,185897,236490,188863,211583
31;0;21223.283477;20885.233969;231144,185897,236490,188863,127730
31;0;21262.156045;20923.714882;210161,188105,247884,189183,216094
31;0;21221.801498;20880.417485;165812,231144,185897,188863,211583
31;0;21228.550776;20885.044209;185897,236490,188863,127730,157477
31;0;21227.910570;20881.859630;165812,231144,185897,236490,188863,127730
31;0;21373.754278;20305.134291;155462,235648,256974,253697,273517
31;0;21228.758569;20888.286449;127730,157477,175066,129767,149660
32;0;22687.327016;15958.845809;157732,125379,125405,277593,180054,148836,120235
32;0;22688.776048;15960.915976;125405,277593,148836,120235,184888
32;0;22693.721614;15958.973690;122901,157732,125379,125405,180054,148836,120235,184888
32;0;22435.400036;15403.176487;219751,217769,182623,242770,155546
32;0;22434.353319;15403.739778;219751,217769,182623,242770,155546,206306
32;0;22694.910699;15958.002459;122901,125379,180054,120235,184888
32;0;22741.522123;15891.722547;267567,190482,152188,158197,214023
32;0;22691.117734;15960.797079;125379,125405,277593,180054,148836,120235,184888
32;0;22687.780108;15959.713481;125379,125405,277593,180054,148836,120235,184888
32;0;22687.294184;15957.794790;122901,157732,125379,125405,277593,180054,148836,120235,184888
32;0;22686.640634;15952.588666;122901,157732,125379,125405,277593,148836
32;0;22748.395786;15897.632210;152188,158197,175611,214023,185423
32;0;22740.500534;15894.953806;152188,158197,175611,214023,185423
32;0;22687.625979;15959.502143;125379,125405,277593,180054,148836,120235
32;0;22686.750288;15956.959976;122901,157732,125379,125405,277593,180054,148836
32;0;22691.274342;15952.161878;122901,157732,125379,125405,277593,180054,148836,120235
32;0;22686.659577;15952.547580;122901,157732,125379,125405,277593
32;0;22693.022964;15959.313742;122901,157732,125379,125405,277593,180054,148836,120235,184888
32;0;22691.196372;15951.692398;122901,157732,125379,125405,277593,180054
32;0;22693.143377;15960.055182;125379,180054,148836,120235,184888
32;0;22692.224414;15951.685981;122901,157732,125379,125405,180054
32;0;22690.863492;15960.865008;125379,125405,277593,180054,148836,120235,184888
32;0;22693.442410;15952.685920;122901,157732,125379,125405,180054,120235,184888
32;0;22741.255921;15892.709554;267567,152188,158197,175611,214023,185423
32;0;22688.477188;15951.264529;122901,157732,125379,125405,277593
32;0;22689.634672;15961.197084;277593,180054,148836,120235,184888
32;0;22805.310896;15873.036746;268537,262389,211738,219205,188089
32;0;22429.193523;15405.261652;217769,182623,242770,155546,206306
32;0;22740.616599;15893.326525;267567,152188,158197,214023,185423
32;0;22748.517082;15897.085001;190482,152188,158197,175611,214023,185423
32;0;22431.136529;15403.890043;219751,217769,182623,242770,155546,206306
32;0;22689.217439;15960.978783;125405,277593,180054,148836,120235,184888
32;0;22691.923562;15952.107574;122901,157732,125379,125405,277593,180054,120235
32;0;22742.445250;15891.409326;267567,190482,152188,158197,175611,214023
32;0;22743.069042;15892.188878;267567,190482,152188,158197,175611,214023,185423
32;0;22694.105311;15958.367940;122901,157732,125379,125405,180054,148836,120235,184888
32;0;22694.510898;15953.072072;122901,157732,125379,180054,120235,184888
32;0;22694.121579;15952.572248;122901,157732,125379,180054,120235
32;0;22687.025102;15957.427020;122901,157732,125379,125405,277593,180054,148836,120235
32;0;22690.991993;15960.850834;125379,277593,180054,148836,120235,184888
32;0;22687.179543;15958.709335;157732,125379,125405,277593,180054,148836
32;0;22688.272829;15960.422974;125379,125405,277593,148836,120235,184888
32;0;22695.224607;15957.123654;122901,157732,125379,180054,120235,184888
32;0;22687.500815;15958.993329;157732,125379,125405,277593,180054,148836,120235,184888
32;0;22744.344679;15890.512447;267567,190482,152188,158197,175611
32;0;22687.899373;15959.946280;125379,125405,277593,148836,120235,184888
32;0;22695.436053;15953.666141;122901,157732,180054,120235,184888
32;0;22688.156907;15960.367292;125379,125405,277593,148836,184888
32;0;22437.209108;15405.898711;217769,182623,242770,155546,206306
32;0;22434.772555;15408.218149;217769,182623,242770,155546,206306
32;0;22692.482969;15952.554677;122901,157732,125379,125405,277593,180054,120235,184888
32;0;22690.308289;15951.872393;122901,157732,125379,125405,277593,180054,148836
32;0;22800.160140;15877.814886;268537,262389,211738,219205,188089
32;0;22740.693439;15893.042796;267567,152188,158197,214023,185423
32;0;22688.620159;15960.568701;125379,125405,277593,180054,148836,120235,184888
32;0;22685.803604;15953.873414;157732,125379,125405,277593,148836
32;0;22693.882387;15958.922097;157732,125379,180054,148836,120235,184888
32;0;22693.574425;15959.163185;157732,125379,125405,180054,148836,120235,184888
32;0;22429.212084;15406.222294;217769,182623,242770,155546,206306
32;0;22741.430745;15892.451220;267567,190482,152188,158197,175611,214023
32;0;22743.892331;15891.287855;267567,190482,152188,158197,175611,214023
32;0;22693.702613;15954.298106;122901,157732,125379,125405,277593,180054,148836,120235,184888
32;0;22686.599595;15952.615598;157732,125379,125405,277593,148836
32;0;22692.729278;15959.655117;157732,125379,125405,277593,180054,148836,120235,184888
32;0;22692.037066;15952.557195;122901,157732,125379,125405,277593,180054,148836,120235,184888
32;0;22430.086214;15403.451851;219751,217769,182623,242770,155546
32;0;22693.913466;15958.855191;122901,157732,125379,180054,148836,120235,184888
32;0;22740.954657;15893.259737;267567,152188,158197,175611,214023,185423
32;0;22692.939202;15952.192929;122901,157732,125379,125405,180054,120235
32;0;22807.597279;15880.604830;268537,262389,211738,219205,188089
32;0;22741.441216;15893.119735;267567,190482,152188,158197,175611,214023,185423
32;0;22694.092983;15958.733015;122901,157732,125379,180054,120235,184888
32;0;22742.956283;15898.808005;152188,158197,175611,214023,185423
32;0;22748.517151;15897.248214;190482,152188,158197,175611,185423
32;0;22741.424813;15892.627832;267567,190482,152188,158197,175611,214023,185423
32;0;22748.484654;15897.263051;190482,152188,158197,175611,214023,185423
33;0;22694.105311;15958.367940;122901,157732,125379,125405,180054,148836,120235,184888
33;0;22694.510898;15953.072072;122901,157732,125379,180054,120235,184888
33;0;22694.121579;15952.572248;122901,157732,125379,180054,120235
33;0;22169.109748;16360.952555;140197,137592,182026,139097,145074,152664,140835
33;0;22393.849012;16023.948672;180880,213820,228957,169335,212021
33;0;22687.025102;15957.427020;122901,157732,125379,125405,277593,180054,148836,120235
33;0;22166.191999;16364.794494;140197,137592,182026,139097,145074
33;0;22690.991993;15960.850834;125379,277593,180054,148836,120235,184888
33;0;22407.084811;16228.004840;189285,155756,186929,212274,184064
33;0;22687.179543;15958.709335;157732,125379,125405,277593,180054,148836
33;0;22414.177170;16226.936609;189285,161386,155756,203525,212274,184064
33;0;22415.979467;16225.426368;123285,161386,203525,212274,184064
33;0;22406.553130;16226.960802;189285,155756,186929,203525,212274
33;0;22688.272829;15960.422974;125379,125405,277593,148836,120235,184888
33;0;22695.224607;15957.123654;122901,157732,125379,180054,120235,184888
33;0;22687.500815;15958.993329;157732,125379,125405,277593,180054,148836,120235,184888
33;0;22687.899373;15959.946280;125379,125405,277593,148836,120235,184888
33;0;22395.552653;16072.901597;167221,194262,180192,246452,182206
33;0;22413.558394;16221.209893;123285,161386,155756,203525,212274
33;0;22410.149429;16221.180940;189285,155756,203525,212274,184064
33;0;22413.894216;16222.945191;189285,123285,161386,155756,203525,212274,184064
33;0;22695.436053;15953.666141;122901,157732,180054,120235,184888
33;0;22406.913381;16227.571044;189285,155756,186929,203525,212274,184064
33;0;22688.156907;15960.367292;125379,125405,277593,148836,184888
33;0;22407.731994;16221.896776;189285,155756,186929,203525,212274
33;0;22415.722026;16223.059124;123285,161386,203525,212274,184064
33;0;22173.469558;16360.245624;140197,137592,139097,145074,152664
33;0;22408.044002;16222.482541;189285,155756,186929,203525,212274,184064
33;0;22170.416229;16368.585164;137592,182026,139097,145074,152664,140835
33;0;22692.482969;15952.554677;122901,157732,125379,125405,277593,180054,120235,184888
33;0;22390.573902;16075.084103;194262,180192,246452,182206,175932
33;0;22392.778579;16027.426360;228957,169335,212021,173115,262702
33;0;22390.397447;16074.931217;194262,180192,246452,182206,175932
33;0;22690.308289;15951.872393;122901,157732,125379,125405,277593,180054,148836
33;0;22166.467436;16365.510167;140197,137592,182026,139097,145074,140835
33;0;22414.803749;16224.444936;123285,161386,155756,203525,212274,184064
33;0;22175.829052;16364.590179;140197,139097,145074,152664,140835
