259;0;22334.719368;26227.533743;245795,203053,233792,149954,130573,268094,241553,266250,206668,271379,136879,265430
259;0;21924.673967;24141.875246;242032,141999,169410,130740,276286,288193,281717,189384,220250,154849,139913,215090
259;0;21920.580784;24141.971825;242032,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
259;0;22334.715817;26227.611488;245795,283826,203053,233792,149954,130573,241553,266250,206668,271379,136879,265430
259;0;21917.935190;24130.402997;242032,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
259;0;21928.444999;24137.516320;242032,141999,169410,130740,276286,288193,281717,189384,220250,154849,139913,215090
259;0;22334.701791;26227.870608;245795,283826,203053,233792,149954,130573,241553,266250,206668,271379,136879,265430
259;0;21916.271442;24140.309733;242032,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
259;0;22334.732602;26226.175899;245795,203053,233792,149954,130573,268094,241553,266250,206668,271379,136879,265430
259;0;22330.373175;26231.922893;245795,283826,203053,233792,149954,130573,241553,266250,206668,271379,136879,265430
259;0;22333.851080;26226.733237;245795,203053,233792,149954,130573,271219,268094,241553,266250,206668,271379,136879,265430
259;0;21925.455793;24136.938859;242032,141999,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
259;0;21917.527476;24141.490674;242032,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
259;0;22326.483604;26230.621951;203053,233792,149954,130573,271219,268094,241553,266250,206668,271379,136879,265430
259;0;22327.717873;26233.246449;245795,203053,233792,149954,130573,268094,241553,266250,206668,271379,136879,265430
259;0;22332.368987;26230.499884;245795,283826,203053,233792,149954,130573,241553,266250,206668,271379,136879,265430
259;0;22330.789858;26231.377695;245795,283826,203053,233792,149954,130573,268094,241553,266250,206668,271379,136879,265430
259;0;22327.272928;26232.514179;203053,233792,149954,130573,271219,268094,241553,266250,206668,271379,136879,265430
259;0;22334.520072;26225.754204;203053,233792,149954,130573,271219,268094,241553,266250,206668,271379,136879,265430
259;0;21926.458054;24135.285736;242032,141999,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
259;0;22328.804876;26231.585304;245795,203053,233792,149954,130573,271219,268094,241553,266250,206668,271379,136879,265430
259;0;21924.579865;24141.886951;242032,141999,169410,130740,276286,288193,281717,189384,220250,154849,139913,215090
259;0;22334.581439;26227.709953;245795,283826,203053,233792,149954,130573,268094,241553,266250,206668,271379,136879,265430
259;0;21927.974466;24131.688278;242032,141999,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913
259;0;21926.165923;24135.009027;242032,141999,169410,130740,276286,288193,281717,189384,220250,153926,154849,139913,215090
384;0;23022.398085;21779.041213;273975,134795,133876,209513,130001,174647,131889,152599,164981,192614,143572,153957
384;0;23030.559358;21789.621641;273975,134795,133876,209513,130001,174647,131889,152599,164981,192614,143572,153957
461;0;23322.642474;21758.723180;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,211772,119102
461;0;23324.623961;21759.633251;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,211772,119102
461;0;23317.377833;21762.389080;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,142730,119102
461;0;23323.708731;21760.649067;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,142730,119102
461;0;23322.759940;21760.469503;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,142730,211772,119102
461;0;23316.122733;21761.818207;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,142730,211772,119102
461;0;23314.419445;21760.865085;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,142730,211772,119102
461;0;23312.304549;21759.341833;170870,240529,150044,232214,190876,130162,287384,156844,132847,203344,211772,119102
461;0;23312.272562;21761.562630;170870,150044,232214,190876,130162,287384,156844,132847,203344,142730,211772,119102
496;0;23948.464448;19158.311970;239314,168332,199340,209044,261961,174892,140708,146507,145391,268457,213706,158011
496;0;23941.344446;19155.952147;239314,168332,199340,209044,261961,174892,140708,146507,145391,268457,213706,158011
599;0;26555.857171;16399.881891;223374,143758,281391,132324,191234,246231,162977,217562,199067,211255,263302,222694
599;0;26571.818537;16420.051128;143758,281391,132324,191234,246231,162977,217562,199067,211255,263302,222694,132944
599;0;26565.269177;16402.664585;223374,143758,281391,132324,191234,246231,162977,217562,199067,211255,263302,222694
599;0;26558.892337;16400.023418;223374,143758,281391,132324,191234,246231,162977,217562,199067,211255,263302,222694
599;0;26543.746715;16423.330645;143758,281391,132324,191234,246231,162977,217562,199067,211255,263302,222694,132944
616;0;26966.602352;20612.378367;147632,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566,218141
616;0;26983.187355;20624.620632;192091,178188,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566
616;0;26982.948478;20624.712211;192091,178188,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566
616;0;26965.404915;20618.003320;147632,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566,218141
616;0;26965.215311;20617.320845;147632,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566,218141
616;0;26983.193559;20624.680239;192091,178188,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566
616;0;26972.663338;20619.343925;147632,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566,218141
616;0;26967.412886;20620.002317;147632,203622,229894,243492,245745,140159,155551,203128,215491,193033,199566,218141
650;0;31672.143320;12942.968357;273744,239416,179950,236063,152346,235467,291528,139180,219518,174450,161245,216061
650;0;31670.398734;12933.658204;273744,239416,179950,236063,152346,235467,291528,139180,173533,219518,174450,161245,216061
650;0;31661.768312;12935.938439;273744,239416,179950,236063,152346,235467,291528,139180,173533,219518,174450,161245,216061
650;0;31656.709444;12935.460831;273744,239416,236063,152346,235467,291528,139180,225891,173533,219518,174450,161245,216061
650;0;31652.828634;12932.249974;273744,239416,236063,152346,235467,139180,225891,173533,219518,174450,161245,216061
650;0;31654.760415;12940.533326;273744,239416,236063,152346,235467,291528,139180,225891,219518,174450,161245,216061
650;0;31661.279478;12943.401282;273744,239416,236063,152346,235467,291528,139180,225891,219518,174450,161245,216061
650;0;31654.624463;12940.241013;273744,239416,236063,152346,235467,291528,139180,225891,219518,174450,161245,216061
650;0;31653.851670;12934.588458;273744,239416,236063,152346,235467,291528,139180,225891,173533,219518,174450,161245,216061
650;0;31653.926557;12932.998159;273744,239416,236063,152346,235467,291528,139180,225891,173533,219518,174450,161245,216061
650;0;31652.954639;12934.214107;273744,239416,236063,152346,235467,139180,225891,173533,219518,174450,161245,216061
650;0;31666.427727;12943.947248;273744,239416,179950,236063,152346,235467,291528,139180,219518,174450,161245,216061
661;0;31901.402900;20206.362410;139420,147476,207639,262927,254222,163502,138576,290683,129449,145184,288515,278032
661;0;31899.597419;20210.505740;139420,147476,207639,262927,254222,163502,138576,290683,129449,145184,288515,278032
661;0;31910.564487;20198.109729;200390,169614,139420,147476,207639,262927,254222,163502,138576,290683,288515,278032
661;0;31718.184449;20282.077225;152168,135520,151779,165021,243326,236111,155605,234220,199541,173467,246732,161706
661;0;31907.345271;20199.920392;200390,169614,139420,147476,207639,262927,254222,163502,138576,290683,288515,278032
661;0;31903.714520;20214.573433;139420,147476,207639,262927,254222,163502,138576,290683,129449,145184,288515,278032
661;0;31899.094323;20209.312426;139420,147476,207639,262927,254222,163502,138576,290683,129449,145184,236103,278032
661;0;31915.698830;20206.719698;200390,169614,139420,147476,207639,262927,254222,163502,138576,290683,288515,278032
661;0;31899.560894;20210.626127;139420,207639,262927,254222,163502,138576,290683,129449,145184,288515,236103,278032
661;0;31898.970402;20209.626009;139420,147476,207639,262927,254222,163502,138576,290683,129449,145184,236103,278032
661;0;31900.378415;20214.526512;139420,207639,262927,254222,163502,138576,290683,129449,145184,288515,236103,278032
661;0;31899.463261;20210.325786;139420,147476,207639,262927,254222,163502,138576,290683,129449,145184,236103,278032
661;0;31740.738865;20300.826878;152168,135520,151779,165021,243326,236111,155605,234220,199541,173467,246732,161706
661;0;31912.257111;20197.555128;200390,169614,139420,147476,207639,262927,254222,163502,138576,290683,288515,278032
661;0;31914.106025;20209.071926;200390,169614,139420,147476,207639,262927,254222,163502,138576,290683,288515,278032
661;0;31898.978359;20213.153459;139420,207639,262927,254222,163502,138576,290683,129449,145184,288515,236103,278032
661;0;31721.911586;20281.088366;152168,135520,151779,165021,243326,236111,155605,234220,199541,173467,246732,161706
