197568495630,11917.288378,23322.355979,401 161
206158430241,12247.169980,16617.879236,508 394 972
214748364805,12115.874137,17515.105107,101 330 52
257698037786,15392.611903,7456.861613,145 451
25769803787,6890.873254,18424.313936,272 626 449 321
42949672978,6443.638616,20866.092414,966 326
111669149715,11158.499909,13896.821539,604 836 779 738 144
154618822671,11939.746587,16581.804887,15 689 924 972 159 124 279
17179869208,8500.665465,17449.569912,942 487 478 163 570
60129542169,10517.376555,13265.282558,494 707 199 341 815 404 709
60129542176,9774.426766,12612.342015,512 770 463 640
137438953503,11047.517299,24090.971603,25 964
163208757304,11900.257686,16722.841194,94 15 753 70 207 924 394 972 159 124 279 956
27,8452.209273,9632.737780,432 224
17179869190,8754.593564,17481.536110,296 880 758 487 478 4 163 570 793 67 32
68719476754,9294.037130,14864.648759,858 927 553 513 91
68719476767,9294.261669,14864.647142,858 927 553 513
85899345946,9561.052958,17939.039952,701 663
128849018932,11126.876263,20752.109899,135 664
154618822663,11918.327245,16563.216820,15 753 689 924 159 124
163208757265,11561.004628,16853.325171,94 616 15 753 70 207 249 586 202
163208757303,11916.997156,16764.995185,94 753 70 207 394 972 159 124 202 279 956
188978561069,11751.483963,19016.429845,429 233 60 318
231928234016,12006.551351,18816.934647,429 233 926 475 118 173 485 318
249108103170,12039.160972,21792.431198,443 602
257698037760,14636.560585,9917.462543,65 115 437
266287972362,18248.162665,13280.250576,400 271
274877906978,12877.187288,19848.875415,842 771
300647710768,15175.972811,28849.464349,805 668 427
128849018934,11038.667970,20928.431641,835 745 867 670 135 242 664 677
188978561057,11849.343865,18751.109071,429 233 241 60 318
223338299428,12229.628976,17841.948907,330 52 198 982 395
240518168588,12044.671891,19396.213872,543 214 34 993 965
249108103200,12437.077945,28212.283292,154 280 823
257698037770,13638.559436,9450.254131,309 293
266287972363,13336.127684,13213.817825,691 679
8589934634,8481.906730,16632.517417,673 944
171798691894,11746.817813,17190.067585,616 333 408 251 101 573
188978561063,11791.780429,18913.503973,429 233 926 241 60 318
197568495659,11574.663519,23001.199039,312 401
214748364853,12056.919245,17519.206086,251 101 698 330 147
240518168595,12495.932928,19699.421245,454 111 328 731 158
300647710752,14888.249785,25599.676719,459 359
25,3925.523305,11517.472580,817 608 334
8589934643,8749.506616,17033.056271,51 942 758 487
25769803825,7666.056138,17973.442836,585 1
68719476752,10574.309591,13365.514102,707 985 477 199 341 815 404 709
68719476761,9483.872510,14582.591045,84 858 360
85899345963,9007.637733,17627.502580,793 67 425 783 32
120259084311,10863.503450,17792.595776,355 479 77 741
128849018896,11133.039467,21101.741561,867 670 135 242 28 664
171798691866,11990.029805,17415.657197,251 101 330 197 914 573
206158430233,12217.353068,12865.208253,768 386 43
206158430262,12081.685646,16589.064940,689 924 394 972 159
214748364835,12036.797255,17512.216938,251 101 698 330 147 591 344 914 573
231928234037,12511.334649,18704.547879,706 17 416
240518168613,12543.715590,20191.285719,110 842 771 158
53,8519.441575,9944.564826,224 40
17179869232,8588.106074,17505.135359,880 487 478 4 163 570 793
85899345935,10311.122328,18113.816605,950 238
154618822699,11904.701193,15735.216804,167 483 857 754
180388626472,11883.208060,17734.385496,698 330 147 591 344 152 690 982 914
197568495654,11827.841625,22252.563093,284 120 912 139 652
223338299419,12236.537692,18047.746338,692 170 9 693 198 982 395 904 319 216
266287972353,13507.726712,16289.909414,876 229 222 530
25769803799,8329.915660,18395.223982,335 533
34359738392,7919.732530,19326.010923,399 76 116 649 209
94489280522,10536.455574,21057.027441,366 567 75 343 265
94489280563,10407.737027,21473.959375,567 265 832
120259084329,11188.996934,18031.891216,281 741 275 423 900
120259084336,11529.388883,17037.402444,616 333 207 249 586 202
163208757252,11752.887833,16753.119813,94 616 333 15 753 70 207 159 124 586 202 279 956
163208757261,11658.665031,16781.674823,94 616 333 15 753 70 207 124 586 202 279 956
214748364803,12014.833803,17527.414300,251 101 698 330 147 591 344 152 197 914
249108103220,12073.202791,21973.433358,443 602 652
274877906985,12679.502531,16828.913271,683 508
292057776143,14904.878732,24190.847541,996 886 61
17179869218,8752.260833,17672.258358,880 163 570 793 32 708
34359738387,3398.571203,18900.323750,231 201
42949672973,4165.708939,21096.601191,596 675
42949673005,5062.284620,19859.628967,788 907 582
68719476762,10456.120142,13411.678379,707 815 404 709 36
77309411368,8958.238692,17220.684455,178 296 880 4
94489280554,10568.798083,21002.116929,366 567 75 343 677
111669149722,11082.829508,13679.095991,604 836 779 738 824
111669149733,11447.904821,16631.387392,15 753 249
120259084333,11223.012129,18042.393119,281 275 423
146028888113,11442.769398,24221.217547,25 964 861 685 653 125 434 884 55 220 206
154618822662,11774.727959,16240.813772,780 910 924
188978561040,11811.419156,18624.609435,429 845 411 241 60 318
214748364842,12077.560254,17593.962568,698 330 147 591 344 152 52 690
214748364846,12102.852433,17606.553727,330 344 152 52
223338299414,12165.701795,17766.770680,330 52 690 198 982 395
257698037779,14581.180918,8594.270537,703 289
274877906973,16055.118120,18735.563850,297 879
292057776129,14805.627528,24071.914104,361 725 53 996 886 61
300647710739,15102.731002,28800.701090,639 805 668 427
28,3873.755100,11581.412443,608 334 69 188
51539607566,10234.322346,12417.858169,376 640 613
51539607567,9968.733304,7010.884169,538 368 977
68719476748,8900.046417,15166.951974,983 997 889 888 91
77309411339,9139.513417,15282.953313,983 997 889 888
94489280545,10587.299851,20757.413035,699 75 343 677 752
103079215134,10941.420118,13404.509258,931 985 477 632 897 709 824
128849018910,10891.315922,20868.368621,835 745 867 135 242 664 343 677
137438953495,11038.917969,24121.363534,25 964 861 685 653
188978561032,11813.982883,19100.777403,429 233 926 318
188978561046,11796.121796,18601.762747,411 241 60 318
240518168580,12315.666975,19843.760628,111 328 731
240518168599,12436.269122,20797.771178,221 560 635 528
240518168625,12627.359970,20154.086482,110 842 771 915 700 328 731 158
249108103201,12039.668659,22388.606126,284 120 385 322 912 652
292057776134,14490.729277,24201.660926,571 53 996 886 61 175
8589934596,8740.168672,15659.455436,235 804 156 798 792
17179869193,8601.266182,17539.780767,880 478 4 163 570 793
17179869220,8568.791057,17419.540059,296 942 758 487 478 4 163 793
34359738379,7572.524445,19377.917946,269 962 399 76 116 649
34359738398,7900.411019,19179.383238,399 76 116
77309411341,9021.841871,15646.957482,888 235 804 156 798
85899345956,9023.180894,17760.660159,67 425 783 32
137438953493,11246.921189,23991.718393,25 964 450 568 861 685 884
163208757294,11547.707170,16902.033599,94 616 333 70 207 249 586 202
171798691854,11714.035994,17400.334486,408 251 187 698 197 914 573
171798691891,11581.384610,17487.129324,408 251 187 197 914
223338299399,12217.194385,17885.007425,692 170 9 52 198 982 395 216
292057776148,14919.743071,25381.074193,540 459
292057776167,18000.724638,24745.392623,862 121
300647710743,14635.879099,27729.849531,362 453
8589934628,8049.891398,14998.680759,809 621 418
68719476746,9066.305099,14507.863521,445 858
103079215116,10997.930992,13081.349801,931 488 975 897
128849018924,10801.330884,20907.884596,835 745 867 670 366 242 664 75 343 677
180388626433,11612.918638,17710.600027,698 147 591 197 914
197568495666,11855.871149,29119.829802,594 151
214748364832,12011.126307,17466.985905,251 101 698 330 147 197 914 573
249108103182,12123.437865,21648.852263,403 906 443
274877906950,13101.361454,18883.071494,526 357 579
42949672961,5392.498609,21886.774516,557 661 849 953
42949672972,7747.267028,19522.705260,399 76 116 649 516 209
171798691843,11708.665141,17178.060520,94 616 333 408 573
206158430238,12571.688680,12914.963441,515 717
223338299415,12253.427982,17921.183644,692 170 9 693 52 198 982 395 216
231928234004,12065.113712,18971.308385,429 233 926 475 118 173 485 214
249108103190,12186.326037,21591.777358,314 39 403 930
249108103207,12478.597113,28209.238768,154 280 807 823
266287972361,12951.231676,12998.436668,515 968
292057776180,20717.588223,24039.632770,891 96
25769803796,8320.235444,18370.648462,335 295
42949673010,5394.004124,21881.999415,557 661 849
51539607575,10006.232596,12152.150758,589 66 285
103079215118,10822.992161,13417.902268,931 985 477 897 199 341 815 709 824
103079215126,10990.911187,13328.617954,931 985 477 975 632 897 199
146028888108,11471.586671,24363.474650,685 653 125 434 55
206158430249,12469.138005,14047.095757,112 169
257698037812,14591.525266,9834.941149,65 115
20,3464.987131,11389.288708,734 817 608 334 69 188 949
25769803801,7107.806777,18170.379136,952 272 626 449 937
128849018881,10790.024088,21153.920056,835 745 670 366 242 677
188978561045,11832.011789,19053.278221,429 233 926 118 173 485 318
188978561068,11938.413629,19259.927273,543 485 214 965
197568495629,11739.279560,22496.642457,284 385 322 288 912 139 893
17179869184,8377.049213,17567.132753,163 570 648
17179869211,8665.763498,17871.731405,570 32 648 708 460 189
51539607556,10442.697725,6873.991368,958 538 368
51539607595,10112.490943,12299.273445,66 376 285 287 512 770 463 640
103079215124,10685.509485,12986.470458,199 341
103079215136,11077.727354,11104.632871,932 650 5 902
111669149742,10782.339802,14167.456721,144 672
128849018935,10758.661398,21125.966457,835 745 867 670 366 242 343 677
137438953509,11184.366734,23815.979791,450 568 884
137438953512,11207.407598,24076.908693,25 964 568 861 685 653 125 434 884 220 206
146028888112,11436.567736,24200.807732,25 964 568 861 685 653 125 434 884 220
163208757263,11933.293883,16735.385826,94 753 70 394 972 159 124 279 956
206158430225,12068.357140,16622.243829,689 394 972 159 124
231928234022,12221.699168,19057.993687,233 926 475 543 118 173 485 214 965
240518168623,12430.056213,20792.017875,221 560 635
249108103208,12273.899884,28276.109850,280 905
274877906949,13102.480458,18883.694866,526 357 579 617
17179869219,8584.715682,17492.528437,880 758 487 478 4 163 570 793
51539607586,9713.677106,8079.160560,332 439
94489280535,9358.004275,20820.126699,633 728
103079215111,10999.841003,13105.635684,931 985 488 975 897
137438953520,11193.306153,23788.399453,37 450 568
231928233986,12195.722958,18807.647641,233 926 17 475 118 173
266287972389,18054.991470,13380.166884,420 967 271
300647710756,12776.771959,30381.014165,749 184
25769803807,7218.176479,18159.815701,95 1 449 937
34359738401,7357.674896,19092.281713,764 269 973 962 976
60129542199,9873.467699,12633.429040,285 287 512 770 463 640 613 981
103079215150,11022.007595,12966.636786,931 488 975
111669149734,10642.643568,13442.469399,199 341 815 404 709 824
128849018920,10952.132066,20698.637458,835 745
197568495622,11819.367987,22284.571009,284 120 912 139 893 652
223338299435,12135.485801,17905.430349,692 170 9 52 690 198 982 395 216
257698037805,15392.667804,7385.677376,131 145 451
266287972386,17860.033965,13229.979802,420 967 271
292057776153,14921.002371,24254.144422,886 61
40,4000.951557,11347.364365,892 624
47,3907.498980,11357.975939,892 624 734 817 608 334 69
8589934606,3739.755325,11630.585491,734 817 608 334 69 188 949 370
60129542170,9719.686410,12529.328028,285 287
77309411351,9171.659174,15361.690964,889 888
154618822678,11783.610567,16609.565615,15 753 70 207 924 159 124 279 956
180388626456,11958.782365,18130.521224,693 982 395 904 216
180388626464,11634.191905,17786.087649,147 591
223338299443,12049.442595,17998.208487,692 170 9 693 52 198 982 395 904 216
257698037790,15365.017009,7354.694809,131 145
257698037797,13308.835657,6986.876548,791 659 776
42949672995,8687.949755,19415.794931,555 149
51539607555,10149.400235,7842.906132,599 332
94489280547,10423.920054,25567.464938,205 267
163208757255,11903.060771,16922.887072,94 616 333 70 207 394 972 159 124 202 279 956
180388626461,11761.016792,17957.746410,152 690 982 395
214748364804,12040.318905,17714.854063,698 330 147 591 344 152 52 690 198 982 395
231928233994,12254.772972,18411.900355,693 904 319 641 706 17
249108103177,12168.428751,21610.906593,39 403 906
274877906970,19053.245666,16610.258826,365 990
300647710745,15075.929407,28614.269611,991 639
34359738385,7998.090260,19319.756502,649 516
42949672989,4887.764231,19415.110020,351 788 907 582
51539607570,10377.869843,7136.222229,538 368 977 885 339
60129542193,10626.402676,13012.248288,707 341
206158430248,12147.833080,16132.832572,754 780 910 689
231928233984,12120.013652,18739.285707,233 17 475 118
231928234002,12325.717775,18999.567629,475 485 214
231928234013,12074.763600,18982.132214,233 926 475 118 173 485 214 965
231928234023,12261.595443,18382.988015,9 693 904 319 641 706 17
231928234039,12072.060766,18353.667998,693 904 319 641 216
283467841539,14331.082500,21068.825443,984 939 44 270 377
51539607560,10518.563914,6409.263664,258 678 874
51539607569,10400.619866,6898.439318,958 538 368 977 885
51539607574,10388.013791,7146.156080,368 977 885 339
68719476784,9055.201037,14535.527972,858 927
85899345954,9268.250133,17965.143978,629 647 663
85899345958,10417.869487,19304.585552,802 940 194 212 517
120259084306,10781.160506,17862.176231,479 620 77 281 741
128849018880,11093.719284,20988.675120,745 867 670 135 242 28 664
214748364828,12086.404543,17572.813912,330 591 344 52
257698037792,14250.134105,8277.459094,775 289
283467841537,14779.464411,21582.666458,839 854 999 109
8589934621,3872.065813,11592.869007,334 69 188
8589934629,8795.084978,15994.961439,156 798 78 30 796
68719476742,9809.499736,14278.308608,84 276
94489280541,10527.710894,21080.687757,366 567 75 265
120259084322,11532.941832,17056.753864,616 333 249 586 202
137438953521,11452.434451,23310.117842,401 161 64 35 744
188978561072,11692.236883,21449.244075,278 713 786
197568495617,11668.412331,22717.160298,288 139 893
214748364800,12025.440566,17028.615326,94 333 159 124 279 956
214748364811,12031.920061,17026.520260,972 159 124 279
257698037764,20675.268393,11575.701102,928 548
25769803816,6608.729055,18197.066025,234 272
51539607554,10114.333195,12291.387994,66 376 285 287 512 770 463
60129542159,10131.961446,12664.628888,770 463 640 613 981 46 739
111669149717,10929.471782,13540.957761,897 604 709 824
137438953483,11275.211487,24019.028900,25 964 450 568 861 685 653 884
231928233996,12062.715018,18770.212812,429 233 926 475 118 173
240518168585,12643.311045,20283.708792,842 771 915
292057776161,14904.517648,24191.842679,996 886 61 175
50,3923.963762,11490.976394,624 734 817 608 334 69
8589934624,8633.861502,15845.509651,156 798 78 30 250 792
94489280561,10591.539411,20612.681017,699 75
103079215127,11337.532087,12811.045633,192 578
188978561077,11945.797156,19324.579292,543 214 965
188978561078,11643.089319,19033.656346,429 60 318
231928234038,12263.354002,18883.195006,926 475 118 173 485
240518168581,12515.706167,20183.552175,110 842 731 158
266287972378,14812.765063,15382.137522,363 812
300647710772,13097.249657,25717.407829,273 191 759
8589934610,8801.986220,16017.732962,798 78 30 796
34359738409,7019.743738,18735.069585,634 976
111669149729,11472.262694,16881.098816,70 207 249 586 202
120259084318,11439.631998,18557.929914,342 845
120259084338,10869.144990,18384.740462,275 941 900
137438953476,11225.153707,23963.234778,25 964 450 568 884
154618822668,11902.983026,15690.266789,797 167 483 857
206158430219,12026.575932,17013.983021,94 333 394 972 159 124 279 956
274877906959,19223.058637,16940.231347,990 247
8589934631,8532.895588,17007.708249,944 51 942
17179869192,7195.455001,17898.494575,952 95 1
17179869231,8372.551131,17537.495048,163 648
34359738397,7727.541104,18935.718946,764 269
111669149700,11220.764872,13952.547821,836 779 738 144
180388626483,11762.959215,17891.463496,147 591 344 152 690 982
223338299417,12028.491569,17990.787513,170 693 52 690 198 982 395 216
240518168614,12405.589470,20141.029743,328 731
240518168624,12437.385989,19241.875061,543 34
283467841536,12805.105059,21119.697554,497 635 528
128849018911,10698.944141,21129.745020,835 670 366 242 343 677
146028888081,11485.460622,24209.063524,25 964 861 685 653 125 884 55
146028888114,11463.899681,24187.917392,25 964 568 861 685 653 125 434 884 55
163208757274,11987.894679,17039.403239,94 616 333 159 124 279 956 573
180388626445,11949.550853,18205.464827,395 904 216
188978561028,11929.414745,19302.686512,214 965
266287972375,16517.579842,13928.587350,574 369
22,8780.236909,10568.379575,909 600
25769803795,7176.606406,18127.414889,95 626 449
25769803806,8785.014662,18355.837176,686 335 533
94489280524,10582.423209,21093.257921,366 567 75 343 265
94489280527,9852.397164,21157.738285,502 720
154618822683,11702.413472,16668.840840,15 753 70 207 924 124 202 279 956
154618822686,11909.208560,16721.158000,94 15 753 70 924 394 972 159 124 279 956
171798691877,11849.435038,17241.202744,333 408 251 187 101 573
249108103209,12481.186843,21990.005169,906 443 602
257698037784,15681.186275,12267.900262,702 166
274877906969,13030.291964,20446.313491,304 507 525
3,8441.663096,10381.528520,40 345
60129542195,9759.406045,12574.940297,285 287 512 770 463
68719476763,10518.632001,13636.879498,404 36
77309411350,8842.443023,17139.927574,296 942 758 487 478 4
77309411382,9165.563501,15491.782740,888 235
94489280557,9208.451122,20548.988475,607 291 633 728
111669149725,11147.988121,13542.608365,632 897 604
137438953500,11245.773067,23960.561887,25 964 37 450 568 884
163208757269,12004.802517,17043.670528,94 333 956 573
223338299426,12049.392011,18210.152198,692 170 9 693 395 904 641 216
257698037791,13043.034565,6637.985321,442 659 776
283467841561,14119.931013,20968.808761,984 44 270
300647710754,15094.441796,28712.289166,991 639 805 668
34359738420,7837.007494,19130.476344,962 399 76 116
77309411345,8902.201282,17153.629558,296 478 4
77309411349,8902.979733,17279.769876,296 880 758 478 4 793 67
111669149751,10796.883133,13468.924890,985 477 199 341 815 709 824
128849018902,11002.380820,20772.237852,835 745 867 135 664 677
188978561030,11914.302327,19200.009985,926 173 485 214 965
197568495657,11668.467332,22717.478117,288 893 312
249108103189,12071.394614,22405.160071,284 120 385 322 912
257698037771,16336.665298,10798.614929,527 760
283467841567,14445.269494,21215.770579,984 922 270 377 839
292057776179,17996.185167,23221.379133,182 259
25769803802,6765.824684,18408.934241,272 626
68719476756,9502.225542,14478.817435,84 858 360
68719476782,9881.560893,14208.021141,481 276
128849018909,11132.485990,21096.419117,745 867 670 135 242 28 664
137438953487,11334.677488,24034.565120,25 964 450 568 861 685 653 125 884
266287972354,13456.897002,13016.712554,622 657 208 595 691
51539607607,9703.964624,12492.749394,66 285 287
77309411360,8851.261962,17416.273667,296 880 487 478 4 163 793 67
77309411372,9053.450401,17398.901471,296 880 793 67 425
85899345951,8992.917678,19471.823386,486 542
103079215117,10653.029348,13239.921904,494 707 931 985 477 199 341 815 709
111669149737,11488.194734,16644.197366,15 753 70 586
128849018929,10698.427193,21129.431466,835 670 366 242 567 343 677
146028888075,11473.726005,24215.287500,25 964 861 685 653 125 434 884 55
188978561052,11701.002644,19084.518271,429 318
197568495624,11544.616145,22533.837003,139 893
206158430222,12139.821049,16130.583221,857 754 780 910 689
206158430254,12043.062077,17018.886168,394 972 159 124 279
223338299447,12063.805602,17857.509702,330 344 152 52 690 198 982 395 216
231928233987,12254.635866,19182.091559,543 173 485 214 34 965
249108103217,12340.616326,28302.337189,280 823 905
274877906960,13104.056248,18942.403769,357 579 617
292057776133,17356.887203,23130.694194,407 532
8589934599,8745.317860,15919.789149,156 798 78 30 250 792
77309411330,9033.831840,15863.622465,804 156 798 78
85899345945,9266.824858,17964.807099,629 647
120259084325,10723.130123,18495.055702,941 262 104
163208757296,11714.765520,16893.343679,94 616 333 15 753 70 207 159 124 586 202 279 956
180388626438,11873.374989,17996.537899,152 690 982 395 216
180388626459,11582.118926,17660.561873,187 698 197 914
197568495651,11911.514887,23334.934597,401 161 64
266287972401,15231.240367,15619.220818,920 363
31,3434.346257,11515.409885,69 188 949 370
36,8064.458172,9319.253449,623 432 688
25769803790,8759.252937,18438.878813,335 533 646 210
60129542146,9752.716027,12532.942601,66 285 287 512 770 463
77309411336,8936.250091,15995.816844,804 156 78
77309411376,8857.568725,17119.792910,758 487 478 4
85899345970,10278.112774,18447.392043,262 870
128849018914,10645.090982,21107.729600,670 366 567 75 343 677
137438953481,11281.562512,21176.206650,135 28 278
163208757297,11603.118503,16782.091502,94 616 15 753 70 207 249 586 202
188978561035,11711.164402,18530.291719,342 845 411 241
197568495642,11533.293137,24173.954212,25 125 884 55
223338299413,12190.147654,17872.450431,692 170 52 198 982 395 216
240518168630,12298.399922,19355.389519,543 214 34 993 454 111 965
77309411329,8908.001228,15664.677435,888 235 804 156 798 792
77309411335,8957.305705,17265.106795,296 880 4 793 67
120259084294,10737.011551,19432.003774,802 484
249108103171,12078.363985,22143.271711,284 120 602 652
283467841570,14728.023235,21331.080191,922 353 868 839 854
38,3932.681493,11504.548413,734 817 608
154618822672,11941.122090,16712.312764,70 924 394 972 159 124 279 956
171798691864,11966.166895,17363.508902,408 251 187 101 573
188978561037,11793.894576,18906.256512,429 233 926 411 241 60 318
188978561038,11857.065711,19164.376896,233 485
214748364827,12052.310271,17528.324132,251 101 698 330 147 591 344 52 914
17179869221,7180.852858,17861.496146,952 95
77309411328,9034.404798,17265.412795,178 296 67
111669149711,10848.121086,13459.467788,985 477 897 709 824
154618822691,11820.219682,16578.381027,15 753 70 924 124 279
274877906979,14673.600417,20850.475306,939 377
283467841544,15081.769331,21447.445875,468 353 868 854 999 109
300647710769,13584.469330,25753.737028,901 523 759
34359738369,8345.758504,18624.801658,646 210 781
51539607561,9472.852596,8515.324335,864 439 480
51539607587,9260.336217,6749.995744,428 881
94489280553,8849.138095,20027.083727,524 3
163208757273,11536.219034,16834.878062,616 15 753 70 207 249 586 202
214748364815,12144.674538,17683.188507,330 52 690 198
214748364844,12111.116116,17688.006302,330 591 344 152 52 690 198
257698037773,15089.619098,9678.840185,611 455
266287972373,13130.630860,13155.017151,622 657 595 968 691 679
274877906945,12980.706577,19915.465181,915 700
274877906992,12755.178625,20462.526823,525 221 560
68719476791,10349.001591,13400.796125,707 815 404 36
94489280512,10542.023529,20628.137460,699 75 752
94489280560,10422.854704,20537.185046,699 752
111669149743,10841.393869,13461.548437,477 199 709 824
154618822707,11834.181693,15821.784145,483 857 754 780
171798691847,11936.309291,17457.729344,408 251 187 101 698 330 147 591 344 197 914 573
188978561044,11841.466669,19123.408091,429 233 926 173 485
206158430215,12033.407561,17016.164917,94 394 972 159 124 279 956
206158430250,12458.400942,15221.182795,903 0
206158430257,12486.391381,14104.191357,112 169 157 558
223338299444,12449.157200,18210.208289,692 170 9 693 904 319 706
240518168605,12294.521755,19839.004413,111 328
85899345922,8980.365871,17577.744471,296 880 793 67 425 32
103079215159,10988.396941,13353.734786,931 985 632 897 824
137438953492,11014.696106,21183.522680,745 867 670 366 135 242 28 664
223338299411,12412.155628,17956.801011,692 170 9 198
231928233991,12330.908874,18383.321444,693 904 319 641 706 17
231928234015,12215.951278,18383.478920,9 693 904 319 641 17
300647710730,14918.469647,28297.089962,87 7
300647710741,15316.394861,29143.648921,2 855
68719476747,10550.345932,13577.297012,815 404 709 36
68719476779,9563.127976,13816.995573,85 963
77309411338,8941.680291,16828.095913,673 51
223338299436,12419.823961,18308.612346,692 904 319 641 706
231928234000,12099.424965,18805.884419,233 926 17 475 118 173 485
249108103191,12189.288399,21600.618814,314 39 403 930 906
266287972385,15542.534269,16178.629155,223 107
274877906952,15751.244230,18461.716813,297 503
300647710747,12816.679029,29921.887521,718 749
25769803808,7159.236522,18117.550116,952 95 626 449
85899345931,10633.929815,18785.571222,262 104 704
120259084302,11087.369902,17552.042853,355 479 77 572
154618822667,11939.402537,16706.242612,15 753 70 924 394 972 159 124 279 956
206158430245,12180.336269,16104.056817,857 754 780
292057776151,14803.780269,24072.722450,361 725 53 996 886 61 175
292057776158,14881.398178,22598.634480,119 988
111669149705,10645.358475,13437.890016,477 199 341 815 404 709 824
120259084293,10969.842330,18037.811106,77 281 741 275 900
120259084334,10641.055588,19504.248408,802 940 484
128849018894,11141.392708,20958.019452,745 867 135 242 28 664
240518168617,12363.068922,19767.616412,454 111 328 731
274877906981,12688.848987,20282.843477,110 842 771 915 700 777
283467841553,15216.424782,21287.174991,468 353
292057776175,17747.685493,24997.778567,121 12
60129542148,9768.501092,12593.795817,287 512 770 463 640
77309411356,8897.297113,15760.328989,804 156 798 78 792
94489280544,10157.255722,21097.005084,265 502
137438953484,11044.506712,24100.062483,25 964 861
163208757295,11647.895586,16787.801705,94 616 333 15 753 70 207 586 202 279 956
180388626474,11678.628940,17707.740052,187 698 147 591 344 152 690 197 914
214748364818,12060.100715,17718.001467,698 330 147 591 344 152 52 690 198 982 395
231928234019,12048.838472,18735.830017,233 926 17 475 118
231928234035,12044.058759,18736.329404,429 233 926 475 118
249108103172,12180.056332,28649.278347,872 905
249108103198,12170.244968,21617.659713,39 403 930 906 443
257698037783,13128.953822,10027.583820,746 97 751
283467841562,14870.765578,21295.993135,922 468 353 868 839 854 999
283467841569,13221.687747,21998.529093,711 414
8589934601,8157.576310,14899.515181,809 621 890 418
85899345957,9064.279450,17849.710121,425 783
111669149703,11006.921108,14145.634601,779 738 144 672
146028888090,11081.784278,28185.035557,244 433 866
146028888105,11399.061678,28959.470183,612 856 933
171798691873,11772.745754,17580.434568,408 251 187 698 147 591 344 152 690 197 914
240518168604,12058.843540,19558.191513,34 993
249108103192,12044.467318,22524.731781,120 385 322 288 912 893
249108103206,12158.847634,22100.791681,120 602 652
266287972402,13112.414326,12691.853486,179 968
8589934593,8788.851112,15518.132806,888 235 156 798 792
17179869226,8564.200726,17485.590327,942 758 487 478 4 163 570 793
34359738399,8317.860110,18505.307538,533 646
60129542174,9745.515248,12568.747427,287 512 770
85899345948,9531.357396,17862.869108,701 629 647 663
94489280548,10583.987634,20968.687385,835 699 75 343 677
111669149747,11248.025731,13881.412539,779 738
180388626470,11968.488061,18089.119434,693 198 982 395 216
85899345921,10236.903723,17621.773550,795 238
85899345942,8850.769192,17682.866199,880 570 793 67 32
154618822701,11685.021405,16682.798771,15 753 70 207 586 202 279 956
163208757278,11829.185483,17057.383336,94 616 333 202 279 956 573
223338299427,12245.969152,17884.486895,692 170 9 52 198 982 395
240518168603,12096.343927,19410.668841,543 214 34 993 454 965
249108103183,12273.689327,22195.133488,120 602
266287972387,18104.348278,12831.920319,108 400 493
292057776139,13865.011470,25417.737852,417 379 785
8589934630,8778.452513,15904.752220,804 156 798 78 792
68719476764,9808.642167,14275.403863,481 84 276
111669149698,10759.426557,13848.161580,604 836 779 738
17179869207,8806.520875,17683.025119,880 163 570 793 32
17179869238,8790.842668,17472.435089,296 880 487 478 4 163 793 67 32
42949672985,8407.420499,20138.729260,3 727
94489280558,10634.232306,21117.371878,670 366 567 343
188978561029,11890.006939,19199.603725,173 485 214
206158430232,12103.360736,16526.964117,689 924 394
274877906996,12660.027966,20299.085156,771 915
283467841554,14726.093235,21361.481409,922 868 839 854 999
300647710773,14585.397794,27957.902875,453 193
49,7916.111543,9097.101948,623 688
8589934632,8829.376541,14997.243999,983 997 889 91
111669149731,11235.953429,13973.796604,779 738 144
120259084291,10768.768602,18311.195614,950 338 941
154618822690,11811.118564,16721.808222,94 15 753 70 207 924 972 159 124 202 279 956
171798691857,11908.613060,17497.900855,408 251 187 101 698 330 147 591 344 152 197 914 573
188978561079,11846.608126,18753.074702,429 233 845 411 241 60 318
214748364821,12053.273010,17527.990903,251 101 698 330 147 591 52
231928234001,12124.130095,19022.524578,233 926 475 543 118 173 485 214 965
266287972391,13466.168824,12987.465180,622 657 208 595 691
35,3874.117479,11578.330034,817 608 334 69 188
25769803804,8780.649457,17999.863142,708 460 189
42949672963,8675.082522,19930.838879,524 511
146028888101,10734.402625,24823.650636,63 766
180388626473,11770.674056,17894.108328,147 591 344 152 690 982 395
197568495653,11668.693038,22717.320243,288 139 893 312
231928233999,12272.184417,18354.207568,692 170 9 693 904 319 641 706
300647710723,14621.404569,28666.120903,7 991 639
68719476780,9326.270955,14952.887038,927 553 513
68719476789,8977.882401,14821.398268,983 997 927 553 513 91
77309411348,8858.225669,17185.792562,296 880 942 758 487 478 4
111669149735,11457.058939,16717.387827,753 70 207 249 586
180388626439,11574.811325,17674.321996,197 914
206158430223,12254.540518,12873.139757,768 386
266287972357,13167.349070,12680.205665,179 622 657 968
274877906962,17552.357789,17879.657860,323 778
34359738372,7270.092174,19132.594485,764 973 306 976
68719476741,10237.761851,13326.446631,494 707 404 36
180388626446,11756.637533,17977.374893,690 982
34359738378,7401.052284,18993.357646,764 269 962 976
34359738408,8802.882739,18949.799233,606 555
60129542153,9763.213364,12588.616207,287 512 770 463
68719476744,10609.314553,13579.441038,815 709 824
103079215151,10896.417568,13432.800615,931 985 477 897 199 341 709 824
103079215156,11318.905737,12834.234023,192 578 488
