{126299,127549,154036,161170,206936,207694,217895,237422,241663,259270,285784,292339,293762: 13}
{126299,127549,206936,207694,237422,247930,259270,272937,277963,282508,285784,292339,293762: 13}
{126375,129317,133261,155530,160188,193617,231803,232280,234145,240492,249071,252390,260372: 13}
{126375,129317,133261,160188,193617,231803,232280,234145,240492,249071,252390,260372,267358: 13}
{126375,129317,133261,160188,193617,231803,234145,240033,240492,249071,252390,260372,267358: 13}
{126375,129317,133261,160188,231803,234145,240033,240492,245872,249071,252390,260372,267358: 13}
{126417,132820,145453,147039,155193,177982,184874,204387,217135,232310,245259,270328,273579: 13}
{126577,143744,146626,154330,156109,177849,180382,212208,215604,249921,251288,255033,262421: 13}
{126577,143744,146626,156109,160032,177849,180382,212208,215604,227921,239303,249921,251288: 13}
{126577,143744,146626,156109,177849,180382,212208,214694,215604,249921,251288,261663,261886: 13}
{126577,143744,146626,156109,177849,180382,212208,215604,239303,249921,251288,261663,261886: 13}
{126577,143744,154330,156109,177849,198983,212208,214694,215604,251288,255033,261663,261886: 13}
{126577,143744,156109,177849,180382,198983,212208,214694,215604,249921,251288,261663,261886: 13}
{126577,143744,156109,177849,180382,212208,214694,215604,249921,251288,255033,261663,261886: 13}
{126779,127445,158786,163217,191539,200231,204369,223032,252246,260794,263398,290277,291080: 13}
{126779,136651,174191,174600,179060,192946,198618,202801,210454,248475,256436,282472,287673: 13}
{126821,127588,131703,140222,150754,151631,153277,160128,172116,179368,216178,227637,274944: 13}
{126821,131703,133387,140222,150754,151631,153277,160128,172116,179368,216178,227637,274944: 13}
{127339,127681,130147,132117,144900,156291,162621,172153,175955,237014,249828,261500,282735: 13}
{127339,127681,130147,132117,144900,162621,172153,175955,237014,246730,249828,261500,282735: 13}
{127503,132240,140125,148884,152244,157619,175905,177944,178036,181734,239648,286277,291184: 13}
{127503,132240,142574,145175,157619,175905,179332,202197,212250,252948,267414,271368,274371: 13}
{127729,131556,134107,154771,169540,177645,213686,224643,233756,239568,253894,278080,283238: 13}
{127730,129767,149660,157477,165812,175066,185897,188863,199144,211583,231144,236490,282573: 13}
{127730,129767,149660,157477,165812,175066,185897,188863,199144,231144,236490,280749,282573: 13}
{127730,129767,149660,157477,175066,185897,188863,199144,231144,232553,236490,280749,282573: 13}
{127808,131028,133235,134014,136077,140073,142527,188740,191300,199734,211465,216338,224361: 13}
{128136,140191,140258,170566,185069,186812,192037,192322,194080,198618,210454,222981,284236: 13}
{128136,150550,159771,161712,176518,189591,195940,228698,245867,252430,255721,273290,273949: 13}
{128254,150377,150559,152480,154563,162303,199523,207493,212862,219740,241708,245827,288111: 13}
{128623,149933,155481,178082,195055,203282,203926,207642,212052,214459,217587,227471,240058: 13}
{128789,135337,145890,146749,174798,175370,181405,202204,202275,213639,218409,242052,244938: 13}
{128789,135337,145890,174798,175370,181405,189103,202204,202275,213639,218409,242052,244938: 13}
{128876,132809,144234,146390,151551,152034,154678,157469,167255,175055,186450,187606,280533: 13}
{128876,134406,143143,146245,152266,165295,170499,175188,186018,187461,191638,271811,273087: 13}
{128876,141322,142698,147748,148141,149537,174380,176979,202489,206770,240363,260413,289737: 13}
{129079,157967,159470,171542,183005,189938,209829,218622,236757,236956,257207,258212,291004: 13}
{129079,157967,159470,171542,183005,189938,209829,218622,236757,257207,258212,258452,291004: 13}
{129079,157967,159470,171542,183005,189938,209829,236757,257207,258212,258452,284587,291004: 13}
{129079,157967,159470,183005,189938,209829,218622,236757,236956,257207,258212,284721,291004: 13}
{129566,138016,153694,163674,170298,170560,170886,190871,208522,267909,271282,273047,276178: 13}
{129621,131185,142643,149493,155909,186487,190034,206251,225942,242803,252313,261596,268067: 13}
{129621,131185,142643,149493,167525,186487,190034,206251,225942,242803,252313,260952,268067: 13}
{129653,131722,135163,138795,145502,145556,147292,196267,210732,219209,221827,248475,270328: 13}
{129653,131722,135163,138795,145502,145556,148383,210441,211783,222161,231061,238396,267875: 13}
{129653,131722,135163,145502,147292,147528,148854,150688,182583,194439,224823,240912,258628: 13}
{129653,131722,135624,138754,155591,159128,163995,167528,187645,196267,210732,219209,219737: 13}
{129653,131722,138795,145556,148440,152499,152874,187645,191160,192736,196267,197835,284021: 13}
{129653,131722,138795,145556,148440,152499,187645,192736,196267,197835,209696,225333,235063: 13}
{129770,134225,142510,144783,164688,178109,178503,195580,205069,217363,232414,237835,258989: 13}
{129908,148031,157183,176184,178068,186545,199131,200259,238459,239253,256378,262407,283093: 13}
{130106,140200,150208,150538,153104,178674,189577,201776,208832,214378,231820,235700,279330: 13}
{130143,136651,174191,177564,179060,194080,198618,202801,210454,248475,282472,287673,288982: 13}
{130143,136651,174191,177564,194080,198618,202801,210454,248475,272205,282472,287673,288982: 13}
{130143,136651,177564,194080,198618,202801,210454,248475,253616,272205,282472,287673,288982: 13}
{130236,130433,204795,206488,208079,215175,219386,230369,234843,244883,265680,269686,274861: 13}
{130290,130664,134779,157417,176580,186979,190654,220107,222561,223511,227072,233204,281340: 13}
{130415,141596,141693,146068,147291,158382,198733,199151,204456,219203,226081,229199,260707: 13}
{130415,141596,146068,147291,147603,149942,161335,178393,186799,206368,211494,274375,279750: 13}
{130415,141596,146068,147291,158382,164910,172110,175597,177011,209794,265862,277712,285401: 13}
{130573,136879,149954,203053,206668,233792,241553,245795,265430,266250,268094,271219,271379: 13}
{130573,136879,149954,203053,206668,233792,241553,245795,265430,266250,268094,271379,283826: 13}
{130740,139913,141999,153926,154849,169410,189384,215090,220250,242032,276286,281717,288193: 13}
{130781,135447,135624,211719,215055,223104,229888,232497,260668,265194,275969,280764,287236: 13}
{130781,135447,143349,155591,163995,165306,170850,210732,219209,221827,229299,229940,262836: 13}
{130781,135624,138754,155591,159128,197637,206338,215729,229243,230255,234204,242735,260415: 13}
{130839,165263,193241,214283,222307,227387,231690,257669,264077,267802,269969,290124,292135: 13}
{131106,132671,148252,148693,149419,149730,187976,190988,208355,210445,227189,259528,277633: 13}
{131131,142819,151029,156360,156504,176573,197837,199044,209203,215880,250657,257757,277969: 13}
{131561,171450,179636,197355,234074,237405,239817,256256,257528,262683,275970,280945,284750: 13}
{131722,135163,145502,147528,148854,150688,152874,164417,182103,188090,191160,264781,272947: 13}
{131745,132179,132482,134446,157435,163749,181878,186150,199352,202350,223359,245894,272416: 13}
{131745,134446,157435,163749,176652,186150,199352,202350,213908,223359,245894,272416,273996: 13}
{132107,136738,137058,165153,166374,167150,172503,179361,180597,186583,188626,221640,283943: 13}
{132338,132836,137621,146787,149159,154945,156202,158975,161292,165282,242856,249217,289851: 13}
{132396,140562,142890,145915,151999,155714,156410,183433,187344,221787,244800,265095,276474: 13}
{132462,132526,132659,132888,153469,163301,164868,166097,233926,235125,267909,271282,276178: 13}
{132462,132526,132809,144234,146390,151551,152034,180220,189124,203789,232414,278477,281638: 13}
{132462,132526,132809,165669,171699,186408,187150,202077,204175,209525,220534,223498,242856: 13}
{132462,132659,134515,144234,151288,154678,159387,167255,209525,228493,234016,262630,279393: 13}
{132462,138261,153923,165097,183180,190558,191110,192731,193276,195424,279970,281516,283929: 13}
{132671,148252,148693,149419,149730,182952,187976,190988,208355,210445,227189,259528,277633: 13}
{132682,139692,168490,177186,183188,187191,202751,203153,206540,210510,223913,240897,242528: 13}
{132682,139692,168490,177186,183188,187191,202751,206540,210510,223913,240897,242528,249967: 13}
{133151,138082,151392,170844,171061,173056,173224,187204,191747,193331,198989,199467,201212: 13}
{133247,133839,162676,165654,182837,195900,196134,196420,221227,225774,238862,281330,291871: 13}
{133247,133839,162676,165654,182837,195900,196134,196420,225774,238862,264020,281330,291871: 13}
{133327,141178,148884,149064,152244,153024,164351,172584,177944,178036,181734,239648,277671: 13}
{133327,148884,153024,160047,164351,172584,176457,226796,228180,228588,239891,240583,262836: 13}
{133588,155692,155931,156044,157951,166038,172341,201021,202029,212760,217452,219765,251997: 13}
{133588,158804,167874,192651,197908,208197,215889,216557,220169,221722,221737,229514,249626: 13}
{133588,167874,172741,184390,192651,197908,215889,219258,221737,236771,238040,249626,275882: 13}
{133588,167874,192651,197908,208197,215889,216557,219258,220169,221722,221737,229514,249626: 13}
{134151,161574,172804,173198,183852,184843,189582,196761,237499,246970,251142,270541,270678: 13}
{134151,161574,173198,183852,184843,189582,196761,202760,237499,246970,251142,270541,270678: 13}
{134265,145773,151809,159957,175146,178963,192887,211656,228474,229336,238190,245507,251133: 13}
{134265,145773,151809,159957,175146,178963,211656,228474,229336,238190,245507,246763,251133: 13}
{134285,147528,148854,150688,157748,164417,169732,182103,188090,208825,213669,213906,216150: 13}
{134304,142780,150267,151810,166795,176577,188845,204456,219203,229199,242359,260707,278914: 13}
{134304,142780,150267,157697,166795,175576,176577,188845,199151,204456,219203,226081,260707: 13}
{134304,142780,150267,157697,166795,176577,188845,198733,199151,204456,219203,226081,260707: 13}
{134304,142780,150267,166795,176577,188845,198733,199151,204456,219203,226081,229199,260707: 13}
{134316,145453,145645,147039,155193,160259,160926,178826,243203,244175,246337,247931,272289: 13}
{134674,144288,144408,159145,163520,165130,171540,180493,203736,218950,240104,276943,286209: 13}
{135163,138795,145502,145556,147292,147528,148854,150688,152499,187216,194649,197080,256774: 13}
{136630,150550,176518,189591,195940,228698,239710,242987,245867,255721,273290,273949,282859: 13}
{136736,138261,153923,163090,168742,172677,183180,196509,198544,200331,258241,258732,284927: 13}
{136736,138261,153923,165097,183180,190558,191110,192731,193276,260668,279970,281516,285227: 13}
{136827,207253,233559,235596,238502,249846,251445,254955,265368,266760,274417,277672,278525: 13}
{136977,140743,173039,202007,203558,204826,207565,215934,224523,256314,278115,283199,285273: 13}
{137403,137947,144229,144324,145878,146145,146914,149864,168122,169071,170042,212113,247572: 13}
{137403,144324,145878,146145,146914,149864,156667,168122,259884,273894,277014,290277,294072: 13}
{137403,144324,153024,160047,164351,172584,209527,218705,225167,239477,289188,289785,290505: 13}
{137519,149141,154210,165440,185216,187836,189164,205600,219088,233859,255563,268218,271685: 13}
{137626,159907,167960,171699,173114,183714,186306,186408,206682,235468,260646,264230,284807: 13}
{137626,173114,182121,183714,191133,201586,244966,247054,254114,263645,269498,279981,286277: 13}
{137706,140121,143581,150094,165726,166037,168344,174484,176089,179974,201433,208294,209411: 13}
{137706,140121,143581,203217,210912,233946,240213,245203,251124,255319,257131,260272,273481: 13}
{138016,153694,155023,163674,170298,170850,240213,240935,245843,252948,267414,271368,274371: 13}
{138795,145502,145556,146706,169698,170164,200132,215939,219825,219972,223284,240758,287236: 13}
{138795,165772,167403,174474,180040,182424,202175,204524,220467,225164,228887,231472,247623: 13}
{139180,152346,161245,173533,174450,179950,216061,219518,235467,236063,239416,273744,291528: 13}
{139180,152346,161245,173533,174450,216061,219518,225891,235467,236063,239416,273744,291528: 13}
{139426,160683,177739,184588,201167,202268,206719,224172,233773,251778,252994,260246,271018: 13}
{139691,153215,170554,176096,176618,180006,201903,203539,207071,210379,230394,255834,272229: 13}
{140842,142389,144723,158079,159297,162687,166037,185206,223450,238103,245130,247619,271807: 13}
{140842,144723,158079,159297,162687,186812,192037,192322,198391,218294,268006,271866,284998: 13}
{141029,147431,148105,158233,171250,175954,223345,225845,229376,245569,252155,260432,285401: 13}
{141178,149064,152244,177944,178036,181734,198359,240213,240935,245843,252948,271368,274371: 13}
{141184,149304,149854,150094,153196,155171,159850,170925,177521,189434,240317,281743,283014: 13}
{141322,147748,148141,149537,174380,206770,211873,213550,230450,238438,247831,281133,283250: 13}
{141565,143586,155462,180050,208774,228149,235219,235648,253697,256138,256974,273517,273646: 13}
{141565,143586,180050,208774,228149,235219,235648,250037,253697,256138,256974,262851,273517: 13}
{141565,143586,180050,208774,228149,235219,235648,250037,253697,256138,256974,273517,273646: 13}
{141565,143586,180050,208774,228149,235219,250037,253697,256138,256974,262851,273517,274806: 13}
{141637,144482,149896,173054,176769,179478,199045,214711,219952,238613,242757,264720,271807: 13}
{141767,149359,151389,152322,157900,164955,190176,215888,219900,227003,234222,251168,264723: 13}
{142698,148141,149537,160047,163846,164351,172584,203563,223269,231967,241330,283951,286770: 13}
{143349,163995,165306,170850,182516,203217,203549,221941,222981,227491,228872,242807,244195: 13}
{143675,158551,170566,186812,192037,192322,195884,198391,220538,278830,279595,282137,284136: 13}
{143779,145765,164813,167945,172279,177944,182156,197632,212305,222634,252553,255654,274962: 13}
{144327,149179,150542,162232,175669,183027,183345,187420,196510,206596,212152,247673,285282: 13}
{144327,149179,150542,162232,183027,183345,187420,196510,206596,212152,247673,280520,285282: 13}
{144327,175669,183027,183345,187420,191141,203382,223394,223594,228325,245057,247673,257712: 13}
{144526,144683,153503,153867,158066,163986,177602,194952,196153,227803,232365,239577,255147: 13}
{145453,147039,148250,151872,157567,162401,169122,178143,179742,187461,191638,200916,207683: 13}
{145502,147292,147528,150688,157748,169732,183318,184181,188910,225741,233423,238040,249626: 13}
{145502,147528,148854,150688,157748,169732,182103,183318,188090,230985,238252,238955,266003: 13}
{148413,150277,177662,216761,235430,247590,249531,258199,261811,266061,267295,276184,279687: 13}
{148808,153627,202707,228009,233573,242100,257753,262018,270794,273897,285391,286768,287310: 13}
{148903,149064,152244,165726,176089,195215,209411,211783,222161,231061,238396,280172,280887: 13}
{148903,183460,193757,201999,208383,209452,211792,221757,223289,223370,247899,254461,257242: 13}
{148972,149899,153633,159617,179704,213460,225437,227763,246063,248514,256765,264781,272947: 13}
{149899,153633,159617,179704,213460,225437,227763,246063,248514,256765,261347,264781,272947: 13}
{150277,180040,182424,192018,199259,208383,209452,211792,233946,237976,244242,281516,283929: 13}
{151300,155692,156044,157951,166038,172341,172393,187694,202029,212760,217452,219765,283791: 13}
{151809,159957,162751,178963,179106,223278,228474,229336,238190,245507,246763,251133,264960: 13}
{152200,165982,170621,181476,185993,193310,209170,219121,223289,223370,247899,254461,257242: 13}
{152346,161245,173533,174450,178875,216061,219518,226862,233662,235467,236063,239416,273744: 13}
{153310,155109,162855,165772,167403,168990,229376,245569,250095,260432,263049,277712,285401: 13}
{155429,159532,172622,173373,205813,206040,212347,215586,223792,249776,261855,264021,271923: 13}
{156372,163663,167375,171181,181028,190173,217043,217153,218339,228478,237220,244314,271053: 13}
{156372,163663,167375,171181,181028,190173,217043,217153,218339,228478,242826,244314,271053: 13}
{156372,163663,167375,171181,181028,217043,217153,218339,228478,237220,244314,248136,273919: 13}
{159840,163792,182983,184518,187752,188221,195893,200106,209646,214055,222131,243440,248208: 13}
{169335,173115,180880,194373,212021,212651,213820,220086,221628,228957,262702,287610,290410: 13}
{169335,173115,180880,212021,212651,213820,220086,221628,224601,228957,262702,287610,290410: 13}
{169705,189579,191763,200424,201106,206538,218451,221759,223411,225509,235608,236994,255962: 13}
{173637,197538,219229,226522,255457,265097,271076,278562,279737,282847,285604,291769,292575: 13}
{173727,180493,192852,203736,203854,215041,223152,224526,240104,246952,248893,276943,286209: 13}
{186597,210901,217677,218174,219263,233265,237506,241383,256423,267550,275725,285071,286786: 13}
{117579,125267,129830,134552,182443,199384,209067,212995,229888,230070,241618,255319,268025,270247: 14}
{117579,125267,136407,144630,152242,157307,157795,164169,169895,177838,185326,201235,214629,278120: 14}
{117579,136407,144630,152242,152768,157307,157795,164169,177838,185326,201235,208712,214629,278120: 14}
{117579,136407,144630,152242,157307,157795,164169,169895,177838,185326,201235,208712,214629,278120: 14}
{117729,119686,135090,141945,149262,151208,153004,164266,170224,182301,186936,201321,202759,220527: 14}
{117743,119214,121177,153773,154974,155050,166453,187170,196380,204993,205248,205804,206510,255637: 14}
{117888,117929,126653,127998,134261,146609,148884,153024,153211,160582,160863,163846,264075,272039: 14}
{117888,126653,134261,136067,139096,148091,161335,176167,209525,226449,228493,254806,255756,272984: 14}
{117963,151416,152027,157264,162392,174656,178583,178733,194439,224823,253359,274368,287654,290884: 14}
{117963,152027,157264,172710,175141,176879,178583,178733,180064,182583,194439,224823,240912,258628: 14}
{118087,132659,132809,134515,144234,146390,151288,151551,154678,159387,167255,175055,186450,187606: 14}
{118167,127295,140120,168649,186260,190595,213147,217269,221252,228688,238258,242735,246757,273755: 14}
{118167,141178,149064,152244,177944,178036,181734,245843,252948,257937,267414,273415,274371,287359: 14}
{118167,144526,144683,158066,177602,180023,186260,194952,203563,223269,230152,240391,265293,288902: 14}
{118167,144683,153503,172846,173755,197439,202209,220163,220422,222262,226179,229103,250903,270345: 14}
{118175,120470,133634,146706,165097,169698,170164,171770,200132,219972,223284,240758,287236,293619: 14}
{118175,130781,167960,171699,173114,183714,186306,186408,187150,194095,195264,197362,202077,288651: 14}
{118175,138261,168742,214283,220938,222307,227387,231690,232497,240758,265194,271797,278882,288651: 14}
{118362,118849,121738,141649,143143,156310,165726,166037,168344,174484,176089,284021,286766,291503: 14}
{118362,118849,134406,143143,155631,165726,166037,174484,194605,205201,242387,255027,260884,286711: 14}
{118362,142510,144783,152672,152920,154110,164748,172645,220804,223450,238103,245130,256774,270787: 14}
{118424,128713,137301,141765,148910,167103,172698,178975,183539,204164,205841,209511,257265,282683: 14}
{118450,118506,122258,123737,152995,157182,177079,198748,203437,211852,218951,224926,228472,240775: 14}
{118450,118506,122258,152995,157182,177079,198748,203437,211852,218951,224926,228472,240775,287806: 14}
{118464,123225,124085,129906,144283,145557,147287,150417,155931,171391,175863,176301,177105,264867: 14}
{118471,119483,119807,127739,163846,165282,168028,168477,222557,227129,230985,264438,271533,284927: 14}
{118471,126653,127998,134261,148091,148383,160582,160863,163846,165282,168028,201586,201758,264874: 14}
{118471,141196,165726,166037,231589,239548,250308,252337,253861,260811,270022,274943,277371,277774: 14}
{118471,149896,173054,176769,190073,198683,204387,217135,232310,233582,245259,267744,270328,273579: 14}
{118498,121345,126191,135774,136618,146914,149864,228588,239648,239891,241618,283951,286770,293921: 14}
{118506,123737,141021,150548,152995,157182,164505,177079,189012,198748,203437,211852,240775,287806: 14}
{118805,139777,159296,166294,172258,172907,174556,192339,198597,207395,207783,244619,281516,283929: 14}
{118805,154220,159296,160566,166294,172258,172907,174556,175080,186634,198597,201986,207783,244619: 14}
{118805,154220,159296,160566,166294,172258,172907,174556,175080,198597,201986,207395,207783,244619: 14}
{118835,119807,120161,126985,127739,133391,134552,145805,183911,185261,194151,198471,207756,228850: 14}
{118835,119807,127739,134552,145805,183911,185261,190558,191110,204014,235431,235562,265211,268928: 14}
{118835,129653,129830,133391,134552,152499,187645,194151,196267,204014,209696,228850,235431,265211: 14}
{118849,142510,144783,152672,161354,161479,164748,209170,219121,220804,223450,231061,238396,278882: 14}
{118907,121836,129156,130093,134619,139775,151450,166120,181365,189370,194401,194596,211924,253751: 14}
{118907,121836,129156,130093,134619,139775,151450,181365,189370,189680,194401,194596,211924,253751: 14}
{119004,134151,161574,172804,173198,183852,189582,196761,202760,237499,246970,251142,270541,270678: 14}
{119110,130594,134148,146187,154149,168973,173368,182164,195420,205691,207507,230287,283126,293988: 14}
{119114,139410,140675,141473,147088,153383,155807,180220,189124,203789,232414,237835,258989,280533: 14}
{119159,121338,151300,155692,156044,157951,166038,169936,172341,172393,176475,187694,189120,202029: 14}
{119159,121574,129421,134907,144547,155816,157185,164818,171094,179338,193233,205958,208094,235702: 14}
{119237,127875,152078,152231,164762,170971,178889,231155,236609,247462,254511,269028,272099,289382: 14}
{119277,128209,128399,135153,148009,153832,156294,159059,163342,167090,173312,188321,192332,199958: 14}
{119372,124815,131524,161642,168531,197203,216872,217566,235073,246051,260491,262641,279089,287261: 14}
{119465,122384,124277,125884,133327,141178,146609,148884,149064,210256,226653,231685,250313,262164: 14}
{119465,122384,124277,125884,133327,141178,146609,148884,153024,153211,160863,200132,277014,280486: 14}
{119465,122384,124277,125884,133327,141178,146609,176518,189591,211240,242987,252430,264110,278882: 14}
{119465,122384,124277,125884,149064,152244,153024,153211,160863,164351,234016,255495,272166,290444: 14}
{119465,122384,124277,146609,149064,152244,153024,153211,160863,164351,234016,255495,272166,279393: 14}
{119465,122384,125884,153024,174798,175370,181405,181444,190065,205600,219088,233859,255563,268218: 14}
{119465,124277,125884,133327,158066,163986,177602,180023,186260,194952,196153,209009,217363,293619: 14}
{119465,124277,133327,141178,146609,194175,206348,209840,222999,232133,233411,240890,262530,279486: 14}
{119465,137947,145175,175905,179332,212250,244966,249766,251124,255319,260272,268025,279545,290444: 14}
{119465,138261,159907,163908,165669,167960,171699,173114,175597,185362,189499,201799,255654,274962: 14}
{119465,142389,153463,159297,162687,174907,194303,197992,210584,238832,249470,252838,284021,286766: 14}
{119568,136736,138261,153923,179246,186450,192189,193322,209525,226449,228493,234016,272166,279393: 14}
{119620,128969,145620,165669,167960,171699,173114,182121,183714,186306,186408,187150,233085,251997: 14}
{119667,137348,162987,175539,181779,183978,191765,200757,204364,204659,206921,209653,210673,230569: 14}
{119724,124531,128144,189451,194695,208383,209452,223370,236026,254461,260413,264720,271807,289737: 14}
{120152,148383,151872,157567,173524,179742,183978,200757,204364,204659,206921,209653,210673,230569: 14}
{120411,121283,122302,125287,129906,131659,145519,151300,152827,156044,157951,166038,169936,249148: 14}
{120411,121283,125287,131659,145519,151300,152827,169936,175863,176314,176475,177105,177723,261886: 14}
{120471,123088,133271,157748,169732,182103,183318,188090,208825,210473,213669,213906,216150,242310: 14}
{120692,133712,141700,152899,157162,159169,172755,183255,188869,204485,207542,216951,258338,261677: 14}
{120731,136097,180592,189901,201888,206538,206787,207190,208544,212593,219690,222622,223676,255962: 14}
{120731,136097,189579,191763,200424,201106,201888,206538,206787,207190,212593,219690,236994,255962: 14}
{120731,189579,191763,200424,201106,201888,206538,206787,212593,221759,223411,225509,236994,255962: 14}
{120788,120961,136008,169247,183972,188228,199328,206865,216033,220096,229984,243059,282746,284236: 14}
{120788,120961,144492,148457,183972,188228,190972,199328,215904,217514,242347,242541,254970,274893: 14}
{120788,120961,169247,183972,188228,199328,206865,208762,216033,220096,229984,243059,282746,284236: 14}
{120788,120961,169247,183972,188228,199328,206865,216033,220096,229984,241313,243059,282746,284236: 14}
{120788,120961,169247,183972,188228,199328,206865,216033,220096,229984,243059,282746,284236,290971: 14}
{120791,125035,135334,137464,141196,151288,157469,160569,164393,255495,272166,273144,281199,291203: 14}
{120791,135099,138261,153923,163090,166038,169936,172393,175863,236366,243925,257826,263124,265583: 14}
{120791,142162,143066,157106,238502,249846,251445,254955,265368,266760,274417,278477,280172,280887: 14}
{120791,144526,144683,153503,158066,163986,177602,186260,194952,196153,203563,245258,263129,263190: 14}
{120791,144526,144683,153503,158066,163986,177602,186260,194952,196153,205077,206347,230464,267989: 14}
{120811,124589,133036,139267,139616,148021,160797,175668,219550,248904,254704,272546,280907,288530: 14}
{120811,124589,133036,139267,139616,148021,160797,219550,248904,254704,270651,272546,280907,288530: 14}
{120882,127937,153719,167058,193323,194995,223762,230511,236821,238616,265304,287168,292653,293781: 14}
{120906,127277,135334,135749,137464,140295,164393,177203,196552,214897,224449,250041,262847,276271: 14}
{120906,132659,134515,135334,135749,137464,141196,151288,160569,164393,255495,273144,281199,291203: 14}
{120906,132659,134515,135334,137464,141196,151288,157469,160569,164393,255495,273144,281199,291203: 14}
{120906,135334,135749,137464,140295,141196,151288,160569,164393,196552,255495,273144,281199,291203: 14}
{120906,135334,135749,137464,140295,164393,177203,196552,214897,224449,250041,262847,273144,277130: 14}
{120928,136827,207253,219461,233559,238502,249846,251445,254955,265368,266760,274417,278477,280887: 14}
{120928,136827,207253,233559,238502,249846,251445,254955,265368,266760,274417,278477,280172,280887: 14}
{120960,121049,135061,136432,160505,162997,166110,171351,183018,194559,211734,232754,255515,283770: 14}
{120960,121049,135061,136432,160505,162997,166110,183018,194559,211734,232754,255515,276557,283770: 14}
{120960,121049,135061,160505,162997,166110,171351,183018,194559,211734,232754,255515,276557,283770: 14}
{121129,126969,127657,138228,139575,158454,158585,164470,165203,172676,180264,180877,187213,190155: 14}
{121129,126969,139575,146356,155422,158585,164470,165203,169687,172676,180264,185517,187213,190155: 14}
{121129,126969,139575,146356,155422,164470,165203,169687,172676,180264,185517,187213,190155,286231: 14}
{121160,129308,130348,143803,148569,168128,195264,197362,202077,208445,222697,231840,235198,242856: 14}
{121283,142698,206770,209735,212897,213045,215428,219114,224682,227201,231276,268321,277672,289690: 14}
{121287,127622,129249,135799,152200,159099,165507,173604,179206,181245,182527,199564,238646,277641: 14}
{121287,127622,129249,135799,153665,185182,185612,189930,199972,206209,233370,245130,264703,273255: 14}
{121302,122818,126517,128608,131820,145201,149627,166226,167134,170547,180408,187051,239395,253899: 14}
{121345,143300,144175,146583,147345,158746,160901,178777,186972,191132,202154,256234,259133,285999: 14}
{121345,143300,144175,146583,147345,160901,178777,186972,191132,202154,256234,259133,265293,288902: 14}
{121450,131772,137107,171608,198787,208595,212781,218550,229503,229535,239309,250905,264917,278147: 14}
{121473,121865,124220,125435,127343,131563,135420,140597,144191,168724,188552,191439,198039,240411: 14}
{121581,133531,152266,154928,157256,165295,185206,216720,217317,223498,246790,249602,251923,257070: 14}
{121581,133531,163908,165669,173114,182121,191133,201586,201758,204175,206106,206790,210726,276176: 14}
{121581,133531,163908,165669,173114,190558,191110,192731,195790,202599,281516,283929,286277,291184: 14}
{121581,133531,163908,165669,186408,187150,201586,247047,257410,272537,273894,280486,282499,291080: 14}
{121701,123750,153877,161354,161479,164748,167528,182103,192305,205980,226699,240583,248685,262836: 14}
{121701,129653,131722,138795,145556,203664,220426,225155,227463,232460,236366,241973,242310,262421: 14}
{122086,122413,142771,151994,153200,153573,156431,161734,170473,204675,214594,241384,247472,292584: 14}
{122125,133849,134912,137494,159624,168167,169940,181668,199163,214980,224492,228931,232773,252052: 14}
{122139,126183,128890,146481,160411,168228,175961,218528,232963,241973,242909,247832,263759,277130: 14}
{122149,130497,131449,132181,132425,136557,164688,178109,178503,242052,244938,248624,256026,271160: 14}
{122149,130497,131449,143143,155631,210294,212234,236373,248587,254986,261871,264110,271797,288651: 14}
{122300,127417,129074,144317,166037,168344,174484,179974,180730,201433,208294,219938,264110,278882: 14}
{122302,125287,151300,155692,156044,157951,172341,172393,176475,187694,200831,203793,247610,283457: 14}
{122308,137519,149141,154210,158365,159421,166925,189164,190065,205600,219972,223284,240758,265194: 14}
{122326,127998,139096,148091,148383,157567,169122,202767,214956,216619,240323,249691,254806,255756: 14}
{122328,125104,128241,152874,167061,167528,195227,210732,219209,221827,229299,229940,240418,262836: 14}
{122342,133296,138754,146390,157469,167255,178109,222307,227387,231690,264077,267034,272166,279393: 14}
{122384,124277,125884,145175,157619,175905,219666,237400,244966,254114,255757,269498,286277,291184: 14}
{122402,122417,128274,142414,146158,169474,179329,213006,213864,227342,274866,279595,282137,284136: 14}
{122402,122417,142414,146158,169474,169480,179329,213006,213864,227342,274866,279595,282137,284136: 14}
{122417,135345,136224,142414,144285,146158,148664,176997,198697,220067,243242,274866,278830,284136: 14}
{122541,129011,130123,143728,146163,147644,160010,168382,179929,183971,185416,275170,291779,292970: 14}
{122612,130335,131715,133271,150596,177636,183361,187399,194605,205201,228222,252574,255027,286711: 14}
{122651,128789,135337,145890,174798,175370,181405,189103,202275,213639,218409,242052,244938,271160: 14}
{122651,135337,145890,146749,167436,173464,174798,175370,181405,181444,202275,210229,213639,284136: 14}
{122772,128080,144353,148908,169046,170162,175489,187433,189267,199279,218277,234987,242613,261274: 14}
{122799,127924,139489,143406,166134,168921,177951,180294,206263,231597,234636,235875,241783,267861: 14}
{123301,124249,141918,148812,152363,155175,168944,172124,186255,198569,215120,240514,243166,252916: 14}
{123301,124249,141918,148812,152363,155175,168944,172124,186255,198569,215120,240514,243166,278951: 14}
{123413,124424,128503,141326,146775,181023,195971,205036,209547,209575,212113,238163,247572,274488: 14}
{123421,140985,143349,144017,153216,165306,173136,182419,192615,205435,211719,212714,239837,271811: 14}
