30;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
25;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
31;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
26;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
32;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
27;31230.626251;19235.530001;6811818131624;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
0;25318.279047;19427.119941;12128987643983;281499,130578,174159,175360,168399,281959,141374,249235,132503,218150
1;25318.279047;19427.119941;12128987643983;281499,130578,174159,175360,168399,281959,141374,249235,132503,218150
7;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
3;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
8;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
9;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
10;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
4;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
5;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
11;25842.940389;20455.408067;12343736008847;179404,256230,194152,179447,137947,144229,255757,182945,237400,176355
7;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25825.225387;20447.986473;12343736008925;179404,176033,256230,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
7;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25838.859146;20444.794776;12343736008997;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
12;26014.588130;18821.350091;12910671691784;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,140320
6;26014.588130;18821.350091;12910671691784;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,140320
13;26014.588130;18821.350091;12910671691784;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,140320
14;26014.588130;18821.350091;12910671691784;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,140320
7;26014.588130;18821.350091;12910671691784;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,140320
18;27865.982362;19508.173345;15504831938683;243321,205703,215055,170850,135447,262007,217338,203549,155591,209630
19;27865.982362;19508.173345;15504831938683;243321,205703,215055,170850,135447,262007,217338,203549,155591,209630
20;27865.982362;19508.173345;15504831938683;243321,205703,215055,170850,135447,262007,217338,203549,155591,209630
30;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
25;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
31;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
26;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
32;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
33;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
27;31217.388854;19235.990749;18631568130092;253861,173054,238613,141637,262103,179478,214711,270022,249709,199045
36;32951.706607;19332.725216;21088289423418;168228,192281,144086,192906,184572,147060,207647,232963,122139,207068,137220
40;33180.277522;20328.649189;22179211116566;210379,136201,128701,198617,255834,183089,207071,117565,159891,169102
41;33180.277522;20328.649189;22179211116566;210379,136201,128701,198617,255834,183089,207071,117565,159891,169102
21;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
22;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
23;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
14;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
20;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
15;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
16;26858.890681;20385.500987;2078764171280;277672,206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
18;27884.819244;19508.584243;3685081940093;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811
19;27884.819244;19508.584243;3685081940093;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811
20;27884.819244;19508.584243;3685081940093;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811
7;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
3;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
8;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
9;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
10;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
4;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
5;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
11;25840.134394;20442.173432;12343736008756;179404,176033,256230,179447,137947,168122,137403,194546,146145,291184,146914
7;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25839.016554;20444.379072;12343736009005;179404,176033,256230,194152,179447,137947,144229,255757,182945,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
14;26733.780304;20405.190516;13932873908367;247750,257987,235314,124135,183689,256589,257368,219226,180801,227897
15;26733.780304;20405.190516;13932873908367;247750,257987,235314,124135,183689,256589,257368,219226,180801,227897
16;26733.780304;20405.190516;13932873908367;247750,257987,235314,124135,183689,256589,257368,219226,180801,227897
14;26745.527984;20404.328404;13932873908418;238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
15;26745.527984;20404.328404;13932873908418;238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
16;26745.527984;20404.328404;13932873908418;238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
18;27079.067740;18245.631158;14525579395162;261855,206040,205813,155429,173373,264021,223792,271923,215586,212347,159532
30;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
25;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
31;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
26;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
32;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
33;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
27;31238.683014;19225.419438;18631568130175;203616,190073,118471,239548,231589,149896,176769,260811,277371,252337
40;32758.517777;20299.513165;21277267984400;118805,166294,161394,207395,195700,139777,163326,196683,163097,285986
35;32758.517777;20299.513165;21277267984400;118805,166294,161394,207395,195700,139777,163326,196683,163097,285986
41;32758.517777;20299.513165;21277267984400;118805,166294,161394,207395,195700,139777,163326,196683,163097,285986
40;32757.213308;20287.375639;21277267984508;207783,159296,118805,166294,172907,161394,207395,195700,139777,163326,196683
35;32757.213308;20287.375639;21277267984508;207783,159296,118805,166294,172907,161394,207395,195700,139777,163326,196683
0;25317.960878;19425.889909;309237645398;281499,130578,174159,175360,168399,281959,141374,249235,132503,218150
1;25317.960878;19425.889909;309237645398;281499,130578,174159,175360,168399,281959,141374,249235,132503,218150
7;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25824.794281;20447.670423;523986010206;176033,194152,237400,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
12;26028.905384;18828.312606;1090921693201;147032,154993,194391,199458,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,180262
6;26028.905384;18828.312606;1090921693201;147032,154993,194391,199458,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,180262
13;26028.905384;18828.312606;1090921693201;147032,154993,194391,199458,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,180262
14;26028.905384;18828.312606;1090921693201;147032,154993,194391,199458,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,180262
7;26028.905384;18828.312606;1090921693201;147032,154993,194391,199458,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,180262
12;26025.847503;18825.230774;1116691497111;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037
6;26025.847503;18825.230774;1116691497111;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037
13;26025.847503;18825.230774;1116691497111;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037
14;26025.847503;18825.230774;1116691497111;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037
7;26025.847503;18825.230774;1116691497111;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037
24;29685.906132;16434.324536;5866925326338;163007,176924,135128,119137,132792,140148,142386,231312,124760,119588,169385
25;29685.906132;16434.324536;5866925326338;163007,176924,135128,119137,132792,140148,142386,231312,124760,119588,169385
30;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
25;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
31;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
26;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
32;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
27;31231.992293;19235.035413;6811818131669;203616,190073,173054,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
30;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
25;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
31;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
26;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
32;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
33;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
27;31220.509352;19244.425015;6811818131686;141637,262103,179478,214711,270022,267294,249709,219952,242757,199045
36;32963.506607;19330.463673;9268539424820;168228,144086,192906,184572,147060,207647,232963,122139,207068,137220
36;32861.593392;19694.202578;9345848836163;230299,202706,237041,220933,219196,233817,224719,176784,223122,218685
37;32861.593392;19694.202578;9345848836163;230299,202706,237041,220933,219196,233817,224719,176784,223122,218685
38;32861.593392;19694.202578;9345848836163;230299,202706,237041,220933,219196,233817,224719,176784,223122,218685
39;32861.593392;19694.202578;9345848836163;230299,202706,237041,220933,219196,233817,224719,176784,223122,218685
40;32824.174772;19846.762108;9397388443767;178503,207669,144783,152920,197080,187216,129770,133128,164688,154110,152672
12;26028.793444;18828.431171;12884901888002;147032,154993,194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26028.793444;18828.431171;12884901888002;147032,154993,194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26028.793444;18828.431171;12884901888002;147032,154993,194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26028.793444;18828.431171;12884901888002;147032,154993,194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26028.793444;18828.431171;12884901888002;147032,154993,194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
18;27869.860132;19514.448934;15504831938745;243321,215055,170850,135447,182516,262007,163995,217338,203549,203217,273087
19;27869.860132;19514.448934;15504831938745;243321,215055,170850,135447,182516,262007,163995,217338,203549,203217,273087
20;27869.860132;19514.448934;15504831938745;243321,215055,170850,135447,182516,262007,163995,217338,203549,203217,273087
27;28200.005552;20423.679171;16458314678335;191021,210437,139639,149746,167938,231999,127401,265719,291291,282177
23;28200.005552;20423.679171;16458314678335;191021,210437,139639,149746,167938,231999,127401,265719,291291,282177
40;33176.025274;20325.976179;22179211116561;179066,272229,171195,160357,169102,210379,136201,128701,255834,183089,207071,117565
41;33176.025274;20325.976179;22179211116561;179066,272229,171195,160357,169102,210379,136201,128701,255834,183089,207071,117565
1;25651.723605;20117.059497;446676598897;159942,175239,181461,210256,231685,127228,128794,126998,120413,166731,117853,262164,226653,250313
2;25651.723605;20117.059497;446676598897;159942,175239,181461,210256,231685,127228,128794,126998,120413,166731,117853,262164,226653,250313
3;25651.723605;20117.059497;446676598897;159942,175239,181461,210256,231685,127228,128794,126998,120413,166731,117853,262164,226653,250313
7;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25838.565422;20440.102892;523986010239;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
12;26014.888111;18823.074275;1065151889439;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
6;26014.888111;18823.074275;1065151889439;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
13;26014.888111;18823.074275;1065151889439;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
14;26014.888111;18823.074275;1065151889439;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
7;26014.888111;18823.074275;1065151889439;161833,138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
16;26343.941505;20731.881694;1357209665546;118087,132888,153469,147365,154681,159447,121278,193267,164868,217997,139043,128843
17;26343.941505;20731.881694;1357209665546;118087,132888,153469,147365,154681,159447,121278,193267,164868,217997,139043,128843
21;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
22;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
23;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
14;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
20;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
15;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
16;26861.150007;20384.145239;2087354105908;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190
14;26748.074832;20399.804697;2113123909801;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
15;26748.074832;20399.804697;2113123909801;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
16;26748.074832;20399.804697;2113123909801;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
18;27079.023963;18248.532247;2705829396547;261855,206040,205813,155429,173373,264021,223792,271923,212347,159532,249776
30;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
25;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
31;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
26;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
32;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
33;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
27;31231.512140;19232.946560;6811818131526;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,249709,277371,252337
18;27078.173881;18243.953982;14525579395150;261855,205813,155429,264021,223792,271923,215586,212347,159532,249776
18;27882.198883;19516.511627;15504831938729;182516,163995,203549,203217,273087,143349,271811,205435,239837,165306
19;27882.198883;19516.511627;15504831938729;182516,163995,203549,203217,273087,143349,271811,205435,239837,165306
20;27882.198883;19516.511627;15504831938729;182516,163995,203549,203217,273087,143349,271811,205435,239837,165306
36;32950.124020;19329.229547;21088289423487;168228,192281,144086,184572,126183,160411,207647,232963,122139,137220
7;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
3;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
8;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
9;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
10;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
4;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
5;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
11;25824.858435;20449.707616;523986010204;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,169071,149864,137403,244966,194546,146145,291184,146914
7;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
3;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
8;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
9;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
10;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
4;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
5;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
11;25823.482061;20448.529430;523986010434;286412,144324,156667,145878,168122,169071,149864,137403,244966,291184
12;26020.169056;18819.566762;1116691497092;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320
6;26020.169056;18819.566762;1116691497092;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320
13;26020.169056;18819.566762;1116691497092;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320
14;26020.169056;18819.566762;1116691497092;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320
7;26020.169056;18819.566762;1116691497092;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320
27;29911.787725;20706.944920;6287832121540;240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,208383
28;29911.787725;20706.944920;6287832121540;240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,208383
29;29911.787725;20706.944920;6287832121540;240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,208383
1;25657.132442;20119.807686;12266426597495;159942,194318,210256,127228,128794,126998,120413,166731,117853,262164
2;25657.132442;20119.807686;12266426597495;159942,194318,210256,127228,128794,126998,120413,166731,117853,262164
3;25657.132442;20119.807686;12266426597495;159942,194318,210256,127228,128794,126998,120413,166731,117853,262164
14;26734.913988;20403.390145;13932873908385;241568,253939,173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,180801,227897,229036
15;26734.913988;20403.390145;13932873908385;241568,253939,173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,180801,227897,229036
16;26734.913988;20403.390145;13932873908385;241568,253939,173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,180801,227897,229036
33;32256.568184;19832.643637;20401094656262;253283,183386,160030,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32256.568184;19832.643637;20401094656262;253283,183386,160030,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32256.568184;19832.643637;20401094656262;253283,183386,160030,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
36;32952.032102;19333.187798;21088289423452;168228,192281,144086,192906,184572,147060,207647,232963,122139,207068,137220
36;32864.625803;19697.176489;21165598834778;230299,233489,125342,290144,237041,220933,233817,224719,176784,223122
37;32864.625803;19697.176489;21165598834778;230299,233489,125342,290144,237041,220933,233817,224719,176784,223122
38;32864.625803;19697.176489;21165598834778;230299,233489,125342,290144,237041,220933,233817,224719,176784,223122
39;32864.625803;19697.176489;21165598834778;230299,233489,125342,290144,237041,220933,233817,224719,176784,223122
21;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
22;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
23;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
