1;22784.041404;20241.461888;230985,238252,166144,123983,147319,221557,161794,170879,188731,133271
1;22740.290502;20497.373112;265211,143055,129826,129830,173992,119483,183911,185261,127739,270504,207756
1;22741.752203;20482.215428;204014,134552,119807,235431,265211,143055,129826,129830,145805,119483,183911,185261,127739,207756
1;20355.122718;19826.541577;229619,146423,234789,193573,158967,243461,190374,172564,194387,200415,176116
1;22740.947128;20481.643862;204014,134552,119807,235431,265211,143055,129826,129830,119483,185261,127739
1;15654.697751;19534.509457;209203,156360,131131,199044,151029,156504,142819,215880,197837,250657
1;22735.395064;20480.075201;204014,197391,290920,235431,265211,143055,129826,129830,173992,119483
1;21219.504100;20884.872430;165812,231144,185897,236490,188863,127730,157477,175066,129767,211583
1;20365.108231;19819.174657;142493,143386,229619,146423,234789,193573,158967,243461,190374,194387
1;20402.224134;20585.090738;135345,243242,198697,144285,220067,278830,146158,284136,142414,274866
1;22786.049884;20231.884844;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
1;19649.415485;19898.778397;213460,227763,248514,225437,149899,256765,179704,272947,148972,159617
1;22743.573255;20481.991401;204014,134552,119807,235431,265211,143055,145805,198471,183911,185261,127739,207756
1;20059.316302;20748.808484;172999,122213,163759,128846,247610,191294,200831,203793,283457,121330,127324
1;19722.893970;20685.473791;182782,177208,138234,195296,238728,230371,253338,249758,182350,219364,212887,257023
1;22787.815737;20241.652321;227129,238955,230985,131560,266003,238252,147319,170879,187399,200712
1;22731.127087;20485.160512;241440,290920,235431,265211,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;15658.304381;19545.526287;209203,156360,131131,199044,151029,156504,142819,215880,197837,250657
1;20330.622878;20764.515718;150550,136630,176518,189591,161712,159771,252430,173653,124713,211240
1;15457.033679;19490.461985;257265,205841,128713,148910,118424,141765,282683,178975,183539,129255,162522
1;20330.079482;20764.089076;150550,136630,176518,189591,161712,159771,252430,173653,124713,211240
1;22136.698231;19843.176546;209995,217140,214151,154895,197392,137656,152336,193021,214831,221266,212489
1;22783.789420;20231.192811;227129,238955,166144,123983,147319,221557,161794,170879,235063,188731
1;22137.715030;19843.456839;209995,217140,222432,214151,154895,197392,137656,152336,193021,214831,221266,212489
1;19728.521590;20682.144463;182782,177208,138234,195296,238728,230371,253338,249758,182350,219364,212887,257023,212265
1;19922.639725;20364.365443;275589,251455,170405,120200,122909,190185,137419,137489,188918,150897
1;19649.879436;19898.656498;213460,227763,246063,248514,225437,149899,256765,179704,272947,148972,159617
1;20403.814968;20587.611297;243242,198697,144285,220067,278830,146158,284136,142414,274866,122417
1;20331.933184;20766.880544;150550,136630,176518,189591,161712,159771,252430,173653,124713,211240
1;22136.399111;19845.249114;217140,222432,214151,154895,197392,137656,152336,193021,214831,221266,212489
1;19729.580057;20682.841653;182782,177208,138234,195296,238728,230371,253338,249758,182350,219364,212887,257023
1;20356.273780;19817.306445;142493,143386,229619,146423,234789,193573,158967,243461,190374,172564
1;22727.517267;20492.516940;235431,265211,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;22726.303267;20486.307941;197391,241440,290920,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;22740.437819;20497.515515;265211,129826,129830,173992,119483,183911,185261,127739,270504,207756
1;22740.723428;20481.505220;204014,134552,119807,235431,265211,143055,129826,129830,119483,127739
1;22783.080868;20233.490826;227129,238955,230985,166144,123983,147319,221557,161794,170879,235063,188731
1;19715.262135;20681.596281;182782,177208,138234,195296,238728,230371,253338,249758,182350,212887
1;20356.969227;19828.958079;172890,234789,193573,158967,243461,190374,172564,194387,200415,176116
1;22784.491523;20240.645459;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
1;15449.550994;19492.614448;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539
1;22744.449212;20482.119345;204014,134552,119807,235431,265211,145805,198471,183911,185261,127739,207756
1;22735.284941;20480.549393;204014,290920,235431,265211,143055,129826,129830,173992,119483,270504
1;22732.275132;20480.631325;197391,241440,290920,235431,265211,143055,214819,129826,129830,173992,119483,143862
1;19719.002932;20681.926723;182782,177208,138234,195296,238728,230371,253338,249758,182350,219364,212887,257023,212265
1;21954.979052;19704.991795;215779,266011,264455,215190,264966,268762,201316,152506,274133,228817
1;22743.576285;20484.231795;204014,134552,119807,235431,265211,143055,129826,129830,145805,119483,198471,183911,185261,127739,207756
1;22728.495549;20493.952055;235431,265211,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;22728.403148;20494.046560;265211,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;20332.573579;20771.367722;150550,136630,189591,161712,159771,252430,173653,124713,211240,290109
1;22735.806050;20480.601497;204014,119807,235431,265211,143055,129826,129830,173992,119483,270504
1;19716.928460;20693.442269;253338,249758,182350,219364,212887,257023,155867,144265,194670,176078
1;19654.819852;19883.163161;213460,227763,246063,248514,225437,149899,256765,272947,148972,159617
1;22729.979684;20481.066404;197391,241440,290920,235431,265211,143055,214819,129826,129830,173992,143862
1;19656.641243;19886.050009;213460,246063,248514,225437,149899,256765,179704,272947,148972,159617
1;20359.701108;19817.637784;142493,143386,229619,146423,234789,193573,158967,243461,190374,172564,194387,200415
1;20398.414611;20592.771825;243242,198697,144285,220067,278830,146158,284136,142414,274866,122417
1;22741.019058;20482.061272;204014,134552,119807,235431,265211,143055,129826,129830,173992,119483,185261,127739,207756
1;20349.980094;19823.319524;142493,143386,229619,146423,234789,243461,190374,172564,200415,176116
1;22788.174264;20229.483912;227129,238955,230985,131560,166144,123983,147319,221557,161794,170879,188731
1;20330.041984;20777.192351;150550,136630,189591,161712,159771,252430,173653,124713,211240,290109
1;22735.164883;20485.217346;235431,265211,143055,214819,129826,129830,173992,119483,270504,207756,143862
1;22741.469710;20482.001107;204014,134552,119807,235431,265211,143055,129826,129830,119483,185261,127739,207756
1;19729.529946;20693.284660;253338,249758,182350,219364,212887,257023,155867,144265,194670,225045,165414
1;19958.039289;20722.886391;158365,233859,189164,268218,219088,137519,205600,154210,271685,187836
1;21231.032422;20883.816123;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,211583
1;22736.797866;20483.772887;119807,235431,265211,143055,129826,129830,173992,119483,270504,207756
1;22740.099677;20482.203071;204014,134552,119807,235431,265211,143055,129826,129830,173992,119483,185261,127739,270504
1;19715.786238;20682.429177;182782,177208,195296,238728,230371,253338,249758,182350,219364,212887
1;22726.303902;20486.307936;197391,241440,290920,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;22727.418022;20483.513749;197391,241440,290920,235431,143055,214819,129826,129830,173992,270504,143862,220047
1;20058.673965;20744.945522;172999,122213,163759,128846,247610,191294,200831,151684,203793,283457,121330,127324
1;22741.701472;20481.978241;204014,134552,119807,235431,265211,143055,129826,129830,183911,185261,127739,207756
1;15452.784073;19492.868449;167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539,162522
1;22726.781327;20486.292409;197391,241440,290920,235431,265211,143055,214819,129826,129830,173992,119483,270504,143862,220047
1;22787.204023;20227.996382;227129,238955,230985,166144,123983,147319,221557,161794,170879,188731
1;22741.982728;20481.794338;204014,134552,119807,235431,265211,143055,129830,183911,185261,127739
1;20395.849351;20591.636878;135345,243242,198697,144285,220067,278830,146158,284136,142414,274866
1;22738.253665;20482.918931;204014,134552,119807,235431,265211,143055,129826,129830,173992,119483,270504,207756
1;20363.163491;19819.371562;142493,143386,229619,146423,234789,193573,158967,243461,190374,172564,194387,200415,176116
1;20350.101545;19823.010536;142493,143386,229619,146423,234789,243461,190374,172564,200415,176116
1;18199.733378;19676.455024;215795,203455,209819,193759,169228,152170,244092,174614,128224,180273
1;20350.424368;19823.861368;143386,229619,146423,234789,193573,158967,243461,190374,172564,194387,200415,176116
1;20066.195758;20736.168358;172999,122213,163759,128846,247610,200831,203793,283457,121330,127324
1;20364.903340;19819.625457;142493,143386,229619,146423,234789,193573,158967,243461,190374,194387,200415
1;21952.275911;19706.069904;215779,266011,264455,215190,264966,268762,201316,152506,274133,228817
1;22728.880023;20481.909024;197391,241440,290920,235431,265211,143055,214819,129826,129830,173992,143862,220047
1;22740.684828;20481.803908;204014,134552,119807,235431,265211,143055,129826,129830,173992,119483,185261,127739
1;15449.014069;19494.173597;167103,257265,205841,137301,128713,148910,118424,282683,178975,183539
1;15454.758192;19483.321362;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539,162522
1;22784.824258;20241.134465;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
1;22734.880010;20484.000083;290920,235431,265211,143055,214819,129826,129830,173992,119483,270504,143862
1;21224.143880;20883.614111;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,123054,211583
1;22735.620506;20484.747551;235431,265211,143055,214819,129826,129830,173992,119483,270504,207756
1;22784.790237;20242.003920;238955,230985,266003,238252,166144,147319,221557,161794,170879,188731
1;22745.059852;20492.332283;235431,265211,143055,129830,145805,119483,198471,183911,185261,127739,207756
1;19729.735881;20681.409422;182782,177208,138234,195296,238728,230371,253338,249758,182350,219364,212265
1;22784.366262;20230.225818;227129,238955,166144,123983,147319,221557,161794,170879,235063,188731
1;15457.482792;19492.776923;205841,128713,148910,118424,141765,282683,178975,183539,129255,162522
1;22743.901832;20482.030122;204014,134552,119807,235431,265211,143055,145805,198471,183911,185261,127739,207756
1;15458.755721;19484.078312;257265,205841,128713,148910,118424,141765,282683,178975,183539,129255,162522
1;22743.679589;20484.225793;204014,134552,119807,235431,265211,143055,129830,145805,119483,198471,183911,185261,127739,207756
1;22739.875452;20496.938212;235431,265211,143055,129826,129830,173992,119483,183911,185261,127739,270504,207756
1;19728.721631;20693.891111;253338,249758,182350,219364,212887,257023,155867,144265,194670,225045,176078,165414
1;20365.027731;19821.261368;143386,229619,146423,234789,193573,158967,243461,190374,172564,194387,200415,176116
1;20351.384544;19821.354154;142493,143386,229619,146423,234789,193573,158967,243461,190374,172564,200415,176116
1;22155.602393;19899.144279;225054,256569,187768,150014,152674,233215,234066,186840,149278,137961
1;22739.183851;20484.432211;134552,119807,235431,265211,143055,129826,129830,173992,119483,183911,185261,127739,270504,207756
1;22783.801788;20239.311670;227129,238955,230985,266003,238252,166144,123983,147319,221557,161794,170879,235063,188731
1;22140.391640;19846.486102;209995,217140,222432,214151,154895,197392,137656,152336,193021,221266,212489
1;19717.310680;20693.008810;253338,249758,182350,219364,212887,257023,155867,144265,194670,176078
1;20365.383168;19820.919699;143386,146423,234789,193573,158967,243461,190374,194387,200415,176116
1;19729.850295;20694.973995;182350,219364,212887,257023,155867,144265,194670,225045,176078,165414
1;19729.712697;20682.781418;182782,138234,195296,238728,230371,253338,249758,182350,219364,212887
1;19645.882541;19895.083114;213460,227763,246063,248514,225437,149899,256765,179704,272947,148972,159617
1;20350.280507;19823.744581;143386,229619,146423,234789,158967,243461,190374,172564,194387,200415,176116
1;20076.043918;20740.876034;172999,122213,163759,128846,247610,191294,203793,283457,121330,127324
1;19728.933442;20681.921218;182782,177208,138234,195296,238728,230371,253338,249758,182350,219364,212887,212265
1;20359.248995;19836.372286;131344,172890,173634,158967,243461,190374,172564,194387,200415,176116
1;22741.740226;20481.952093;204014,134552,119807,235431,265211,143055,129826,129830,183911,185261,127739
1;22140.158930;19846.071735;209995,217140,222432,214151,154895,197392,137656,152336,193021,214831,221266,212489
1;22786.768737;20243.149705;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
1;22734.100483;20480.532570;197391,241440,290920,235431,265211,143055,129826,129830,173992,119483,270504
1;19652.063308;19881.755367;213460,227763,246063,248514,225437,149899,256765,179704,272947,148972,159617
1;22735.277852;20480.540654;204014,197391,290920,235431,265211,143055,129826,129830,173992,119483
1;22140.461620;19845.471564;209995,217140,222432,214151,154895,197392,137656,152336,193021,214831,221266
1;20350.562102;19822.043990;142493,143386,229619,146423,234789,158967,243461,190374,172564,200415
1;22733.745374;20481.520792;197391,241440,290920,235431,265211,143055,129826,129830,173992,119483,270504,143862
1;19651.348037;19881.456770;213460,227763,246063,248514,225437,149899,256765,179704,272947,159617
1;22088.190002;19669.344081;216628,244044,272288,254230,212443,283787,254762,249681,130640,184112
1;22138.130772;19843.031898;209995,217140,222432,214151,154895,197392,152336,193021,214831,221266
1;22729.476003;20481.251537;197391,241440,290920,235431,265211,143055,214819,129826,143862,220047
1;20359.131758;19817.498400;142493,143386,229619,146423,234789,193573,158967,243461,190374,172564,194387
1;20357.557605;19817.690593;142493,143386,229619,146423,234789,193573,158967,243461,190374,172564,194387,200415
1;21221.496618;20883.542379;165812,231144,185897,236490,188863,127730,157477,175066,129767,123054,211583
1;22744.565758;20493.621345;265211,143055,129830,145805,119483,198471,183911,185261,127739,207756
1;22742.133636;20481.925535;204014,134552,119807,235431,265211,143055,129830,145805,183911,185261,127739
1;22741.898074;20482.101145;204014,134552,119807,235431,265211,143055,129826,129830,145805,183911,185261,127739,207756
1;22740.002989;20482.275074;204014,134552,119807,235431,265211,143055,129826,129830,173992,119483,185261,127739,270504,207756
1;22793.745479;20242.940452;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636
1;22789.102804;20231.488777;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,170879,188731
1;22788.762300;20229.946711;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,170879
1;22792.459347;20242.598420;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427
1;22789.129600;20234.036975;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
1;22788.482836;20242.625590;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
1;22798.595712;20246.489776;131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
1;22797.372789;20244.639933;238955,230985,131560,266003,238252,187399,200712,258430,197427,177636
1;22796.891991;20244.445029;227129,238955,230985,131560,266003,238252,187399,200712,258430,197427,177636,202587
1;22789.522599;20235.065943;227129,238955,230985,131560,266003,238252,166144,147319,221557,170879,188731
1;22797.430102;20245.166452;230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
1;22788.340916;20229.855890;227129,238955,230985,131560,266003,166144,123983,147319,221557,161794,170879,188731
1;22788.540026;20230.058332;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,170879,188731
1;22788.444006;20230.108718;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
1;22797.306007;20244.675369;238955,230985,131560,266003,238252,187399,200712,258430,197427,177636,202587
1;22795.980416;20244.022797;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
1;22790.346577;20241.309113;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430
1;22788.414683;20229.808938;227129,238955,230985,131560,266003,166144,123983,147319,221557,170879,188731
1;22797.036848;20244.811744;238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
1;22788.268477;20244.118205;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
1;22797.774113;20244.970533;230985,131560,266003,238252,187399,200712,258430,197427,177636,202587
1;22795.246539;20243.368620;227129,238955,230985,131560,266003,238252,187399,200712,258430,197427,177636
1;22797.762662;20244.960605;230985,131560,266003,238252,187399,200712,258430,197427,177636,202587
1;22788.839450;20229.909569;227129,238955,230985,131560,266003,238252,166144,147319,221557,170879
1;22797.030234;20244.383986;227129,238955,230985,131560,266003,238252,187399,200712,258430,197427,177636
1;22788.668109;20229.654397;227129,238955,230985,131560,266003,166144,123983,147319,221557,170879
1;22796.691199;20244.529300;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
1;22797.160245;20244.324278;227129,238955,230985,131560,266003,238252,187399,200712,258430,177636
1;15449.013013;19481.824848;209511,172698,167103,257265,205841,137301,128713,148910,118424,282683,178975
1;15454.550661;19478.731164;167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
1;15457.231053;19481.255717;167103,257265,205841,128713,148910,118424,141765,282683,178975,183539,162522
1;15457.968653;19480.860163;257265,205841,128713,148910,118424,141765,282683,178975,183539,162522
1;15456.593824;19481.665966;167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539,162522
1;15452.164592;19479.712105;209511,172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
1;15452.931835;19479.180650;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
1;15452.092833;19479.535881;209511,172698,167103,257265,205841,137301,128713,148910,118424,282683,178975
1;15452.299245;19480.072053;209511,172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539
1;15456.096078;19478.839500;167103,257265,205841,128713,148910,118424,141765,282683,178975,183539
1;15453.456371;19478.874206;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683
1;15453.737478;19479.402953;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539
1;15453.517996;19478.983784;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
1;15454.864524;19479.057923;167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539
1;15451.981675;19479.280239;209511,172698,167103,257265,205841,137301,128713,148910,118424,282683
1;15450.340703;19481.521024;209511,172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539
2;23346.346589;19093.168726;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633,285604
2;23134.802408;20291.053044;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,260272,225964,153211,273481,240213,206737,124277
2;23137.022455;20288.944894;274371,141178,271368,260272,225964,153211,273481,240213,206737,124277
2;23344.541535;19094.555588;216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
2;23349.198747;19098.043177;216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
2;23134.194945;20289.080228;274371,141178,177944,245843,239648,149064,181734,152244,178036,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.514077;20274.543697;251013,245203,257131,230070,146609,260272,160863,168477,168028,209067,165282
2;23122.926510;20290.693882;274371,141178,177944,239648,249766,279545,230070,260272,160863,153211,206737,124277
2;23086.378153;20296.706976;268145,241618,239891,160047,240612,176457,228180,226260,242376,270247,229888,125884,182443,163846
2;23338.049897;19094.012755;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
2;23343.431465;19091.776612;216164,197538,219229,265097,271076,255457,179088,124593,242699,285604
2;23124.775845;20276.261587;251013,245203,257131,230070,146609,260272,160863,225964,153211,168028
2;23139.454068;20292.958363;274371,141178,177944,245843,149064,152244,273481,240213,206737,124277
2;23124.051716;20291.937647;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,160863,153211,240213,206737,124277
2;23138.427997;20290.610562;274371,141178,245843,271368,225964,153211,273481,240213,206737,124277
2;23133.931295;20288.903788;274371,141178,177944,245843,239648,149064,181734,152244,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23133.321051;20286.780021;274371,141178,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;22793.745479;20242.940452;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636
2;23138.335796;20290.599020;274371,141178,245843,149064,271368,225964,153211,273481,240213,206737,124277
2;23344.705178;19101.417726;219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
2;23125.243688;20285.176746;245203,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.015190;20290.521187;274371,141178,177944,239648,249766,230070,146609,260272,160863,153211,206737,124277
2;22789.102804;20231.488777;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,170879,188731
2;23334.404142;19098.269569;197538,265097,271076,255457,179088,124593,242699,242179,251872,130633
2;23280.290387;18409.815382;202759,182301,220527,153004,117729,141945,186936,149262,151208,164266
2;23093.564783;20295.263910;268145,241618,268025,239891,160047,240612,176457,270247,229888,125884,182443,163846
2;23121.372240;20296.838327;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
2;23138.107150;20290.999568;274371,141178,177944,245843,149064,152244,153211,273481,240213,206737,124277
2;23100.434633;20297.897791;268145,241618,268025,153024,239891,172584,148884,133327,160047,125884,182443,163846
2;23123.422630;20292.089620;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,206737,124277
2;23124.044153;20291.456275;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,230070,260272,160863,153211,240213,206737,124277
2;23090.595645;20294.583002;268145,241618,268025,239891,160047,240612,270247,229888,125884,182443,163846
2;23344.031282;19091.810959;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,285604
2;23134.363714;20290.721150;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23136.406853;20288.976097;274371,141178,177944,245843,271368,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.208077;20289.742485;141178,177944,239648,230070,146609,260272,160863,225964,153211,240213,206737,124277
2;23085.692163;20297.155740;268145,241618,239891,240612,176457,228180,226260,266191,242376,270247,229888,182443,163846
2;23088.948916;20297.600848;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,270247,229888,125884,182443,163846
2;23100.657468;20297.452852;268145,241618,268025,153024,239891,172584,148884,133327,125884,182443,163846
2;23139.515462;20293.107005;274371,141178,177944,245843,149064,181734,152244,240213,206737,124277
2;23123.022758;20290.526598;274371,141178,177944,239648,249766,279545,230070,146609,260272,160863,153211,206737,124277
2;23138.879073;20291.809433;274371,141178,177944,245843,149064,152244,273481,240213,206737,124277
2;23135.666028;20288.724632;274371,141178,177944,245843,149064,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.222502;20277.642286;245203,257131,230070,146609,260272,160863,225964,153211,168477,168028,209067,165282
2;23133.424931;20288.529029;274371,141178,177944,245843,239648,149064,181734,152244,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.688354;20290.562853;274371,141178,177944,239648,181734,249766,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23122.822445;20290.663048;141178,177944,239648,249766,279545,230070,160863,153211,206737,124277
2;23100.478452;20297.848989;268145,241618,268025,153024,239891,172584,148884,133327,160047,125884,182443,163846
2;23123.089866;20290.980920;274371,141178,177944,239648,249766,279545,230070,160863,153211,206737,124277
2;23123.655350;20290.595031;274371,141178,177944,239648,181734,249766,279545,230070,146609,260272,160863,153211,273481,240213,206737,124277
2;23136.016432;20290.008914;274371,141178,177944,245843,239648,149064,181734,152244,178036,271368,260272,225964,153211,273481,240213,206737,124277
2;23122.467695;20280.504410;245203,257131,230070,146609,260272,160863,225964,153211,168028,209067,165282,119465
2;23122.680659;20280.071369;245203,257131,230070,146609,260272,160863,225964,153211,168477,168028,209067,165282
2;23139.806632;20293.930186;274371,141178,177944,245843,149064,181734,152244,240213,206737,124277
2;23137.731639;20284.661948;257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737
2;23123.875714;20291.072726;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,230070,146609,260272,160863,153211,240213,206737,124277
2;23136.049833;20290.030602;274371,141178,177944,245843,239648,149064,181734,152244,178036,260272,225964,153211,273481,240213,206737,124277
2;23136.377974;20288.953573;274371,141178,177944,245843,271368,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23124.931416;20289.537369;274371,141178,177944,239648,181734,249766,279545,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;22788.762300;20229.946711;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,170879
2;23123.996404;20290.886127;274371,141178,177944,245843,239648,181734,249766,178036,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23124.065375;20276.700652;251013,245203,257131,230070,146609,260272,160863,225964,168477,168028,165282
2;23121.057564;20276.900317;245203,257131,230070,146609,260272,160863,168477,168028,209067,165282,119465
2;23123.765405;20291.679286;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,160863,153211,206737,124277
2;23100.106884;20297.435520;268145,241618,268025,239891,172584,148884,160047,125884,182443,163846
2;23087.125061;20298.106325;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,270247,229888,125884,182443,163846
2;23135.653837;20285.920400;274371,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23131.798237;20274.456930;251013,245203,257131,271368,230070,146609,260272,160863,225964,153211
2;23123.206485;20291.659650;274371,141178,177944,245843,239648,181734,249766,178036,279545,206737,124277
2;23130.809019;20275.960660;251013,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481
2;23087.032450;20298.011368;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,231289,270247,229888,125884,182443,163846
2;23132.453939;20289.651625;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23136.715844;20288.543852;274371,271368,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.030546;20291.265855;274371,141178,177944,239648,181734,249766,279545,160863,206737,124277
2;23129.338272;20286.891047;274371,141178,177944,245203,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23124.985102;20289.673950;274371,141178,177944,245843,239648,181734,249766,279545,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;22792.459347;20242.598420;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427
2;23123.006774;20290.537227;274371,141178,177944,239648,249766,279545,230070,260272,160863,153211,206737,124277
2;23138.077355;20290.971735;274371,141178,177944,245843,149064,152244,225964,153211,273481,240213,206737,124277
2;23137.453293;20291.533623;274371,141178,177944,245843,239648,149064,181734,152244,178036,225964,153211,273481,240213,206737,124277
2;23085.217758;20297.452636;268145,239891,240612,176457,228180,226260,266191,242376,270247,229888,182443
2;23121.895995;19451.081853;151591,190512,291582,125501,166983,179016,200947,145200,195079,152896
2;23348.287039;19093.696267;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,130633
2;23085.511473;20296.696093;268145,241618,239891,240612,176457,226260,270247,229888,182443,163846
2;23124.301520;20277.897605;251013,245203,257131,230070,146609,260272,160863,225964,153211,168028,165282
2;22789.129600;20234.036975;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;23089.060300;20296.339965;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,270247,229888,125884,182443,163846
2;23341.066462;19092.143558;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
2;23138.687470;20280.680269;245203,257131,271368,146609,260272,225964,153211,273481,240213,206737
2;23095.550001;20296.156009;268145,241618,268025,239891,160047,176457,228180,270247,229888,125884,182443,163846
2;23123.098692;20289.852435;141178,177944,239648,230070,146609,260272,160863,225964,153211,206737,124277
2;22788.482836;20242.625590;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
2;23085.064827;20298.057076;268145,239891,160047,240612,176457,228180,226260,266191,242376,270247,229888
2;23123.674961;20291.180458;274371,141178,177944,245843,239648,181734,249766,178036,279545,230070,260272,160863,153211,240213,206737,124277
2;23346.885997;19092.493021;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,285604
2;23123.185207;20291.088025;274371,141178,177944,239648,181734,249766,279545,160863,153211,206737,124277
2;23136.137170;20290.054724;274371,141178,177944,245843,239648,149064,181734,152244,271368,225964,153211,273481,240213,206737,124277
2;23137.083128;20289.555934;274371,141178,177944,245843,149064,271368,225964,153211,273481,240213,206737,124277
2;23136.482264;20288.831777;274371,141178,245843,271368,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23137.094100;20291.817108;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,225964,153211,273481,240213,206737,124277
