2;19650.770805;19889.881876;149899 159617 179704 213460 225437 227763 246063 248514;false;2
2;16560.433780;20000.975060;133469 176698 194088 194848 197690 200531 231855;true;2
2;20068.195116;20745.716205;121330 122213 128846 172999 191294 247610;true;2
2;20067.579574;20744.660462;121330 122213 127324 163759 172999 203793 247610 283457;true;2
2;19651.009848;19889.923796;149899 159617 213460 225437 246063 248514 256765 272947;false;2
2;20324.822140;20771.045115;159771 161712 173653 189591 211240 252430;true;2
2;19647.479009;19889.881876;149899 159617 179704 213460 227763 248514;false;2
2;19917.740783;20371.768475;122909 137419 137489 150897 188918 190185;true;2
2;20067.579574;20744.603576;121330 122213 127324 128846 163759 172999 203793 283457;true;2
2;20067.342189;20745.274423;121330 122213 127324 163759 191294 247610 283457;true;2
2;19348.578623;20733.961327;156643 217040 217280 255555 271195 284133;true;2
2;20067.411214;20745.274423;121330 122213 127324 128846 163759 191294 247610 283457;true;2
2;19650.808695;19890.201987;148972 149899 179704 213460 227763 248514;false;2
2;19651.009848;19890.201987;148972 149899 159617 179704 213460 225437 227763 246063 248514 256765 272947;false;2
2;19650.773586;19890.201987;148972 149899 159617 179704 213460 225437 227763 248514 272947;false;2
2;19650.772427;19889.923796;149899 159617 179704 213460 225437 227763 246063 248514 272947;false;2
2;19651.387011;19890.577595;148972 179704 225437 246063 256765 272947;true;2
2;19269.121856;19927.819324;131964 132426 152821 157267 158866 236328;true;2
2;20396.069860;20584.981723;135345 144285 198697 220067 243242 278830;true;2
2;19650.773586;19890.201987;148972 149899 159617 179704 213460 225437 227763 246063 248514 272947;false;2
2;19651.009848;19889.923796;149899 159617 179704 213460 225437 227763 246063 248514 256765 272947;false;2
2;19723.398093;20674.968539;138234 177208 182782 195296 212265 238728;true;2
2;17015.770102;20700.036649;133697 134228 134502 153314 238366 253063;true;2
2;19651.281219;19890.201987;148972 149899 213460 225437 246063 248514 256765 272947;false;2
2;18363.148040;19993.771989;128425 141091 195274 205727 261701 293291;true;2
2;19347.660710;20733.961327;156643 189423 217040 217280 255555 271195 284133;true;2
2;20324.822140;20771.045115;124713 159771 161712 173653 189591 211240 252430;true;2
2;18363.148040;20001.622394;141091 155817 195274 205186 205727 261701;true;2
2;19651.316792;19890.591314;148972 149899 179704 248514 256765 272947;true;2
2;20323.313793;20767.937985;124713 159771 161712 173653 176518 189591;true;2
2;20147.040945;20248.818157;125872 154943 211941 218072 227055 242240;true;2
2;20067.579574;20745.274423;121330 122213 127324 128846 163759 172999 191294 247610 283457;true;2
2;20324.602330;20767.716253;159771 161712 173653 176518 189591 252430;true;2
2;19551.015669;20559.921417;143554 156216 175050 237518 247980 287672;true;2
2;20067.306882;20744.993876;121330 127324 163759 191294 203793 247610 283457;true;2
2;20325.298930;20771.045115;124713 159771 173653 189591 211240 252430;true;2
2;20068.090785;20744.660462;121330 122213 127324 128846 163759 172999 203793 247610;true;2
2;20324.683897;20772.942974;124713 159771 161712 173653 189591 252430 290109;true;2
2;20067.411214;20745.274423;127324 128846 163759 191294 247610 283457;true;2
2;19650.808695;19890.536807;148972 149899 179704 225437 227763 248514 272947;true;2
2;20068.160036;20745.716205;121330 122213 128846 163759 172999 191294;true;2
2;19650.772427;19889.923796;149899 159617 213460 225437 227763 246063 248514 272947;false;2
2;19299.764533;20620.609892;153295 162337 175323 194667 235133 249172;true;2
2;20067.579574;20744.382409;121330 122213 127324 163759 172999 203793 283457;true;2
2;19650.773586;19890.201987;148972 149899 159617 179704 213460 227763 248514;false;2
2;18383.659468;19882.573319;140527 148694 156288 174690 180675 186115;false;2
2;20067.209137;20744.993876;127324 163759 191294 203793 247610 283457;true;2
2;19650.701977;19889.603827;149899 159617 213460 227763 246063 248514;false;2
2;20067.579574;20744.603576;121330 122213 127324 128846 172999 203793 283457;true;2
2;19650.808695;19890.536807;148972 149899 179704 227763 248514 272947;true;2
2;20068.090785;20745.382790;121330 122213 127324 128846 163759 172999 247610;true;2
2;19651.316792;19890.577595;148972 149899 179704 225437 246063 248514 256765 272947;true;2
2;19346.915341;20734.189765;156643 189423 217280 255555 271195 284133;true;2
2;20067.411214;20745.274423;122213 127324 128846 163759 191294 247610 283457;true;2
2;20146.617284;20247.543031;125872 154943 211941 226400 227055 242240;true;2
2;17015.770102;20700.272935;133697 134228 134502 153314 159239 238366 253063;true;2
2;20068.090785;20744.993876;121330 122213 127324 128846 163759 172999 191294 203793 247610;true;2
2;19651.281219;19890.201987;148972 213460 225437 246063 248514 256765 272947;false;2
2;19723.332976;20676.141877;138234 177208 182782 195296 230371 238728;true;2
2;19548.148380;20558.311602;143554 146594 156216 237518 247980 287672;true;2
2;20146.008484;20247.985377;125872 154943 211941 218072 226400 242240;true;2
2;19651.281219;19890.201987;148972 149899 179704 213460 225437 246063 248514 256765 272947;false;2
2;19650.808695;19890.201987;148972 149899 179704 213460 227763 248514 272947;false;2
2;20068.160036;20745.716205;121330 122213 128846 163759 172999 191294 247610;true;2
2;18362.039721;19993.276207;128425 141091 195274 199517 205727 293291;true;2
2;19651.316792;19890.577595;148972 149899 225437 246063 248514 256765 272947;true;2
2;20068.090785;20745.773090;122213 127324 128846 163759 172999 191294 247610;true;2
2;19651.009848;19890.201987;148972 149899 159617 213460 225437 246063 248514 256765 272947;false;2
2;19651.044957;19890.201987;148972 149899 179704 213460 225437 227763 248514 256765 272947;false;2
2;20324.822140;20773.501956;124713 159771 161712 173653 211240 290109;true;2
2;19723.332976;20675.026856;138234 177208 182782 195296 212265 230371 238728;true;2
2;19470.464210;19907.426799;123397 171678 189016 223858 233270 261280;true;2
2;17348.148791;20435.256405;118214 128792 145947 173755 222262 250903;true;2
2;16560.706178;20001.140672;133469 176698 182517 194088 194848 197690 200531 231855;true;2
2;17015.770102;20700.272935;133697 134502 153314 159239 238366 253063;true;2
2;17015.771673;20700.606765;134228 134502 153314 159239 238366 253063;true;2
2;17015.770102;20700.272935;133697 134228 134502 153314 159239 238366;true;2
2;20324.822140;20772.942974;124713 159771 161712 173653 189591 211240 290109;true;2
2;20067.579574;20744.660462;121330 122213 127324 128846 163759 172999 203793 247610 283457;true;2
2;17348.148791;20442.042540;118214 128792 173755 197439 222262 250903;true;2
2;19651.009848;19889.923796;149899 159617 213460 225437 227763 246063 248514 256765 272947;false;2
2;20068.155494;20744.603576;121330 122213 128846 163759 172999 203793;true;2
2;19651.044957;19890.536807;148972 149899 179704 225437 227763 248514 256765 272947;true;2
2;19722.800962;20688.213279;182350 212887 219364 249758 253338 257023;true;2
2;15965.863969;20395.566456;163250 264573 270031 271659 289096 290149;true;2
2;20067.579574;20745.274423;122213 127324 128846 163759 172999 191294 247610 283457;true;2
2;19650.773586;19890.201987;148972 149899 159617 179704 213460 227763 248514 272947;false;2
2;20325.298930;20773.889510;124713 159771 173653 211240 252430 290109;true;2
2;19723.325814;20675.026856;138234 177208 182782 195296 212265 230371;true;2
2;19650.701977;19889.881876;149899 159617 179704 213460 227763 246063 248514;false;2
2;20325.298930;20772.942974;124713 159771 173653 189591 211240 252430 290109;true;2
2;16561.012258;20001.250482;133469 176698 182517 194088 194848 197690 231855;true;2
2;19651.009848;19890.201987;148972 149899 159617 213460 225437 227763 246063 248514 256765 272947;false;2
3;22735.005626;16411.751371;124080 152705 163498 201322 207518 226744;true;3
3;22121.450888;16903.184694;118639 131986 160832 164965 177122 185685 220419 225862 239746;false;3
3;22221.162955;16830.096068;128969 148569 168128 191865 197417 216985 241512 252955;true;3
3;21065.257423;15986.833292;197161 228460 235401 245023 258226 263337;true;3
3;22216.470427;16828.613741;119620 128969 141022 148569 180320 191865;true;3
3;22220.825264;16830.096068;128969 148569 168128 180320 197417 216985 241512 252955;true;3
3;22122.704560;16902.343909;118639 164965 188975 220419 225862 239746;false;3
3;22220.825264;16830.096068;128969 148569 168128 180320 191865 197417 216985 241512 252955;true;3
3;22217.387052;16828.613741;119620 128969 141022 148569 168128 180320 191865 252955;true;3
3;22169.899993;16364.362326;137592 139097 140197 140835 145074 182026;true;3
3;20455.687198;13789.954818;125304 134059 151564 179591 184140 222473;false;3
3;22690.688919;15956.719682;120235 125379 125405 148836 180054 184888 277593;true;3
3;22171.257564;16364.362326;137592 139097 140197 140835 145074 152664;true;3
3;20455.924925;13789.786819;125304 144188 151564 179591 184140 222473;true;3
3;22742.649668;15892.779779;152188 158197 175611 185423 214023 267567;true;3
3;22217.387052;16828.613741;119620 128969 141022 148569 168128 180320 191865 197417 252955;true;3
3;22744.970982;15894.938023;152188 158197 175611 185423 190482 214023;true;3
3;20456.230414;13789.677580;125304 144188 151564 179591 222473 231343;false;3
3;22215.576636;16827.062181;119620 128969 141022 143803 148569 180320 191865 197417 252955;true;3
3;22121.450888;16903.238716;118639 160832 164965 185685 225862 239746;false;3
3;20454.500790;13790.232871;125304 134059 151564 184140 195295 222473;false;3
3;22122.669368;16902.343909;118639 131986 160832 164965 188975 220419 225862 239746;false;3
3;22120.466744;16903.520510;118639 160832 164965 177122 185685 225862;false;3
3;22120.466744;16903.186806;131986 160832 164965 177122 185685 225862;false;3
3;20455.924925;13790.503729;134059 144188 151564 179591 184140 195295 222473;true;3
3;22221.300259;16830.096068;128969 148569 168128 197417 216985 241512 252955;true;3
3;22690.688919;15956.106221;120235 122901 125379 125405 157732 180054 184888 277593;true;3
3;21065.632036;15987.059660;191198 197161 228460 245023 258226 263337;true;3
3;22217.047943;16828.613741;119620 128969 141022 148569 180320 191865 252955;true;3
3;21062.578379;15988.131781;191198 197161 228460 235401 237161 245023 258226;true;3
3;22217.387052;16828.611639;119620 141022 148569 168128 180320 191865 197417 252955;true;3
3;22217.387052;16828.443489;119620 141022 148569 168128 180320 191865 197417;true;3
3;22122.940525;16901.842296;131986 164965 188975 220419 225862 239746;true;3
3;22121.009060;16903.184694;118639 131986 160832 164965 177122 185685 220419 225862;false;3
3;22219.902769;16829.039687;119620 128969 148569 168128 180320 191865 197417 216985 252955;true;3
3;22413.743390;16224.775844;155756 161386 184064 189285 203525 212274;true;3
3;22690.857625;15955.884150;120235 122901 125379 125405 157732 180054;true;3
3;20456.469473;13790.391232;134059 144188 179591 184140 195295 231343;true;3
3;20455.924925;13790.232871;125304 134059 144188 151564 179591 184140 195295 222473;true;3
3;20455.687198;13790.232871;125304 134059 151564 179591 184140 195295 222473;false;3
3;22690.688919;15956.719682;120235 125379 148836 180054 184888 277593;true;3
3;22220.955281;16829.039687;148569 168128 191865 197417 216985 252955;true;3
3;22690.140155;15955.721929;122901 125379 125405 148836 157732 277593;true;3
3;21062.578379;15988.131781;191198 197161 228460 235401 237161 258226;true;3
3;20456.328169;13789.954818;125304 134059 144188 179591 184140 222473 231343;true;3
3;22219.902769;16828.935086;119620 128969 141022 148569 168128 180320 191865 197417 216985 252955;true;3
3;20456.230414;13790.232871;125304 134059 144188 151564 179591 184140 195295 222473 231343;true;3
3;22690.415522;15955.662079;122901 125379 125405 157732 180054 277593;true;3
3;22218.101872;16828.718341;128969 148569 168128 180320 197417 252955;true;3
3;22217.521925;16828.611639;141022 148569 168128 191865 197417 252955;true;3
3;21612.806055;14657.600610;118434 148169 172551 195249 215715 222189;true;3
3;22121.517405;16902.849001;118639 131986 160832 164965 177122 185685 188975 220419 225862;false;3
3;22170.171182;16364.474470;137592 139097 140835 145074 152664 182026;true;3
3;21976.025790;16702.471747;150706 166020 168795 188984 217591 271364;true;3
3;22121.450888;16903.184694;118639 131986 160832 164965 185685 220419 225862 239746;false;3
3;21062.035387;15988.131781;191198 228460 235401 237161 245023 258226;true;3
3;20456.230414;13790.391232;134059 144188 151564 179591 184140 195295 222473 231343;true;3
3;21065.257423;15987.059660;191198 197161 228460 235401 245023 258226 263337;true;3
3;20456.467917;13790.113179;134059 144188 179591 184140 222473 231343;true;3
3;22217.387052;16828.721679;119620 128969 148569 168128 180320 191865 252955;true;3
3;22221.300259;16830.488377;128969 148569 168128 216985 241512 252955;true;3
3;22220.037643;16828.935086;128969 141022 148569 168128 180320 191865 197417 216985 252955;true;3
3;22121.751945;16902.010205;131986 160832 164965 177122 188975 220419 225862;true;3
3;22735.207704;16408.072779;124080 163498 201322 207518 226744 262309;true;3
3;22691.333903;15956.106221;120235 122901 125379 157732 180054 184888;true;3
3;22217.387052;16828.613741;119620 128969 141022 148569 168128 180320 191865 197417;true;3
3;22690.552221;15956.497611;120235 125379 125405 148836 180054 277593;true;3
3;22122.669368;16902.343909;118639 160832 164965 188975 220419 225862 239746;false;3
3;22690.688919;15956.329735;120235 125379 125405 148836 157732 180054 184888 277593;true;3
3;22121.009060;16903.184694;118639 131986 160832 164965 185685 220419 225862;false;3
3;22121.450888;16903.184694;118639 160832 164965 185685 220419 225862 239746;false;3
3;22690.688919;15956.776524;120235 125405 148836 180054 184888 277593;true;3
3;22170.171182;16364.194421;137592 139097 140197 145074 152664 182026;true;3
3;22690.994324;15956.106221;120235 122901 125379 125405 157732 180054 184888;true;3
3;22121.517405;16902.849001;118639 131986 160832 164965 185685 188975 220419 225862 239746;false;3
3;22170.171182;16364.362326;137592 139097 140197 140835 145074 152664 182026;true;3
3;21062.578379;15987.905413;197161 228460 235401 237161 245023 258226;true;3
3;22215.576636;16826.563417;119620 141022 143803 148569 180320 191865 197417;true;3
3;22743.120647;15892.334555;152188 158197 175611 190482 214023 267567;true;3
3;20456.230414;13789.954818;125304 134059 144188 151564 179591 184140 222473 231343;true;3
3;22220.617589;16829.039687;128969 148569 168128 180320 191865 197417 216985 252955;true;3
3;22217.387052;16828.613741;119620 128969 141022 148569 168128 180320 252955;true;3
3;22690.415522;15955.945443;125379 125405 148836 157732 180054 277593;true;3
3;22215.576636;16827.062181;119620 128969 141022 143803 148569 180320 191865 197417;true;3
3;22217.047943;16828.613741;119620 128969 141022 148569 180320 252955;true;3
3;22690.825815;15956.106221;120235 122901 125379 148836 157732 180054 184888;true;3
3;22221.300259;16830.096068;128969 148569 168128 197417 241512 252955;true;3
3;20455.924925;13789.954818;125304 134059 144188 151564 179591 184140 222473;true;3
3;20549.179276;14637.802526;137937 150953 174223 195459 248747 271207;true;3
3;22221.370631;16830.096068;128969 168128 197417 216985 241512 252955;true;3
3;22121.751945;16901.957923;131986 164965 177122 188975 220419 225862;true;3
3;22690.552221;15955.884150;120235 122901 125379 125405 148836 157732 180054 277593;true;3
3;22121.243600;16902.345897;131986 160832 164965 177122 220419 225862;false;3
3;22121.243600;16902.679601;118639 131986 160832 164965 177122 220419 225862;false;3
3;22214.867079;16827.062181;119620 128969 141022 143803 148569 180320 191865;true;3
3;22215.576636;16826.394772;119620 141022 143803 148569 191865 197417;true;3
3;22121.751945;16902.343909;118639 131986 160832 164965 177122 188975 220419 225862;false;3
3;22217.387052;16828.718341;119620 128969 148569 168128 180320 191865 197417 252955;true;3
3;22690.825815;15956.329735;120235 125379 148836 157732 180054 184888;true;3
3;22407.564407;16225.346405;155756 184064 186929 189285 203525 212274;true;3
3;20455.687198;13790.560317;134059 151564 179591 184140 195295 222473;false;3
3;22735.005626;16408.072779;124080 152705 163498 201322 207518 226744 262309;true;3
3;22690.825815;15956.329735;120235 125379 125405 148836 157732 180054 184888;true;3
3;20456.328169;13789.786819;125304 144188 179591 184140 222473 231343;true;3
3;22217.521925;16828.613741;128969 141022 148569 168128 180320 191865 197417 252955;true;3
3;22220.955281;16829.039687;128969 148569 168128 191865 197417 216985 252955;true;3
3;22734.157444;16408.072779;124080 152705 201322 207518 226744 262309;true;3
3;22215.444595;16827.062181;119620 128969 141022 143803 148569 180320 191865 252955;true;3
3;22690.688919;15956.719682;120235 125379 125405 148836 184888 277593;true;3
3;22220.825264;16830.096068;128969 148569 168128 180320 197417 241512 252955;true;3
3;22690.415522;15955.721929;122901 125379 125405 148836 157732 180054 277593;true;3
3;22215.783704;16827.062181;119620 128969 141022 143803 148569 168128 180320 191865 197417 252955;true;3
3;21063.596839;15988.131781;191198 197161 228460 235401 245023 258226;true;3
3;22122.669368;16902.010205;131986 160832 164965 188975 220419 225862 239746;true;3
3;22221.300259;16830.096068;148569 168128 197417 216985 241512 252955;true;3
3;22120.431551;16903.186806;118639 131986 160832 164965 177122 185685;false;3
3;22121.517405;16902.849001;118639 131986 160832 164965 177122 185685 188975 220419 225862 239746;false;3
3;21189.736918;14701.616730;129817 135808 141738 150475 151456 160730;true;3
3;22217.387052;16828.892426;119620 128969 148569 168128 180320 252955;true;3
3;22690.825815;15956.106221;120235 122901 125379 125405 148836 157732 180054 184888;true;3
3;20456.162428;13790.503729;134059 144188 179591 184140 195295 222473;true;3
3;22217.521925;16828.611639;141022 148569 168128 180320 191865 197417 252955;true;3
3;22690.552221;15956.107664;120235 125379 125405 148836 157732 180054 277593;true;3
3;22121.751945;16902.343909;118639 131986 160832 164965 177122 188975 220419 225862 239746;false;3
3;22414.181072;16223.547407;123285 155756 161386 184064 203525 212274;true;3
3;20765.877410;14655.909790;146452 151410 189148 190969 235339 245962;true;3
3;20456.467917;13790.391232;134059 144188 179591 184140 195295 222473 231343;true;3
3;22214.796706;16826.563417;119620 141022 143803 148569 180320 191865;true;3
3;22690.552221;15955.884150;120235 122901 125379 125405 157732 180054 277593;true;3
3;22120.466744;16903.186806;118639 131986 160832 164965 177122 185685 225862;false;3
3;22217.179983;16828.114976;119620 141022 148569 180320 191865 197417;true;3
3;22414.181072;16223.661496;123285 155756 161386 184064 189285 203525 212274;true;3
3;22217.521925;16828.443489;141022 148569 168128 180320 191865 197417;true;3
3;22218.101872;16828.718341;128969 148569 168128 180320 191865 197417 252955;true;3
3;22121.751945;16902.010205;131986 160832 164965 177122 188975 220419 225862 239746;true;3
3;20456.328169;13790.232871;125304 134059 144188 179591 184140 195295 222473 231343;true;3
3;22743.120647;15892.779779;152188 158197 175611 185423 190482 214023 267567;true;3
3;20456.230414;13789.786819;125304 144188 151564 179591 184140 222473 231343;true;3
3;22213.126933;16842.526466;145620 167678 172076 187083 200024 220466;true;3
3;22433.351392;15403.814911;155546 182623 206306 217769 219751 242770;true;3
3;22122.602850;16902.679601;118639 160832 164965 220419 225862 239746;false;3
3;22690.688919;15956.106221;120235 122901 125379 125405 148836 157732 180054 184888 277593;true;3
3;22122.704560;16902.343909;118639 131986 164965 188975 220419 225862 239746;false;3
4;21437.303862;17047.835311;129249 153665 185182 185612 199972 206209 245130 264703;true;4
4;21437.815103;17048.278480;121287 127622 129249 153665 185182 206209 245130;true;4
4;23025.703029;19667.371569;124264 163202 176857 185344 189357 292420;true;4
4;21437.815103;17048.278480;121287 127622 129249 135799 153665 185182 206209 245130 264703;true;4
4;21956.644264;19713.776638;215190 215779 264455 264966 266011 268762;true;4
4;22121.517405;16902.849001;118639 131986 160832 164965 177122 185685 188975 220419 225862;true;4
4;22121.450888;16903.184694;118639 131986 160832 164965 185685 220419 225862 239746;true;4
4;21437.303862;17047.835311;185182 185612 199972 206209 245130 264703;true;4
4;21437.303862;17047.888755;129249 135799 153665 185182 185612 199972 206209 245130 264703;true;4
4;21437.303862;17047.835311;129249 185182 185612 199972 206209 245130 264703;true;4
4;23026.923751;19667.203473;119166 163202 176857 185344 189357 292420;true;4
4;21862.437327;19359.594381;132181 136557 137139 193421 255027 286711;true;4
4;21438.386677;17047.385045;129249 153665 185182 206209 245130 264703;true;4
4;21437.648634;17049.169334;121287 127622 129249 135799 153665 199972;true;4
4;21437.880085;17047.499289;153665 185182 199972 206209 245130 264703;true;4
4;21862.472315;19359.648758;132181 136557 137139 193421 194525 255027 286711;true;4
4;22121.751945;16902.010205;131986 160832 164965 177122 188975 220419 225862;false;4
4;21437.137392;17048.670655;121287 127622 129249 135799 153665 185612 199972 206209 264703;true;4
4;22088.525365;19660.867513;212443 216628 244044 254230 272288 283787;true;4
4;21858.941300;19360.877088;132181 132425 137139 193421 194525 242387 255027 286711;true;4
4;22122.669368;16902.343909;118639 160832 164965 188975 220419 225862 239746;false;4
4;22121.009060;16903.184694;118639 131986 160832 164965 185685 220419 225862;true;4
4;22121.450888;16903.184694;118639 160832 164965 185685 220419 225862 239746;true;4
4;22132.422837;19846.108013;152336 154895 193021 197392 214831 221266;true;4
4;21437.303862;17048.278480;121287 127622 129249 135799 185182 185612 199972 206209 245130 264703;true;4
4;21437.815103;17048.278480;121287 127622 129249 135799 153665 185182 199972 206209 245130;true;4
4;21447.905445;17039.616146;193310 208725 220804 238103 247619 270356;true;4
4;22121.517405;16902.849001;118639 131986 160832 164965 185685 188975 220419 225862 239746;true;4
4;20655.010011;17978.592231;136306 146244 154884 244095 247869 253042;true;4
4;22088.089706;19661.994727;212443 216628 244044 254230 254762 272288 283787;true;4
4;21862.307918;19360.208546;132181 132425 136557 137139 193421 194525 255027 286711;true;4
4;21024.524116;19339.625551;181015 190564 211427 221416 250579 257881;true;4
4;21437.303862;17047.888755;135799 185182 185612 199972 206209 245130 264703;true;4
4;21437.303862;17048.110533;121287 129249 135799 153665 185182 185612 199972 206209 245130 264703;true;4
4;21858.871325;19359.594381;132181 136557 137139 193421 242387 286711;true;4
4;22146.677203;19900.469361;137961 149278 186840 225054 234066 256569;false;4
4;22087.986626;19661.994727;212443 216628 244044 254230 254762 272288;true;4
4;21437.648634;17048.835634;121287 127622 129249 153665 185182 206209;true;4
4;21437.880085;17048.110533;121287 129249 153665 185182 199972 206209 245130 264703;true;4
4;21862.707513;19359.648758;136557 137139 193421 194525 255027 286711;true;4
4;22146.677203;19897.186205;149278 152674 186840 225054 233215 234066 256569;false;4
4;22121.751945;16901.957923;131986 164965 177122 188975 220419 225862;false;4
4;21858.941300;19360.877088;132181 132425 137139 193421 194525 242387;true;4
4;21436.831028;17048.670655;127622 135799 185612 199972 206209 264703;true;4
4;22121.243600;16902.345897;131986 160832 164965 177122 220419 225862;true;4
4;22146.847565;19900.412481;137961 186840 225054 233215 234066 256569;false;4
4;21437.815103;17048.278480;121287 127622 129249 135799 153665 185182 206209 245130;true;4
4;22121.243600;16902.679601;118639 131986 160832 164965 177122 220419 225862;true;4
4;21437.137392;17048.835634;121287 127622 129249 135799 153665 185182 185612 199972 206209;true;4
4;21437.880085;17048.110533;121287 129249 135799 153665 185182 199972 206209 245130 264703;true;4
4;22121.751945;16902.343909;118639 131986 160832 164965 177122 188975 220419 225862;false;4
4;22146.676186;19897.186205;137961 149278 152674 186840 233215 234066 256569;false;4
4;21436.866266;17049.337280;121287 127622 129249 135799 185612 199972;true;4
4;21858.871325;19360.208546;132181 132425 136557 137139 193421 242387 286711;true;4
4;22988.540788;19507.269439;122122 132662 134745 166315 208459 212180;true;4
4;21437.880085;17047.499289;129249 153665 185182 199972 206209 245130 264703;true;4
4;21858.906312;19360.208546;132181 132425 136557 137139 193421 242387 255027;true;4
4;22799.690344;19794.356386;118334 216639 238283 240370 240668 242417;true;4
4;21437.648634;17048.835634;121287 127622 129249 135799 153665 185182 199972 206209;true;4
4;21024.524116;19339.351713;181015 211427 221416 243556 250579 257881;true;4
4;21862.472315;19359.648758;132181 136557 193421 194525 255027 286711;true;4
4;21024.524116;19339.625551;181015 190564 211427 221416 243556 250579 257881;true;4
4;22122.669368;16902.010205;131986 160832 164965 188975 220419 225862 239746;false;4
4;22120.431551;16903.186806;118639 131986 160832 164965 177122 185685;true;4
4;21437.137392;17048.670655;121287 127622 129249 135799 153665 185182 185612 199972 206209 264703;true;4
4;22121.517405;16902.849001;118639 131986 160832 164965 177122 185685 188975 220419 225862 239746;true;4
4;21858.941300;19360.208546;132181 132425 136557 137139 193421 194525 242387 255027 286711;true;4
4;21437.881564;17048.110533;121287 129249 135799 153665 185182 206209 245130 264703;true;4
4;21858.941300;19360.877088;132181 132425 137139 193421 194525 242387 255027;true;4
4;22121.751945;16902.343909;118639 131986 160832 164965 177122 188975 220419 225862 239746;false;4
4;23025.703029;19667.203473;119166 124264 163202 176857 185344 189357 292420;true;4
4;22146.677203;19900.412481;137961 149278 186840 225054 233215 234066 256569;false;4
4;21438.086230;17048.110533;121287 129249 153665 185182 206209 245130 264703;true;4
4;21436.866266;17048.670655;121287 127622 129249 135799 185612 199972 206209 264703;true;4
4;22120.466744;16903.186806;118639 131986 160832 164965 177122 185685 225862;true;4
4;21862.307918;19364.600941;132425 137139 162597 194525 255027 286711;true;4
4;22146.982756;19897.186205;152674 186840 225054 233215 234066 256569;false;4
4;20946.081711;17316.014270;135116 140350 188759 211184 239681 245453;true;4
4;22146.460684;19897.186205;137961 149278 152674 186840 234066 256569;false;4
4;21024.798993;19339.625551;190564 211427 221416 243556 250579 257881;true;4
4;21432.766037;17050.969108;121287 127622 135799 185612 199972 233370;true;4
4;21436.591969;17048.670655;121287 127622 135799 185612 199972 264703;true;4
4;22146.847565;19897.186205;137961 152674 186840 225054 233215 234066 256569;false;4
4;22088.089706;19662.272669;212443 244044 254230 254762 272288 283787;true;4
4;21692.047268;17699.349435;118232 182453 191357 219108 228096 281406;true;4
4;23024.237487;19666.549628;119166 124264 163202 176857 185344 292420;true;4
4;21862.307918;19364.269634;132181 132425 137139 162597 193421 194525 255027 286711;true;4
4;22146.677203;19897.129449;149278 152674 186840 225054 233215 234066;false;4
4;21023.418974;19342.140088;181015 190564 211427 221416 243556 250579;true;4
4;22121.751945;16902.010205;131986 160832 164965 177122 188975 220419 225862 239746;false;4
4;21436.831028;17048.670655;121287 127622 135799 185612 199972 206209 264703;true;4
4;21858.601553;19360.208546;132181 132425 136557 137139 193421 242387;true;4
4;21437.137392;17049.169334;121287 127622 129249 135799 153665 185612 199972;true;4
4;22122.602850;16902.679601;118639 160832 164965 220419 225862 239746;true;4
4;22122.704560;16902.343909;118639 131986 164965 188975 220419 225862 239746;false;4
4;21437.303862;17048.278480;127622 129249 135799 185182 185612 199972 206209 245130 264703;true;4
4;21437.648634;17048.835634;121287 127622 129249 135799 153665 185182 206209;true;4
4;22121.450888;16903.184694;118639 131986 160832 164965 177122 185685 220419 225862 239746;true;4
4;20613.582597;19837.880339;118737 148926 153379 158798 170295 179757;true;4
4;22146.677203;19897.129449;137961 149278 152674 186840 225054 233215 234066;false;4
4;22146.677203;19897.186205;137961 149278 152674 186840 225054 233215 234066 256569;false;4
4;21862.307918;19360.877088;132181 132425 137139 193421 194525 255027 286711;true;4
4;21862.307918;19361.208395;132425 137139 193421 194525 255027 286711;true;4
4;21862.307918;19364.657714;132425 137139 162597 193421 194525 255027;true;4
4;22122.704560;16902.343909;118639 164965 188975 220419 225862 239746;false;4
4;21436.866266;17048.670655;121287 127622 129249 135799 185612 199972 264703;true;4
4;21437.303862;17048.278480;121287 127622 129249 135799 153665 185182 185612 199972 206209 245130 264703;true;4
4;21437.815103;17048.278480;121287 127622 129249 135799 153665 185182 199972 206209 245130 264703;true;4
4;21437.102155;17048.280930;129249 135799 185182 185612 199972 206209 264703;true;4
4;21437.102155;17048.670655;121287 127622 129249 135799 185182 185612 199972 206209 264703;true;4
4;22121.450888;16903.238716;118639 160832 164965 185685 225862 239746;true;4
4;21862.307918;19360.877088;132181 132425 137139 193421 194525 255027;true;4
4;22146.676186;19897.076915;137961 149278 152674 186840 233215 234066;true;4
4;22122.669368;16902.343909;118639 131986 160832 164965 188975 220419 225862 239746;false;4
4;21438.086230;17048.110533;121287 129249 153665 185182 206209 245130;true;4
4;22120.466744;16903.520510;118639 160832 164965 177122 185685 225862;true;4
4;22120.466744;16903.186806;131986 160832 164965 177122 185685 225862;true;4
4;21858.906312;19360.208546;132181 132425 136557 137139 193421 242387 255027 286711;true;4
4;21024.524116;19339.625551;181015 190564 211427 243556 250579 257881;true;4
4;21437.137392;17049.003581;121287 127622 129249 135799 153665 185612 199972 206209;true;4
4;21195.847956;17225.967221;133235 134014 195658 199734 216338 219471;true;4
4;21437.102155;17048.670655;127622 129249 135799 185182 185612 199972 206209 264703;true;4
4;22088.089706;19661.994727;212443 216628 244044 254230 254762 283787;true;4
